"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines 'water withdrawal' as freshwater taken from ground or surface sources, either temporarily or permanently, for various uses.","water withdrawal","is_blank","[""li2025b""]","is_blank","• Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding water used for hydroelectricity generation) [12].","The context defines 'water withdrawal' as freshwater taken from ground or surface sources, either temporarily or permanently, for various uses."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022""]","[""https://ai100.stanford.edu""]","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context states that in the US, the average household is equipped with an average of 25 connected devices, according to Deloitte's report in 2021. This directly answers the question about the average number of connected devices per US household.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","In the US, for example, the average household is equipped with an average of 25 connected devices [Deloitte, 2021].","The context states that in the US, the average household is equipped with an average of 25 connected devices, according to Deloitte's report in 2021. This directly answers the question about the average number of connected devices per US household."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","Based on the context, the energy required to pre-train an LLM ranges from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout). The answer is formatted in MWh as requested.","[0.8,3500]","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of electricity across training locations).","Based on the context, the energy required to pre-train an LLM ranges from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout). The answer is formatted in MWh as requested."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context clearly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. Therefore, the statement that IBM's Watson program did NOT beat human contenders in the Jeopardy challenge is false.","is_blank","is_blank","[""stone2022""]","is_blank","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.","The context clearly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. Therefore, the statement that IBM's Watson program did NOT beat human contenders in the Jeopardy challenge is false."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","According to the context, one study suggests that 10–50 queries on GPT-3 consume around half a liter of water. Since the question asks for the number of queries, and the answer_unit specifies 'queries', the answer_value is expressed as a range.","[10,50]","queries","[""luccioni2025a""]","is_blank","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","According to the context, one study suggests that 10–50 queries on GPT-3 consume around half a liter of water. Since the question asks for the number of queries, and the answer_unit specifies 'queries', the answer_value is expressed as a range."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","According to the context, JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment, with specific scores of 6.681 and 6.650 respectively.","6.681","score","[""shen2024""]","is_blank","Model MT-Bench Score
GPT-4 9.014
GPT-3.5-turbo 7.995
Claude-v1 7.923
JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650
Vicuna-13b-v1.3 6.413
Wizardlm-13b 6.353
Llama-2-7b-chat 6.269","According to the context, JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment, with specific scores of 6.681 and 6.650 respectively."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","According to the context, GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Thus, a single 500ml bottle of water can produce between 10 and 50 medium-length GPT-3 completions.","[10,50]","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","According to the context, GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Thus, a single 500ml bottle of water can produce between 10 and 50 medium-length GPT-3 completions."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. This directly answers the question about the maximum percentage reduction in deployment costs for conversational chat settings.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. This directly answers the question about the maximum percentage reduction in deployment costs for conversational chat settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that for meaningful inferences with the 65B LLaMA model, a minimum of 4 A100 GPUs each with 80GB of memory are required. This information directly answers the question about the bare minimum number of A100 80GB GPUs needed.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that for meaningful inferences with the 65B LLaMA model, a minimum of 4 A100 GPUs each with 80GB of memory are required. This information directly answers the question about the bare minimum number of A100 80GB GPUs needed."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context indicates that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City. The answer unit specified is 'round trips', so the answer value is expressed as a number.","10000","round trips","[""han2024""]","is_blank","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context indicates that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City. The answer unit specified is 'round trips', so the answer value is expressed as a number."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","According to the context, NVIDIA estimated in 2019 that 80–90% of the ML workload is inference processing. Since the question asks for a percentage, the answer_value is expressed as a numeric range in percent.","[80,90]","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","According to the context, NVIDIA estimated in 2019 that 80–90% of the ML workload is inference processing. Since the question asks for a percentage, the answer_value is expressed as a numeric range in percent."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context states that for all of the model experimentation and evaluation in the 'Power Hungry Processing' study, a total of 754.66 kWh of energy was used and 178.97 kg of CO2eq was emitted. Therefore, the total amount of CO2 equivalent emissions generated is 178.97 kg.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context states that for all of the model experimentation and evaluation in the 'Power Hungry Processing' study, a total of 754.66 kWh of energy was used and 178.97 kg of CO2eq was emitted. Therefore, the total amount of CO2 equivalent emissions generated is 178.97 kg."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context indicates that estimations using TDP are nearly always an overestimation since GPUs rarely draw their maximum power at every moment in time. This implies that TDP is not a reliable or accurate method for estimating GPU energy consumption.","is_blank","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context indicates that estimations using TDP are nearly always an overestimation since GPUs rarely draw their maximum power at every moment in time. This implies that TDP is not a reliable or accurate method for estimating GPU energy consumption."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context indicates that GPT-4o mini consumes more energy than GPT-4o, specifically stating that GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s, while GPT-4o consumes around 2.875 Wh. Thus, GPT-4o mini does not consume less energy per query than GPT-4o. Since the answer_unit is 'is_blank', the answer_value will be the exact identifier/name from context.","is_blank","is_blank","[""jegham2025""]","is_blank","For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context indicates that GPT-4o mini consumes more energy than GPT-4o, specifically stating that GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s, while GPT-4o consumes around 2.875 Wh. Thus, GPT-4o mini does not consume less energy per query than GPT-4o. Since the answer_unit is 'is_blank', the answer_value will be the exact identifier/name from context."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context indicates the throughput of dense Mixtral-CS-A100-40GB with batch size 1 is 0.5 qps. The answer unit is queries/sec, which matches qps.","0.5","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0
0.5
1.0
1.5
2.0
0.3 0.5 0.3 0.7
1.7
Dense(bsz=1)
Dense(bsz=2)
Sparse(bsz=1)
Sparse(bsz=2)
Sparse(bsz=8)","The context indicates the throughput of dense Mixtral-CS-A100-40GB with batch size 1 is 0.5 qps. The answer unit is queries/sec, which matches qps."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that the trend of AI developers directly disclosing environmental information for notable models peaked in 2022 and then declined. It does not mention any increase after 2022.","is_blank","is_blank","[""luccioni2025c""]","is_blank","From 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training (ranging from 0 to 33% each year); no direct environmental impact data was released during this period. This is expected, given that AI models of that era required significantly less compute and resource usage transparency was not 2/12. However, the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that the trend of AI developers directly disclosing environmental information for notable models peaked in 2022 and then declined. It does not mention any increase after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","According to the Griggs et al. (2024) evaluation, the normalized on-demand hourly price for an H100 GPU was calculated by comparing RunPod's H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 per hour.","7.516","USD per hour","[""griggs2024""]","is_blank","To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7 .516 for H100.","According to the Griggs et al. (2024) evaluation, the normalized on-demand hourly price for an H100 GPU was calculated by comparing RunPod's H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context does not provide specific information about the water usage for GPT-4 training. It mentions that GPT-4 could consume substantially more energy and water than GPT-3 for processing the same request, but no exact figures are given.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the water usage for GPT-4 training. It mentions that GPT-4 could consume substantially more energy and water than GPT-3 for processing the same request, but no exact figures are given."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month. Assuming 30 days in a month, the daily cost is approximately $173.33, and the hourly cost is roughly $7.22.","7.22","USD per hour","[""griggs2024""]","is_blank","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs2 For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month. Assuming 30 days in a month, the daily cost is approximately $173.33, and the hourly cost is roughly $7.22."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","According to the context, to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task requires a model 1,000 times larger in size.","1000","multiplier","[""wu2021a""]","[""wu2021a""]","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","According to the context, to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task requires a model 1,000 times larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","According to the context, the CO2 emissions for training a Transformer model with neural architecture search is approximately 626,155 lbs. Assuming a conversion rate of 0.79 lbs of CO2 per mile driven, the equivalent driving distance is calculated as 626,155 lbs / 0.79 lbs/mile.","792601","miles","[""dodge2022"", ""luccioni2023"", ""patterson2021""]","is_blank","The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","According to the context, the CO2 emissions for training a Transformer model with neural architecture search is approximately 626,155 lbs. Assuming a conversion rate of 0.79 lbs of CO2 per mile driven, the equivalent driving distance is calculated as 626,155 lbs / 0.79 lbs/mile."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The BLOOMz-7B model's inference energy is reported as 1.0 × 10^-4 kWh per inference. With 606,096 downloads and assuming each download leads to 1 million inferences, the total energy consumption would be calculated as 606,096 * 1,000,000 * 1.0 × 10^-4 kWh. Converting this to MWh gives us the answer.","60.61","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5","The BLOOMz-7B model's inference energy is reported as 1.0 × 10^-4 kWh per inference. With 606,096 downloads and assuming each download leads to 1 million inferences, the total energy consumption would be calculated as 606,096 * 1,000,000 * 1.0 × 10^-4 kWh. Converting this to MWh gives us the answer."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","is_blank","This report introduces JetMoE-8B, a new LLM trained with less than$0.1 million, using 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","According to the context, the trend of growing development costs suggests that the largest training runs will cost more than a billion dollars by 2027. The answer unit specified is USD, so the answer value is expressed as a number in that unit.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","According to the context, the trend of growing development costs suggests that the largest training runs will cost more than a billion dollars by 2027. The answer unit specified is USD, so the answer value is expressed as a number in that unit."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context states that OpenAI published the total number of floating point operations to train their model as 3.14E+23 FLOPS. This directly answers the question and aligns with the specified answer_unit of 'FLOPS'.","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context states that OpenAI published the total number of floating point operations to train their model as 3.14E+23 FLOPS. This directly answers the question and aligns with the specified answer_unit of 'FLOPS'."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that for meaningful inferences with the 65B LLaMA model, a minimum of 8 V100 GPUs each with 32 GB of RAM are required. This directly answers the question about the bare minimum number of NVIDIA V100 32GB GPUs needed.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that for meaningful inferences with the 65B LLaMA model, a minimum of 8 V100 GPUs each with 32 GB of RAM are required. This directly answers the question about the bare minimum number of NVIDIA V100 32GB GPUs needed."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The throughput for the final 101B training stage is 165 teraFLOPs/sec with a utilization rate of at least 52.88%. Given the total time cost for training FLM-101B is 21.54 days, we convert this to seconds and multiply by the throughput to get the total computational work in teraFLOPs, then convert to zettaFLOPs.","0.02822","zettaFLOPs","[""li2025a""]","is_blank","Table 2 shows the parallelism configurations and training throughput in each stage of FLM-101B training. In different stages, we configure different Tensor Parallel × Pipeline Parallel sizes to achieve higher efficiency. The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3%. The total time cost for training FLM-101B is 21.54 days.","The throughput for the final 101B training stage is 165 teraFLOPs/sec with a utilization rate of at least 52.88%. Given the total time cost for training FLM-101B is 21.54 days, we convert this to seconds and multiply by the throughput to get the total computational work in teraFLOPs, then convert to zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not provide specific top-1 accuracy for AlexNet on ImageNet. It mentions that AlexNet has more parameters than ResNet but less FPO and lower accuracy, but it does not give a precise top-1 accuracy percentage.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide specific top-1 accuracy for AlexNet on ImageNet. It mentions that AlexNet has more parameters than ResNet but less FPO and lower accuracy, but it does not give a precise top-1 accuracy percentage."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context indicates that FLM-101B was trained on a cluster of 24 DGX-A800 GPU servers, each equipped with 8 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8 = 192 GPUs. The answer is expressed as a number in the specified unit 'GPUs'.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context indicates that FLM-101B was trained on a cluster of 24 DGX-A800 GPU servers, each equipped with 8 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8 = 192 GPUs. The answer is expressed as a number in the specified unit 'GPUs'."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context states that the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model is 284 metric tons (626,155 lbs). According to Strubell et al.'s study, this is comparable to the lifetime emissions of five US cars, which is around 126,000 lbs each. Therefore, the emissions are approximately 5 car lifetimes.","5","lifetimes","[""strubell2019"", ""luccioni2023""]","is_blank","The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","The context states that the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model is 284 metric tons (626,155 lbs). According to Strubell et al.'s study, this is comparable to the lifetime emissions of five US cars, which is around 126,000 lbs each. Therefore, the emissions are approximately 5 car lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The context explicitly states the number of GPU hours.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The context explicitly states the number of GPU hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","According to the context, Amazon's on-site solar energy systems avoid roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer is formatted in metric tons as specified by the answer_unit.","47500","metric tons","[""amazon2023""]","is_blank","Altogether, these solar energy projects generate an estimated 123,000 MWh and avoid roughly 47,500 metric tons of carbon dioxide equivalent (CO₂e) each year.","According to the context, Amazon's on-site solar energy systems avoid roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer is formatted in metric tons as specified by the answer_unit."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that the vllm library was used to deploy LLMs across multiple GPUs and nodes. This aligns with the question asking about the framework used for multi-GPU and multi-node deployment.","vllm","is_blank","[""zschache2025""]","is_blank","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that the vllm library was used to deploy LLMs across multiple GPUs and nodes. This aligns with the question asking about the framework used for multi-GPU and multi-node deployment."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context states that deploying the Llama 3.1 70B model across two nodes increased energy consumption by a factor that depends on the model, specifically showing an increase from 48.60 Wh to 94.88 Wh when moving from a single node to a double node configuration.","1.95","multiplier","[""zschache2025""]","is_blank","T able B2 Comparison single vs. double node deployment, Capella system
Model Duration (s) Energy consumed (Wh)
single double ratio single double ratio
Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context states that deploying the Llama 3.1 70B model across two nodes increased energy consumption by a factor that depends on the model, specifically showing an increase from 48.60 Wh to 94.88 Wh when moving from a single node to a double node configuration."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The provided context does not contain specific information about the water consumption per ChatGPT user session in 2023. The closest relevant information is about GPT-3's water consumption, but it does not specify per user session or for the year 2023.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about the water consumption per ChatGPT user session in 2023. The closest relevant information is about GPT-3's water consumption, but it does not specify per user session or for the year 2023."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","According to the context, GPT-4o's annual energy demand, based on 700 million daily queries, is estimated to be comparable to the annual electricity consumption of 35,000 U.S. residential households. This aligns with the provided information about the energy consumption of GPT-4o.","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","According to the context, GPT-4o's annual energy demand, based on 700 million daily queries, is estimated to be comparable to the annual electricity consumption of 35,000 U.S. residential households. This aligns with the provided information about the energy consumption of GPT-4o."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022. The answer unit specified is 'percent', so the answer value is expressed as a percentage.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022. The answer unit specified is 'percent', so the answer value is expressed as a percentage."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models performed considerably worse than LLMs on the Yelp sentiment analysis dataset, indicating that they did not achieve comparable accuracy.","is_blank","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models performed considerably worse than LLMs on the Yelp sentiment analysis dataset, indicating that they did not achieve comparable accuracy."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is a factor of 1.4X better than the US national datacenter average.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is a factor of 1.4X better than the US national datacenter average."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","According to the context, the total estimated number of GPT-4o queries in 2025 is approximately 772 billion, as stated in the text describing the usage dynamics of GPT-4o. This aligns with the answer unit specified.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","According to the context, the total estimated number of GPT-4o queries in 2025 is approximately 772 billion, as stated in the text describing the usage dynamics of GPT-4o. This aligns with the answer unit specified."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context states that JetMoE-8B outperforms other models on the OpenLLM Leaderboard, achieving an average score of 53.0. This score is directly stated in Table 3.","53.0","score","[""shen2024""]","is_blank","Table 3 shows the OpenLLM leaderboard and code benchmarks results from four different models. JetMoE-8B outperforms Gemma, LLaMA2, and DeepseekMoE on the OpenLLM leaderboard, achieving the best scores in all tasks except ARC-challenge and WinoGrande.","The context states that JetMoE-8B outperforms other models on the OpenLLM Leaderboard, achieving an average score of 53.0. This score is directly stated in Table 3."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The provided context does not contain any specific information about the number of AI training runs conducted globally on renewable-only power in 2022. Therefore, the answer is 'is_blank'.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the number of AI training runs conducted globally on renewable-only power in 2022. Therefore, the answer is 'is_blank'."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This implies that OS models are exempt from reporting unless they pose systemic risk.","is_blank","is_blank","[""ebert2024""]","is_blank","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The context indicates that open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This implies that OS models are exempt from reporting unless they pose systemic risk."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the average PUE for a typical data center in 2020 is 1.58, as stated in the reference [Lawrence, 2019, 2020].","1.58","PUE","[""wu2021b""]","[""https://arxiv.org/abs/2104.10350""]","Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context mentions that the average PUE for a typical data center in 2020 is 1.58, as stated in the reference [Lawrence, 2019, 2020]."
