"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The context snippet from ref_id=li2025b explicitly states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","is_blank","is_blank","The context snippet from ref_id=li2025b explicitly states that Apple reports its supply chain accounts for 99% of its total water footprint."
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","The context mentions that for BlackMamba sparse fine-tuning with a batch size of 84, the execution time breakdown is shown in Figure 4. The figure indicates that the total execution time for this configuration is approximately 2.0 seconds.","2.0","seconds","[""xia2024""]","is_blank","is_blank","The context mentions that for BlackMamba sparse fine-tuning with a batch size of 84, the execution time breakdown is shown in Figure 4. The figure indicates that the total execution time for this configuration is approximately 2.0 seconds."
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context mentions that the authors introduced the 'granularity metric' which is defined as the ratio of calculation to communication time. This metric is used to assess model suitability for distributed spot training and predict performance with different hardware setups.","granularity metric","is_blank","[""erben2023""]","is_blank","is_blank","The context mentions that the authors introduced the 'granularity metric' which is defined as the ratio of calculation to communication time. This metric is used to assess model suitability for distributed spot training and predict performance with different hardware setups."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context states that a coalition of Microsoft employees estimated the Exxon Mobil deal could add up to 640% more carbon emissions compared to Microsoft's carbon removal targets. This percentage directly answers the question about the multiplier effect.","640","times","[""luccioni2025a"", ""luccioni2025b""]","is_blank","is_blank","The context states that a coalition of Microsoft employees estimated the Exxon Mobil deal could add up to 640% more carbon emissions compared to Microsoft's carbon removal targets. This percentage directly answers the question about the multiplier effect."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines 'water withdrawal' as freshwater taken from ground or surface sources, either temporarily or permanently, for various uses such as agricultural, industrial, or municipal purposes. This directly matches the question's description.","Water withdrawal","is_blank","[""li2025b""]","is_blank","is_blank","The context defines 'water withdrawal' as freshwater taken from ground or surface sources, either temporarily or permanently, for various uses such as agricultural, industrial, or municipal purposes. This directly matches the question's description."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context explicitly states that the Standing Committee forms a Study Panel every five years as part of its core activity to assess the current state of AI.","5","years","[""stone2022""]","is_blank","is_blank","The context explicitly states that the Standing Committee forms a Study Panel every five years as part of its core activity to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context explicitly states that in the US, the average household has an average of 25 connected devices as reported by Deloitte in 2021. This information is mentioned in multiple snippets from the same reference (wu2021b).","25","devices","[""wu2021b""]","is_blank","is_blank","The context explicitly states that in the US, the average household has an average of 25 connected devices as reported by Deloitte in 2021. This information is mentioned in multiple snippets from the same reference (wu2021b)."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context from ref_id=luccioni2025c explicitly states the range of energy consumption for pre-training LLMs as 0.8 MWh to 3,500 MWh, citing specific models. Additionally, ref_id=dodge2022 provides an example of a 6B parameter model requiring 103.5 MWh when fully trained, which falls within the broader range mentioned in luccioni2025c.","0.8-3500","MWh","[""luccioni2025c"", ""dodge2022""]","is_blank","is_blank","The context from ref_id=luccioni2025c explicitly states the range of energy consumption for pre-training LLMs as 0.8 MWh to 3,500 MWh, citing specific models. Additionally, ref_id=dodge2022 provides an example of a 6B parameter model requiring 103.5 MWh when fully trained, which falls within the broader range mentioned in luccioni2025c."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context explicitly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. This directly contradicts the statement in the question that Watson did NOT beat human contenders, making the correct answer False.","0","is_blank","[""stone2022""]","is_blank","is_blank","The context explicitly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. This directly contradicts the statement in the question that Watson did NOT beat human contenders, making the correct answer False."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context snippet from ref_id=luccioni2025a states that one paper suggests 10–50 queries on GPT-3 consume around half a liter of water. This directly answers the question by providing the range of queries (10–50) associated with the specified water consumption.","10–50","queries","[""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025a states that one paper suggests 10–50 queries on GPT-3 consume around half a liter of water. This directly answers the question by providing the range of queries (10–50) associated with the specified water consumption."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context explicitly states that JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment. Table 4 in the context lists the MT-Bench scores, showing JetMoE-8B-chat at 6.681 and Llama-2-13b-chat at 6.650.","6.681","score","[""shen2024""]","is_blank","is_blank","The context explicitly states that JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment. Table 4 in the context lists the MT-Bench scores, showing JetMoE-8B-chat at 6.681 and Llama-2-13b-chat at 6.650."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions.","10–50","responses","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context snippets from the Griggs et al. 2024 paper explicitly state that Mélange reduces deployment costs by up to 77% in conversational settings. This is mentioned multiple times in different sections of the paper, including the abstract, evaluation results, and conclusion.","77","percent","[""griggs2024""]","is_blank","is_blank","The context snippets from the Griggs et al. 2024 paper explicitly state that Mélange reduces deployment costs by up to 77% in conversational settings. This is mentioned multiple times in different sections of the paper, including the abstract, evaluation results, and conclusion."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in multiple sections of the samsi2024 document and also referenced in rubei2025.","4","A100_80GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","is_blank","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in multiple sections of the samsi2024 document and also referenced in rubei2025."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context from multiple references (han2024 and luccioni2025c) explicitly states that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","is_blank","The context from multiple references (han2024 and luccioni2025c) explicitly states that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context from ref_id=luccioni2024 states that according to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Additionally, ref_id=fernandez2025 and ref_id=chung2025 corroborate this range by mentioning AWS cloud computing demand for ML inference as 80-90%.","80-90","percent","[""luccioni2024"", ""fernandez2025"", ""chung2025""]","is_blank","is_blank","The context from ref_id=luccioni2024 states that according to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Additionally, ref_id=fernandez2025 and ref_id=chung2025 corroborate this range by mentioning AWS cloud computing demand for ML inference as 80-90%."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context states that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted. This directly answers the question about the total CO2 equivalent emissions generated in the study.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","is_blank","The context states that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted. This directly answers the question about the total CO2 equivalent emissions generated in the study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always overestimations because GPUs rarely draw maximum power continuously. It also mentions that such estimations can lead to significant overestimation factors, up to 4.1x in some cases.","0","is_blank","[""chung2025""]","is_blank","is_blank","The context states that estimations using TDP are nearly always overestimations because GPUs rarely draw maximum power continuously. It also mentions that such estimations can lead to significant overestimation factors, up to 4.1x in some cases."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries and that its consumption is slightly higher (3.098 Wh vs. 2.875 Wh) due to older hardware deployment.","0","is_blank","[""jegham2025""]","is_blank","is_blank","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries and that its consumption is slightly higher (3.098 Wh vs. 2.875 Wh) due to older hardware deployment."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context includes a figure (Fig. 8) showing the throughput of Mixtral-CS-A100-40GB with different batch sizes. Under 'Dense(bsz=1)', the corresponding value is 0.3 queries/sec, which directly answers the question.","0.3","queries/sec","[""xia2024""]","is_blank","is_blank","The context includes a figure (Fig. 8) showing the throughput of Mixtral-CS-A100-40GB with different batch sizes. Under 'Dense(bsz=1)', the corresponding value is 0.3 queries/sec, which directly answers the question."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that direct environmental disclosures peaked in 2022 with 10% of notable models that year releasing some degree of information. However, after 2022, the introduction of commercial and proprietary models led to a notable reversal, reducing direct disclosures. By Q1 2025, most models fell under 'no disclosure'.","0","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context states that direct environmental disclosures peaked in 2022 with 10% of notable models that year releasing some degree of information. However, after 2022, the introduction of commercial and proprietary models led to a notable reversal, reducing direct disclosures. By Q1 2025, most models fell under 'no disclosure'."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context from Griggs et al. (2024) includes a table (Table 1) that lists the on-demand prices for four GPU types, including the H100 at $7.5164 per hour. This directly answers the question about the normalized on-demand hourly price for an H100 GPU.","7.5164","USD per hour","[""griggs2024""]","is_blank","is_blank","The context from Griggs et al. (2024) includes a table (Table 1) that lists the on-demand prices for four GPU types, including the H100 at $7.5164 per hour. This directly answers the question about the normalized on-demand hourly price for an H100 GPU."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context snippets from ref_id=li2025b mention that GPT-3's training consumed millions of liters of water, with specific values in Table 1 showing 'Water for Training' ranging from 0.708 to 15.285 million liters depending on location. Additionally, ref_id=jegham2025 states that GPT-3 required over 700 kiloliters (700,000 liters) for cooling alone. However, the question specifically asks about GPT-4, and the context does not provide direct data on GPT-4's water usage, only mentioning GPT-3 and GPT-4o's projected annual water consumption for inference. Since the question refers to GPT-4, which is not explicitly covered in the provided context, the answer cannot be confidently determined.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context snippets from ref_id=li2025b mention that GPT-3's training consumed millions of liters of water, with specific values in Table 1 showing 'Water for Training' ranging from 0.708 to 15.285 million liters depending on location. Additionally, ref_id=jegham2025 states that GPT-3 required over 700 kiloliters (700,000 liters) for cooling alone. However, the question specifically asks about GPT-4, and the context does not provide direct data on GPT-4's water usage, only mentioning GPT-3 and GPT-4o's projected annual water consumption for inference. Since the question refers to GPT-4, which is not explicitly covered in the provided context, the answer cannot be confidently determined."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context from griggs2024 states that serving Llama2-70b with 2 NVIDIA A100 GPUs costs over $5,200 per month. To calculate the hourly cost, divide $5,200 by 30 days and 24 hours: 5200 / (30*24) ≈ $7.22 per hour.","7.22","USD per hour","[""griggs2024""]","is_blank","is_blank","The context from griggs2024 states that serving Llama2-70b with 2 NVIDIA A100 GPUs costs over $5,200 per month. To calculate the hourly cost, divide $5,200 by 30 days and 24 hours: 5200 / (30*24) ≈ $7.22 per hour."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based language translation requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","is_blank","is_blank","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based language translation requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","","","miles","[]","is_blank","is_blank",""
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context states that the BLOOMz-7B model requires 1.0 × 10⁻⁴ kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy is calculated as 606,096,000,000 inferences × 1.0 × 10⁻⁴ kWh/inference = 60,609,600 kWh, which converts to 60,609.6 MWh.","60609.6","MWh","[""luccioni2024""]","is_blank","is_blank","The context states that the BLOOMz-7B model requires 1.0 × 10⁻⁴ kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy is calculated as 606,096,000,000 inferences × 1.0 × 10⁻⁴ kWh/inference = 60,609,600 kWh, which converts to 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This information is mentioned in multiple sections of the provided document snippets from ref_id=shen2024.","30000","H100 GPU hours","[""shen2024""]","is_blank","is_blank","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This information is mentioned in multiple sections of the provided document snippets from ref_id=shen2024."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This is explicitly mentioned in multiple sections of the Cottier et al. (2024) document, including the abstract and section 3.2.","1000000000","USD","[""cottier2024""]","is_blank","is_blank","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This is explicitly mentioned in multiple sections of the Cottier et al. (2024) document, including the abstract and section 3.2."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context snippets from ref_id=li2025b mention that GPT-3's training energy was estimated at 1287 MWh, but there is no mention of floating point operations (FLOPS) in any of the provided documents. Other references discuss costs, energy, or water consumption but not FLOPS.","is_blank","FLOPS","[""is_blank""]","is_blank","is_blank","The context snippets from ref_id=li2025b mention that GPT-3's training energy was estimated at 1287 MWh, but there is no mention of floating point operations (FLOPS) in any of the provided documents. Other references discuss costs, energy, or water consumption but not FLOPS."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that, at a minimum, 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in both the samsi2024 and rubei2025 documents.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","is_blank","The context explicitly states that, at a minimum, 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in both the samsi2024 and rubei2025 documents."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context from li2025a provides the necessary data to calculate the total computational work for the 101B training stage. Table 2 shows that the 101B stage used 192 GPUs (12 Data Parallel Size × 16 GPUs per entry) with a throughput of 165 teraFLOPs/sec per GPU. The training duration can be derived from the 21.54 days total training time, but the exact duration for the 101B stage is not explicitly provided. However, Table 4 lists the estimated floating-point operations for FLM-101B as 28.22 zettaFLOPs, which directly answers the question.","28.22","zettaFLOPs","[""li2025a""]","is_blank","is_blank","The context from li2025a provides the necessary data to calculate the total computational work for the 101B training stage. Table 2 shows that the 101B stage used 192 GPUs (12 Data Parallel Size × 16 GPUs per entry) with a throughput of 165 teraFLOPs/sec per GPU. The training duration can be derived from the 21.54 days total training time, but the exact duration for the 101B stage is not explicitly provided. However, Table 4 lists the estimated floating-point operations for FLM-101B as 28.22 zettaFLOPs, which directly answers the question."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions that AlexNet (2012) has more parameters than ResNet but lower accuracy and dramatically less FPO. However, the exact top-1 accuracy for AlexNet on ImageNet is not explicitly provided in the given context snippets. The snippets discuss ResNet models and other architectures but do not state AlexNet's specific accuracy.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions that AlexNet (2012) has more parameters than ResNet but lower accuracy and dramatically less FPO. However, the exact top-1 accuracy for AlexNet on ImageNet is not explicitly provided in the given context snippets. The snippets discuss ResNet models and other architectures but do not state AlexNet's specific accuracy."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 GPUs, so 24 servers × 8 GPUs per server equals 192 total A800 GPUs.","192","GPUs","[""li2025a""]","is_blank","is_blank","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 GPUs, so 24 servers × 8 GPUs per server equals 192 total A800 GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","","","lifetimes","[]","is_blank","is_blank",""
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context snippet from ref_id=schwartz2019 explicitly states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","is_blank","The context snippet from ref_id=schwartz2019 explicitly states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context explicitly states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. This figure is directly mentioned in the provided snippets from the Amazon 2023 Sustainability Report.","47400","metric tons","[""amazon2023""]","is_blank","is_blank","The context explicitly states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. This figure is directly mentioned in the provided snippets from the Amazon 2023 Sustainability Report."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions the use of Megatron-LM for efficient large-scale language model training on GPU clusters across multiple references. Specifically, ref_id=shen2024 and ref_id=fernandez2025 explicitly state that Megatron-LM was used for this purpose.","Megatron-LM","is_blank","[""shen2024"", ""fernandez2025""]","is_blank","is_blank","The context mentions the use of Megatron-LM for efficient large-scale language model training on GPU clusters across multiple references. Specifically, ref_id=shen2024 and ref_id=fernandez2025 explicitly state that Megatron-LM was used for this purpose."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context from zschache2025's Table B2 shows that when the Llama 3.1 70B model was deployed on two nodes instead of one, the energy consumption increased by a factor of 1.95. The 'single' configuration consumed 48.60 Wh, while the 'double' configuration consumed 94.88 Wh, resulting in a ratio of 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","is_blank","The context from zschache2025's Table B2 shows that when the Llama 3.1 70B model was deployed on two nodes instead of one, the energy consumption increased by a factor of 1.95. The 'single' configuration consumed 48.60 Wh, while the 'double' configuration consumed 94.88 Wh, resulting in a ratio of 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context from ref_id=li2025b's Table 1 provides water consumption per request for GPT-3, showing values like 16.904 mL per request. The context from ref_id=luccioni2025a states that 10–50 queries on GPT-3 consume around half a liter (500 mL) of water, which aligns with approximately 10-50 queries per 500 mL. However, the question specifically asks about 2023, and the context refers to GPT-3 and GPT-4o in 2025. There is no direct mention of 2023 user sessions, leading to insufficient evidence.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context from ref_id=li2025b's Table 1 provides water consumption per request for GPT-3, showing values like 16.904 mL per request. The context from ref_id=luccioni2025a states that 10–50 queries on GPT-3 consume around half a liter (500 mL) of water, which aligns with approximately 10-50 queries per 500 mL. However, the question specifically asks about 2023, and the context refers to GPT-3 and GPT-4o in 2025. There is no direct mention of 2023 user sessions, leading to insufficient evidence."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that scaling 700 million daily GPT-4o queries results in annual electricity consumption comparable to 35,000 U.S. residential households. This is directly mentioned in the abstract and in section 6.2 of the document.","35000","homes","[""jegham2025""]","is_blank","is_blank","The context states that scaling 700 million daily GPT-4o queries results in annual electricity consumption comparable to 35,000 U.S. residential households. This is directly mentioned in the abstract and in section 6.2 of the document."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context snippet from ref_id=luccioni2025a explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022, which directly answers the question.","34","percent","[""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025a explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022, which directly answers the question."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs.","0","is_blank","[""zschache2025""]","is_blank","is_blank","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context from morrison2025 states that the Augusta data center in Iowa had a trailing twelve-month average PUE of 1.12. The Evolved Transformer experiments were run in the Augusta cluster located in Iowa.","1.12","PUE","[""morrison2025""]","is_blank","is_blank","The context from morrison2025 states that the Augusta data center in Iowa had a trailing twelve-month average PUE of 1.12. The Evolved Transformer experiments were run in the Augusta cluster located in Iowa."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context explicitly states that a recent analysis projects approximately 772 billion GPT-4o queries in 2025, considering growth patterns from January to December 2025.","772000000000","queries","[""jegham2025""]","is_blank","is_blank","The context explicitly states that a recent analysis projects approximately 772 billion GPT-4o queries in 2025, considering growth patterns from January to December 2025."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context states in Table 3 that JetMoE-8B achieved an OpenLLM Leaderboard Avg. score of 53.0, which is the final average score for the model on the OpenLLM Leaderboard benchmark suite.","53.0","score","[""shen2024""]","is_blank","is_blank","The context states in Table 3 that JetMoE-8B achieved an OpenLLM Leaderboard Avg. score of 53.0, which is the final average score for the model on the OpenLLM Leaderboard benchmark suite."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context does not provide specific data on the number of AI training runs conducted globally on renewable-only power in 2022. While several references discuss renewable energy's role in reducing AI's carbon footprint and mention training runs' environmental impacts, none quantify the exact number of such runs for the specified year.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on the number of AI training runs conducted globally on renewable-only power in 2022. While several references discuss renewable energy's role in reducing AI's carbon footprint and mention training runs' environmental impacts, none quantify the exact number of such runs for the specified year."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that there is a proposal to eliminate the open-source exemption from reporting obligations under the AI Act, arguing that open-source models should adhere to the same reporting standards as proprietary models. This indicates that currently, open-source models are exempt unless systemic risk is considered, but the proposal seeks to remove this exemption.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that there is a proposal to eliminate the open-source exemption from reporting obligations under the AI Act, arguing that open-source models should adhere to the same reporting standards as proprietary models. This indicates that currently, open-source models are exempt unless systemic risk is considered, but the proposal seeks to remove this exemption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU, but does not provide specific data for the US national average in 2020. The provided references [74] and [26] are cited for global and EU averages in 2023, not US 2020 data.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU, but does not provide specific data for the US national average in 2020. The provided references [74] and [26] are cited for global and EU averages in 2023, not US 2020 data."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context explicitly states that for the OPT-2.7B model running on a g4dn.xlarge instance, when the batch size increases to 32, the KV Cache expands to 5.312GB.","5.312","GB","[""kim2025""]","is_blank","is_blank","The context explicitly states that for the OPT-2.7B model running on a g4dn.xlarge instance, when the batch size increases to 32, the KV Cache expands to 5.312GB."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context explicitly states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost. This range is directly mentioned in multiple sections of the provided context snippets.","29-49","percent","[""cottier2024""]","is_blank","is_blank","The context explicitly states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost. This range is directly mentioned in multiple sections of the provided context snippets."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple instances (zschache2025, morrison2025, rubei2025). Specifically, zschache2025 states 'The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package' and morrison2025 notes 'we measure cumulative energy consumption using CodeCarbon tracking'. Additionally, rubei2025 also uses CodeCarbon for energy measurement during inference.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025"", ""rubei2025""]","is_blank","is_blank","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple instances (zschache2025, morrison2025, rubei2025). Specifically, zschache2025 states 'The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package' and morrison2025 notes 'we measure cumulative energy consumption using CodeCarbon tracking'. Additionally, rubei2025 also uses CodeCarbon for energy measurement during inference."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context from ref_id=luccioni2025c states that in an analysis of 100 news articles, 53% cited the 3 Wh per query or the '10 times more than a Google search' estimate.","53","percent","[""luccioni2025c""]","is_blank","is_blank","The context from ref_id=luccioni2025c states that in an analysis of 100 news articles, 53% cited the 3 Wh per query or the '10 times more than a Google search' estimate."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context explicitly mentions the Compute Time Calibration Function (CTCF) as the function proposed to adjust for discrepancies between theoretical and actual GPU performance, thereby improving instance selection accuracy.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","is_blank","The context explicitly mentions the Compute Time Calibration Function (CTCF) as the function proposed to adjust for discrepancies between theoretical and actual GPU performance, thereby improving instance selection accuracy."
