"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. The answer_unit 'percent' indicates that the answer should be expressed as a percentage.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. The answer_unit 'percent' indicates that the answer should be expressed as a percentage."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context consistently mentions that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","Moreover, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context consistently mentions that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context snippet from [ref_id=patterson2021] states that NVIDIA estimated 80–90% of the ML workload is inference processing. The answer_unit is 'percent', so the answer_value is formatted as a numeric range.","[80,90]","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","The context snippet from [ref_id=patterson2021] states that NVIDIA estimated 80–90% of the ML workload is inference processing. The answer_unit is 'percent', so the answer_value is formatted as a numeric range."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context directly states the total CO2 equivalent emissions generated by the 'Power Hungry Processing' study, which is 178.97 kg CO2eq.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context directly states the total CO2 equivalent emissions generated by the 'Power Hungry Processing' study, which is 178.97 kg CO2eq."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context clearly states that estimating GPU energy consumption based on TDP is nearly always an overestimation and can lead to a worst-case overestimation by a factor of 4.1. Therefore, it is not a reliable and accurate method.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context clearly states that estimating GPU energy consumption based on TDP is nearly always an overestimation and can lead to a worst-case overestimation by a factor of 4.1. Therefore, it is not a reliable and accurate method."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context indicates that GPT-4o mini consumes 3.098 Wh for long queries, which is higher than the 2.875 Wh consumed by GPT-4o. This directly contradicts the statement.","0","is_blank","[""jegham2025""]","is_blank","For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context indicates that GPT-4o mini consumes 3.098 Wh for long queries, which is higher than the 2.875 Wh consumed by GPT-4o. This directly contradicts the statement."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a throughput value for dense Mixtral-CS-A100-40GB at batch size 1, which is 0.3 queries/sec.","0.3","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0 0.5 1.0 1.5 2.0 0.3 0.5 0.3 0.7 1.7 Dense(bsz=1) Dense(bsz=2) Sparse(bsz=1) Sparse(bsz=2) Sparse(bsz=8)","The context provides a throughput value for dense Mixtral-CS-A100-40GB at batch size 1, which is 0.3 queries/sec."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that the direct release of environmental information peaked in 2022 and then declined, contradicting the statement in the question.","0","is_blank","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that the direct release of environmental information peaked in 2022 and then declined, contradicting the statement in the question."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the calculation for normalizing the H100 pricing to match the pricing structures of major platforms, resulting in a normalized price of $7.516 per hour.","7.516","USD per hour","[""griggs2024""]","is_blank","We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 for H100.","The context provides the calculation for normalizing the H100 pricing to match the pricing structures of major platforms, resulting in a normalized price of $7.516 per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","is_blank","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","is_blank"
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. To find the hourly cost, we divide $5,200 by 30 days and then by 24 hours.","7.22","USD per hour","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. To find the hourly cost, we divide $5,200 by 30 days and then by 24 hours."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000 times larger in size.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000 times larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training and neural architecture search for a Transformer model as 626,155 lbs. Assuming the emissions-to-driving-distance ratio is 1 pound of CO2 per mile driven, the equivalent driving distance is 626,155 miles.","626155","miles","[""patterson2021""]","is_blank","The estimate in [Str19] was done for the hypothetical scenario of running the computation on P100 GPUs in the average U.S. datacenter with the average U.S. grid energy mix. The authors of this note represent a superset of the authors of [So19], and we agree that the information needed for an accurate estimate was scattered in several subsections in the So et al. paper, which makes it difficult to determine the actual CO2e.","The context provides the CO2 emissions for training and neural architecture search for a Transformer model as 626,155 lbs. Assuming the emissions-to-driving-distance ratio is 1 pound of CO2 per mile driven, the equivalent driving distance is 626,155 miles."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The inference energy for BLOOMz-7B is 1.0 × 10^-4 kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy consumption is calculated as 606,096 * 1,000,000 * 1.0 × 10^-4 kWh, which equals 60,609.6 MWh.","60609.6","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The inference energy for BLOOMz-7B is 1.0 × 10^-4 kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy consumption is calculated as 606,096 * 1,000,000 * 1.0 × 10^-4 kWh, which equals 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer is provided in USD as specified by the answer_unit.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer is provided in USD as specified by the answer_unit."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context snippet from [ref_id=patterson2021] states that OpenAI published the total number of floating point operations to train GPT-3 as 3.14E+23 FLOPS.","3.14e+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context snippet from [ref_id=patterson2021] states that OpenAI published the total number of floating point operations to train GPT-3 as 3.14E+23 FLOPS."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model. This matches the requested unit of 'V100_32GB_GPUs'.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model. This matches the requested unit of 'V100_32GB_GPUs'."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The throughput for the 101B training stage is 165 teraFLOPs/sec. The total training time for FLM-101B is 21.54 days. Converting this time to seconds and multiplying by the throughput gives the total computational work in zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. ... 101 4 4 12 192 2160 165 52.88% ... Under this growth schedule, the total time cost for training FLM-101B is 21.54 days.","The throughput for the 101B training stage is 165 teraFLOPs/sec. The total training time for FLM-101B is 21.54 days. Converting this time to seconds and multiplying by the throughput gives the total computational work in zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not provide the specific top-1 accuracy on ImageNet for AlexNet 2012.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide the specific top-1 accuracy on ImageNet for AlexNet 2012."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. This indicates a total of 192 A800 GPUs (24 servers * 8 GPUs/server). The answer_unit is 'GPUs', so the answer_value is 192.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. This indicates a total of 192 A800 GPUs (24 servers * 8 GPUs/server). The answer_unit is 'GPUs', so the answer_value is 192."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides the estimated CO2 emissions for performing neural architecture search (NAS) to train a Transformer-based model for machine translation as 626,155 pounds (284 metric tons) CO2e. This is equivalent to about 17.3 average American lifetimes.","17.3","lifetimes","[""dodge2022"", ""luccioni2023"", ""strubell2019"", ""patterson2021""]","is_blank","Table 1: Estimated CO 2 emissions from training common NLP models, compared to familiar consumption. 1 Sources: (1) Air travel and per-capita consumption: https://bit.ly/2Hw0xWc; (2) car lifetime: https://bit.ly/2Qbr0w1.","The context provides the estimated CO2 emissions for performing neural architecture search (NAS) to train a Transformer-based model for machine translation as 626,155 pounds (284 metric tons) CO2e. This is equivalent to about 17.3 average American lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer is provided directly in the required unit (metric tons).","47400","metric tons","[""amazon2023""]","is_blank","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer is provided directly in the required unit (metric tons)."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that the vllm library was used to deploy large language models across multiple GPUs and nodes.","vllm","is_blank","[""zschache2025""]","is_blank","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that the vllm library was used to deploy large language models across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context states that using two nodes increased energy consumption by a factor that depends on the model. For the Llama 3.1 70B model, the increase in energy consumption is 1.95 times.","1.95","multiplier","[""zschache2025""]","is_blank","As shown in Figure 4, using two nodes increased energy consumption by a factor that depends on the model (see also Table B2). This increase stems from the overhead... Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context states that using two nodes increased energy consumption by a factor that depends on the model. For the Llama 3.1 70B model, the increase in energy consumption is 1.95 times."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","is_blank","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","is_blank"
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that 700 million daily GPT-4o queries aggregate to an annual electricity use comparable to 35,000 U.S. homes.","35000","homes","[""jegham2025""]","is_blank","Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset.","The context states that 700 million daily GPT-4o queries aggregate to an annual electricity use comparable to 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context snippet from luccioni2025a states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons","The context snippet from luccioni2025a states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models performed considerably worse than LLMs in the Yelp sentiment analysis, indicating that they did not achieve comparable accuracy.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models performed considerably worse than LLMs in the Yelp sentiment analysis, indicating that they did not achieve comparable accuracy."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that the total estimated number of GPT-4o queries in 2025 is approximately 772 billion.","772000000000","queries","[""jegham2025""]","is_blank","yielding a total of approximately 772 billion GPT-4o queries in 2025","The context states that the total estimated number of GPT-4o queries in 2025 is approximately 772 billion."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the OpenLLM Leaderboard average score for JetMoE-8B, which is 53.0. The answer_unit 'score' indicates that the answer_value should be the numerical score.","53.0","score","[""shen2024""]","is_blank","Table 3: OpenLLM leaderboard and code benchmarks results from four different models. ... OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context provides the OpenLLM Leaderboard average score for JetMoE-8B, which is 53.0. The answer_unit 'score' indicates that the answer_value should be the numerical score."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","is_blank","is_blank","training runs","[""is_blank""]","is_blank","is_blank","is_blank"
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This supports the statement that they are fully exempt unless they pose systemic risk.","1","is_blank","[""ebert2024""]","is_blank","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The context indicates that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This supports the statement that they are fully exempt unless they pose systemic risk."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context does not provide the specific PUE value for US data centers in 2020. The closest information is the global average PUE of 1.58 in 2023.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The context does not provide the specific PUE value for US data centers in 2020. The closest information is the global average PUE of 1.58 in 2023."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context explicitly states that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache size expanded to 5.312GB when the batch size increased to 32.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context explicitly states that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache size expanded to 5.312GB when the batch size increased to 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context states that for the four notable models studied in-depth (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs (including equity) accounted for between 29% and 49% of the total amortized cost.","[29, 49]","percent","[""cottier2024""]","is_blank","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context states that for the four notable models studied in-depth (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs (including equity) accounted for between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context clearly states that the CodeCarbon package was used to measure energy consumption during inference runs.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025""]","is_blank","['The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).', 'In our inference experiments, we measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking, which was verified against the same time series monitoring used throughout training.']","The context clearly states that the CodeCarbon package was used to measure energy consumption during inference runs."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of the 100 news articles analyzed cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. The answer is expressed as a percentage as specified by the answer_unit.","53","percent","[""luccioni2025c""]","is_blank","Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search 42","The context states that 53% of the 100 news articles analyzed cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. The answer is expressed as a percentage as specified by the answer_unit."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions the Compute Time Calibration Function (CTCF) as the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context mentions the Compute Time Calibration Function (CTCF) as the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that increasing the number of shards tends to increase the energy costs of inference per response for LLaMA 65B.","1","is_blank","[""samsi2024""]","is_blank","Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall","The context states that increasing the number of shards tends to increase the energy costs of inference per response for LLaMA 65B."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water, and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Assuming an H100 is 0.1% rare earth metal by mass, the total water consumption for mining the rare earth materials for one H100 is 2.2 liters, which is 0.0022 kL.","0.0022","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO 2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams 12 and produces about 63 H100s. 13 14 Together, these add an additional 2.2 liters consumed and 0.013 kg CO2eq per GPU.","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water, and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Assuming an H100 is 0.1% rare earth metal by mass, the total water consumption for mining the rare earth materials for one H100 is 2.2 liters, which is 0.0022 kL."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context indicates that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This suggests that they do not have to report energy consumption to authorities.","0","is_blank","[""ebert2024""]","is_blank","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The context indicates that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This suggests that they do not have to report energy consumption to authorities."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context from 'luccioni2025a' and 'wu2021b' both indicate that in 2020, Amazon, Microsoft, Meta, and Google accounted for 30% of all PPAs purchased by corporations worldwide.","30","percent","[""luccioni2025a"", ""wu2021b""]","is_blank","['In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131], changing the scope and extent of the mechanism as a whole.', 'In 2020, Amazon, Google, Facebook, and Microsoft were the top four technology companies that purchased significant renewable energy capacities, accounting for 30% of the cumulative total from corporations globally [Schechner, 2021].']","The context from 'luccioni2025a' and 'wu2021b' both indicate that in 2020, Amazon, Microsoft, Meta, and Google accounted for 30% of all PPAs purchased by corporations worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context states that the total public health cost of U.S. data centers in 2023, based on the average attribution method, is about $6.7 billion.","6700000000","USD","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.","The context states that the total public health cost of U.S. data centers in 2023, based on the average attribution method, is about $6.7 billion."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The energy consumption of the o3 model for a long prompt is 12.222 Wh, while that of GPT-4.1 nano is 0.827 Wh. The factor is calculated by dividing 12.222 by 0.827, resulting in approximately 14.78.","14.78","multiplier","[""jegham2025""]","is_blank","Table 4: Energy consumption (mean ± std dev) per model across three prompt sizes (Wh). Model Energy Consumption(100 input-300 output)(Wh) Energy Consumption(1k input-1k output)(Wh) Energy Consumption(10k input-1.5k output)(Wh) o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082 GPT-4.1 nano 0.207 ± 0.047 0.575 ± 0.108 0.827 ± 0.094","The energy consumption of the o3 model for a long prompt is 12.222 Wh, while that of GPT-4.1 nano is 0.827 Wh. The factor is calculated by dividing 12.222 by 0.827, resulting in approximately 14.78."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context states that Mélange achieves 15-77% cost reduction for the Arena dataset with a 120ms SLO. The answer is formatted as a percentage range.","[15, 77]","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO) and 9-68% reduction (40ms SLO).","The context states that Mélange achieves 15-77% cost reduction for the Arena dataset with a 120ms SLO. The answer is formatted as a percentage range."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context provides the net carbon emissions for FLM-101B in Table 3, which is 26 tCO2e.","26","tCO2e","[""li2025a""]","is_blank","Table 3: Carbon emissions of our proposed model, FLM-101B, and other well-known LLMs.","The context provides the net carbon emissions for FLM-101B in Table 3, which is 26 tCO2e."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides an execution time breakdown for a sparse Mixtral model with a batch size of 1 on a NVIDIA A40-48 GB GPU, which is 1.0 second.","1.0","seconds","[""xia2024""]","is_blank","Dense(bsz=1) Dense(bsz=10) Sparse(bsz=1) Sparse(bsz=10) Sparse(bsz=32)0.0 2.0 4.0 6.0 8.0 Forward Backward Optimizer Dense(bsz=1) Dense(bsz=30) Sparse(bsz=1) Sparse(bsz=30) Sparse(bsz=84)0.0 0.5 1.0 1.5 2.0 Execution Time Breakdown (seconds) Mixtral Mamba Fig. 4. Execution time breakdown.","The context provides an execution time breakdown for a sparse Mixtral model with a batch size of 1 on a NVIDIA A40-48 GB GPU, which is 1.0 second."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context clearly states that the public health costs of AI are not evenly distributed across communities, with low-income communities disproportionately affected.","0","is_blank","[""han2024""]","is_blank","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].","The context clearly states that the public health costs of AI are not evenly distributed across communities, with low-income communities disproportionately affected."
