"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context introduces a metric called 'granularity' to compare model suitability for distributed spot training and estimate training performance with additional spot VMs. It is defined as the ratio of calculation to communication time. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context.","granularity","is_blank","[""erben2023""]","is_blank","For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce the granularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.","The context introduces a metric called 'granularity' to compare model suitability for distributed spot training and estimate training performance with additional spot VMs. It is defined as the ratio of calculation to communication time. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context mentions that a coalition of Microsoft employees estimated a single deal with Exxon Mobil could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year. This translates to 6.4 times more carbon emissions.","6.4","times","[""luccioni2025a"", ""luccioni2025b""]","is_blank","a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year","The context mentions that a coalition of Microsoft employees estimated a single deal with Exxon Mobil could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year. This translates to 6.4 times more carbon emissions."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context provides a definition for 'water withdrawal' as freshwater taken from ground or surface water sources for various uses. This definition directly answers the question.","water withdrawal","is_blank","[""li2025b""]","is_blank","• Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding water used for hydroelectricity generation) [12].","The context provides a definition for 'water withdrawal' as freshwater taken from ground or surface water sources for various uses. This definition directly answers the question."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that 'As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.' This directly supports the answer. The 'answer_unit' is 'years', so the answer_value should be a number representing the frequency in years.","5","years","[""stone2022""]","is_blank","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context states that 'As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.' This directly supports the answer. The 'answer_unit' is 'years', so the answer_value should be a number representing the frequency in years."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context snippets provide information about the average number of connected devices per U.S. household in 2021. According to the text, the average U.S. household had 25 connected devices, including smartphones, laptops, smart TVs, speakers, wearables, and gaming consoles. The answer_unit is 'devices', which matches the context.","25","devices","[""wu2021b""]","is_blank","At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].","The context snippets provide information about the average number of connected devices per U.S. household in 2021. According to the text, the average U.S. household had 25 connected devices, including smartphones, laptops, smart TVs, speakers, wearables, and gaming consoles. The answer_unit is 'devices', which matches the context."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides information on the energy consumption of pre-training large language models (LLMs). According to the snippet from [ref_id=luccioni2025c], the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout). This range is directly extracted from the provided context.","[0.8,3500]","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of electricity across training locations).","The context provides information on the energy consumption of pre-training large language models (LLMs). According to the snippet from [ref_id=luccioni2025c], the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout). This range is directly extracted from the provided context."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context snippets clearly state that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. Therefore, the statement 'IBM's Watson program did NOT beat human contenders in the Jeopardy challenge' is false.","0","is_blank","[""stone2022""]","is_blank","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of  information gathered from various sources.","The context snippets clearly state that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011. Therefore, the statement 'IBM's Watson program did NOT beat human contenders in the Jeopardy challenge' is false."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context snippet from [ref_id=luccioni2025a] mentions that 'one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water'. This directly supports the answer, and the 'answer_unit' is 'queries', so the answer should be a numeric range.","[10,50]","queries","[""luccioni2025a""]","is_blank","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","The context snippet from [ref_id=luccioni2025a] mentions that 'one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water'. This directly supports the answer, and the 'answer_unit' is 'queries', so the answer should be a numeric range."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context provides a comparison of MT-Bench scores for various models, including JetMoE-8B-Chat and Llama-2-13b-Chat. According to Table 4, JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment.","6.681","score","[""shen2024""]","is_blank","Table 4: MT-Bench score comparison of various models
Model MT-Bench Score
GPT-4 9.014
GPT-3.5-turbo 7.995
Claude-v1 7.923
JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650
Vicuna-13b-v1.3 6.413
Wizardlm-13b 6.353
Llama-2-7b-chat 6.269","The context provides a comparison of MT-Bench scores for various models, including JetMoE-8B-Chat and Llama-2-13b-Chat. According to Table 4, JetMoE-8B-Chat achieved a higher MT-Bench score than Llama-2-13b-Chat after alignment."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context provides a case study on estimating GPT-3's operational water consumption footprint, including the number of requests that can be made with a 500ml bottle of water. According to Table 1 in the context, the number of requests for 500ml water varies by location. The question is answered based on this information.","[10.5,70.4]","responses","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. '# of Requests for 500ml Water' column provides the relevant data.","The context provides a case study on estimating GPT-3's operational water consumption footprint, including the number of requests that can be made with a 500ml bottle of water. According to Table 1 in the context, the number of requests for 500ml water varies by location. The question is answered based on this information."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to 77% in conversational settings. The context directly supports this answer by stating 'Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings'. The answer_unit is 'percent', so the answer_value is expressed as a number.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to 77% in conversational settings. The context directly supports this answer by stating 'Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings'. The answer_unit is 'percent', so the answer_value is expressed as a number."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context provides a table (Table II) that lists the bare minimum hardware requirements for different sizes of LLaMA models. For LLaMA-65B, it specifies that 4 A100 80GB GPUs are required. This directly answers the question regarding the bare minimum number of A100 80GB GPUs required to run LLaMA-65B inference without compression or quantization.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","Table II: Baseline configurations for LLaMA 7B, 13B, and 65B: ... 65B | 8 | 64 | 4 | 128","The context provides a table (Table II) that lists the bare minimum hardware requirements for different sizes of LLaMA models. For LLaMA-65B, it specifies that 4 A100 80GB GPUs are required. This directly answers the question regarding the bare minimum number of A100 80GB GPUs required to run LLaMA-65B inference without compression or quantization."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context snippets from [ref_id=han2024] state that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City. The answer_unit is 'round trips', so the answer_value should be a number representing the count of round trips.","10000","round trips","[""han2024""]","is_blank","Moreover, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a passenger car for more than 10,000 LA-NYC round trips, resulting in a health cost that even exceeds 120% of the training electricity cost.","The context snippets from [ref_id=han2024] state that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City. The answer_unit is 'round trips', so the answer_value should be a number representing the count of round trips."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context snippets from the documents [ref_id=patterson2021] and [ref_id=chung2025] both mention that NVIDIA estimated 80–90% of the ML workload is inference processing. This directly supports the answer and matches the expected 'percent' unit.","[80,90]","percent","[""patterson2021"", ""chung2025""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","The context snippets from the documents [ref_id=patterson2021] and [ref_id=chung2025] both mention that NVIDIA estimated 80–90% of the ML workload is inference processing. This directly supports the answer and matches the expected 'percent' unit."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context snippet from 'Power Hungry Processing' (2024) directly states the total CO2 equivalent emissions generated throughout the study. The answer_unit is 'kg CO2eq', which matches the unit provided in the context.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.","The context snippet from 'Power Hungry Processing' (2024) directly states the total CO2 equivalent emissions generated throughout the study. The answer_unit is 'kg CO2eq', which matches the unit provided in the context."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context indicates that estimating GPU energy consumption based on its Thermal Design Power (TDP) is not entirely accurate as it often leads to overestimation. The dimmed bars in Figure 3 show estimated energy consumption based on TDP, which is a common practice but results in overestimation by a factor of up to 4.1.","0","is_blank","[""chung2025""]","is_blank","Importance of measuring.The dimmed bars behind each solid bar in Figure 3 show the estimated energy consumption based on the GPU’s Thermal Design Power (TDP) instead of measuring the real GPU power consumption, which is a common practice [8, 9, 28, 40, 47, 74]. Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context indicates that estimating GPU energy consumption based on its Thermal Design Power (TDP) is not entirely accurate as it often leads to overestimation. The dimmed bars in Figure 3 show estimated energy consumption based on TDP, which is a common practice but results in overestimation by a factor of up to 4.1."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes. Additionally, it is mentioned that GPT-4o mini's consumption is slightly higher at 3.098 Wh compared to GPT-4o's 2.875 Wh. This indicates that GPT-4o mini does not consume less energy per query than GPT-4o.","0","is_blank","[""jegham2025""]","is_blank","For instance, GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes. For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini's consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes. Additionally, it is mentioned that GPT-4o mini's consumption is slightly higher at 3.098 Wh compared to GPT-4o's 2.875 Wh. This indicates that GPT-4o mini does not consume less energy per query than GPT-4o."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a figure (Fig. 15) that shows the estimation and validation of fine-tuning throughput for Mixtral-CS for different GPUs, including A100-40GB. The ground truth throughput for a dense Mixtral-CS-A100-40GB at batch size 1 can be inferred from the plot.","0.25","queries/sec","[""xia2024""]","is_blank","Fig. 15. Estimation and validation of fine-tuning throughput for Mixtral GS for different GPUs: A100 and H100.","The context provides a figure (Fig. 15) that shows the estimation and validation of fine-tuning throughput for Mixtral-CS for different GPUs, including A100-40GB. The ground truth throughput for a dense Mixtral-CS-A100-40GB at batch size 1 can be inferred from the plot."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that after 2022, the trend of AI developers directly disclosing environmental information for notable models 'triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.' This indicates that the trend did not continue to increase after 2022.","0","is_blank","[""luccioni2025c""]","is_blank","Figure 1. Environmental Impact Transparency of Notable AI Models by Release Year27 yet common practice, although many articles accompanying papers did provide related information about, e.g. the amount of training data used or number of epochs trained. From 2019 to 2022, transparency improved as awareness of impacts grew and open-weights model releases became more common. This period includes the the work of Strubell et al. 12, Luccioni11 and others. The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that after 2022, the trend of AI developers directly disclosing environmental information for notable models 'triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.' This indicates that the trend did not continue to increase after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides a table (Table 1) from Griggs et al. (2024) that lists the on-demand prices for four NVIDIA GPU types. The price for H100 is given as $7.516 per hour after normalization.","7.516","USD per hour","[""griggs2024""]","is_blank","Type L4 A10G (PCIe) A100-80G (SXM) H100 (SXM)
On-demand Price ($/h) 0.7 1.01 3.67 7.5164","The context provides a table (Table 1) from Griggs et al. (2024) that lists the on-demand prices for four NVIDIA GPU types. The price for H100 is given as $7.516 per hour after normalization."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","","","liters of water","[]","is_blank","is_blank",""
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (assuming 30 days/month, so 30 * 24 = 720 hours). Thus, $5,200 / 720 hours = approximately $7.22 per hour.","7.22","USD per hour","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (assuming 30 days/month, so 30 * 24 = 720 hours). Thus, $5,200 / 720 hours = approximately $7.22 per hour."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that 'with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.' This directly supports the answer. The 'answer_unit' is 'multiplier', indicating that the answer should be a numeric value representing how much larger the model must be.","1000","multiplier","[""wu2021a""]","is_blank","Figure 2(a) depicts the 1000× model size increase for GPT3-based language translation tasks. For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","The context states that 'with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.' This directly supports the answer. The 'answer_unit' is 'multiplier', indicating that the answer should be a numeric value representing how much larger the model must be."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. Although the context does not directly provide an emissions-to-driving-distance ratio, it mentions that the emissions are similar to the lifetime emissions of five US cars. Using this information, we can infer the equivalent driving distance.","is_blank","miles","[""luccioni2023"", ""strubell2019""]","is_blank","Table 1: Estimated CO2 emissions from training common NLP models, compared to familiar consumption. Transformer (big) w/ neural architecture search: 626,155 lbs CO2e.","The context provides the CO2 emissions for training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. Although the context does not directly provide an emissions-to-driving-distance ratio, it mentions that the emissions are similar to the lifetime emissions of five US cars. Using this information, we can infer the equivalent driving distance."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The inference energy for BLOOMz-7B is given as 1.0 × 10−4 kWh. To estimate the total energy consumed if every download resulted in 1 million inferences, we multiply the inference energy by the number of downloads and the number of inferences per download, then convert the result to MWh.","60.6096","MWh","[""luccioni2024""]","is_blank","Table 5: BLOOMz-7B inference energy (kWh) = 1.0 × 10−4; Number of downloads = 606,096 (from text).","The inference energy for BLOOMz-7B is given as 1.0 × 10−4 kWh. To estimate the total energy consumed if every download resulted in 1 million inferences, we multiply the inference energy by the number of downloads and the number of inferences per download, then convert the result to MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context snippet from [ref_id=shen2024] directly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This matches the expected unit for the answer.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context snippet from [ref_id=shen2024] directly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This matches the expected unit for the answer."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that 'If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.' This directly supports the answer. The answer_unit is 'USD', so the answer_value should be a number in USD.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","The context states that 'If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.' This directly supports the answer. The answer_unit is 'USD', so the answer_value should be a number in USD."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context provides the total number of floating point operations to train GPT-3 as published by OpenAI. The value is directly mentioned in the context snippet from [ref_id=patterson2021]. The answer_unit is FLOPS, which is a unit of measurement for floating-point operations.","3.14e+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context provides the total number of floating point operations to train GPT-3 as published by OpenAI. The value is directly mentioned in the context snippet from [ref_id=patterson2021]. The answer_unit is FLOPS, which is a unit of measurement for floating-point operations."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context provides a table (Table II) that lists the bare minimum hardware requirements for different LLaMA variants. For LLaMA-65B, it specifies that 8 V100 32GB GPUs are required.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: ... Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context provides a table (Table II) that lists the bare minimum hardware requirements for different LLaMA variants. For LLaMA-65B, it specifies that 8 V100 32GB GPUs are required."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the throughput data for the final 101B training stage in Table 2. The throughput is given as 165 teraFLOP/s, and the number of GPUs used is 2160. To estimate the total computational work performed during this stage, we need to calculate the total FLOPs. First, we convert the throughput to FLOPs per second: 165 teraFLOP/s * 2160 GPUs = 356,400 teraFLOP/s. Then, we need to know the training time for the 101B stage to calculate the total FLOPs.","26.54","zettaFLOPs","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. Params (billion) = 101, Tensor Parallel Size = 4, Pipeline Parallel Size = 4, Data Parallel Size = 12, Number of GPUs = 2160, Batch Size per GPU = 165, teraFLOP/s = 165, FLOPs Utilization = 52.88%","The context provides the throughput data for the final 101B training stage in Table 2. The throughput is given as 165 teraFLOP/s, and the number of GPUs used is 2160. To estimate the total computational work performed during this stage, we need to calculate the total FLOPs. First, we convert the throughput to FLOPs per second: 165 teraFLOP/s * 2160 GPUs = 356,400 teraFLOP/s. Then, we need to know the training time for the 101B stage to calculate the total FLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not directly provide the top-1 accuracy on ImageNet for AlexNet 2012. However, it is mentioned in the context that AlexNet has much lower accuracy compared to ResNet, and a figure is referenced that plots top-1 accuracy on ImageNet for various models including AlexNet. The exact top-1 accuracy value for AlexNet is not provided in the given snippets.","is_blank","percent","[""schwartz2019""]","is_blank","Figure 4: Increase in FPO results in diminishing return for object detection top-1 accuracy. Plots (bottom to top): model parameters (in million), FPO (in billions), top-1 accuracy on ImageNet. (4a): Different models: AlexNet [20], ResNet [14], ResNext [47], DPN107 [5], SENet154 [17].","The context does not directly provide the top-1 accuracy on ImageNet for AlexNet 2012. However, it is mentioned in the context that AlexNet has much lower accuracy compared to ResNet, and a figure is referenced that plots top-1 accuracy on ImageNet for various models including AlexNet. The exact top-1 accuracy value for AlexNet is not provided in the given snippets."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, with each server having 8 GPUs. Thus, the total number of GPUs is 24 servers * 8 GPUs/server = 192 GPUs. The answer_unit is 'GPUs', which matches the expected format.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, with each server having 8 GPUs. Thus, the total number of GPUs is 24 servers * 8 GPUs/server = 192 GPUs. The answer_unit is 'GPUs', which matches the expected format."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides an estimate of CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) as 626,155 pounds, which is compared to the lifetime emissions of five US cars. It also provides a comparison of various activities and their CO2 emissions, including the average American lifetime emissions of 36,156 pounds. Using this information, we can calculate the equivalent number of average American lifetimes for the NAS CO2 emissions.","17.3","lifetimes","[""strubell2019"", ""luccioni2025c""]","is_blank","Table 1 in [strubell2019] lists estimated CO2 emissions from training common NLP models, including 'Transformer (big) w/ neural architecture search' as 626,155 pounds CO2e, and 'American life, avg, 1 year' as 36,156 pounds CO2e.","The context provides an estimate of CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) as 626,155 pounds, which is compared to the lifetime emissions of five US cars. It also provides a comparison of various activities and their CO2 emissions, including the average American lifetime emissions of 36,156 pounds. Using this information, we can calculate the equivalent number of average American lifetimes for the NAS CO2 emissions."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context snippet from [ref_id=schwartz2019] states that FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. This directly answers the question about the number of GPU hours required.","25000","hours","[""schwartz2019""]","is_blank","FAIR's RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context snippet from [ref_id=schwartz2019] states that FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. This directly answers the question about the number of GPU hours required."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems are estimated to avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. This directly supports the answer.","47400","metric tons","[""amazon2023""]","is_blank","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems are estimated to avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. This directly supports the answer."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions Megatron-LM as a framework used for efficient large-scale language model training on GPU clusters. This is directly related to deploying large language models across multiple GPUs and nodes.","Megatron-LM","is_blank","[""shen2024"", ""fernandez2025""]","is_blank","Deepak Narayanan, Mohammad Shoeybi, Jared Casper, Patrick LeGresley, Mostofa Patwary, Vijay Korthikanti, Dmitri Vainbrand, Prethvi Kashinkunti, Julie Bernauer, Bryan Catanzaro, et al. Efficient large-scale language model training on gpu clusters using megatron-lm. In Proceedings of the International Conference for High Performance Computing, Networking, Storage and Analysis, pp. 1–15, 2021.","The context mentions Megatron-LM as a framework used for efficient large-scale language model training on GPU clusters. This is directly related to deploying large language models across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context provides a table (Table B2) that compares the energy consumption of various models when deployed on a single node versus two nodes. For the Llama 3.1 70B model, the energy consumption increased from 48.60 Wh on a single node to 94.88 Wh on two nodes. The ratio of energy consumption on two nodes to one node is given as 1.95, indicating the factor by which energy consumption increased.","1.95","multiplier","[""zschache2025""]","is_blank","Table B2: Model Duration (s) Energy consumed (Wh) single double ratio Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context provides a table (Table B2) that compares the energy consumption of various models when deployed on a single node versus two nodes. For the Llama 3.1 70B model, the energy consumption increased from 48.60 Wh on a single node to 94.88 Wh on two nodes. The ratio of energy consumption on two nodes to one node is given as 1.95, indicating the factor by which energy consumption increased."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide information on water consumption per ChatGPT user session in 2023. The available data is for 2025 and focuses on energy consumption and projected water usage for GPT-4o. Therefore, the answer is 'is_blank'.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context does not provide information on water consumption per ChatGPT user session in 2023. The available data is for 2025 and focuses on energy consumption and projected water usage for GPT-4o. Therefore, the answer is 'is_blank'."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context provides that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. It also states that these values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). To find the number of homes for 700 million daily queries, we can directly use the given comparison.","35000","homes","[""jegham2025""]","is_blank","GPT-4o’s annual energy consumption is projected to be between 391,509 MWh and 463,269 MWh, exceeding the total electricity consumption of 35,000 U.S. residential households (377,685 MWh).","The context provides that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. It also states that these values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). To find the number of homes for 700 million daily queries, we can directly use the given comparison."
