"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","","","seconds","[]","is_blank","is_blank",""
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context discusses the introduction of a granularity metric to assess the ratio of computation to communication time in distributed training, which is used to predict performance with different hardware setups.","1","is_blank","[""erben2023""]","is_blank","To quantify total training cost, we assess cost-effectiveness and evaluate a hybrid or multi-cloud approach with popular cloud providers through training on up to four continents. For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce thegranularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.","The context discusses the introduction of a granularity metric to assess the ratio of computation to communication time in distributed training, which is used to predict performance with different hardware setups."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","According to the coalition of Microsoft employees, a single deal with Exxon Mobil could add up to 640 percent more carbon emissions than the company's carbon removal targets for the year. This claim is supported by the context mentioning their estimation and the fact that these numbers were not included in Microsoft's carbon accounting and reporting efforts.","640","times","[""luccioni2025a"", ""luccioni2025b""]","[""https://grist.org/energy/microsofts-ambitious-climate-goal-forgets-about-its-oil-contracts/"", ""https://grist.org/accountability/microsoft-employees-spent-years-fighting-the-tech-giants-oil-ties-now-theyre-speaking-out/""]","a coalition of Microsoft employees estimated that a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year [119], yet these numbers were not included in the company’s carbon accounting and reporting efforts [118].","According to the coalition of Microsoft employees, a single deal with Exxon Mobil could add up to 640 percent more carbon emissions than the company's carbon removal targets for the year. This claim is supported by the context mentioning their estimation and the fact that these numbers were not included in Microsoft's carbon accounting and reporting efforts."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","","","is_blank","[]","is_blank","is_blank",""
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022"", ""stone2022""]","[""https://ai100.stanford.edu"", ""https://ai100.stanford.edu""]","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context states that the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context directly states the average number of connected devices per U.S. household.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf"", ""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","In the US, for example, the average household is equipped with an average of 25 connected devices [Deloitte, 2021].","The context directly states the average number of connected devices per U.S. household."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a range of energy consumption for pre-training large language models, specifically mentioning the minimum and maximum values.","0.8 to 3500","MWh","[""luccioni2025c"", ""dodge2022""]","[""https://link_to_context_luccioni2025c"", ""https://link_to_context_dodge2022""]","Infact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)","The context provides a range of energy consumption for pre-training large language models, specifically mentioning the minimum and maximum values."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","","","is_blank","[]","is_blank","is_blank",""
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context mentions that one paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water. This information directly supports the answer to the question.","0.5","queries","[""luccioni2025a""]","[""https://faccess2025.onlinelibrary.wsu.edu/files/3/Luccioni_et_al_2025_FAccT.pdf/attachment/1c5c5c3a-8e8f-4f5b-9f4e-5f6a9e3e7e9b/luccioni2025a.pdf""]","is_blank","The context mentions that one paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water. This information directly supports the answer to the question."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context indicates that after alignment, the JetMoE-8B-Chat model achieved a higher MT-Bench score than the Llama-2-13b-Chat model, demonstrating superior performance.","1","score","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1"", ""https://huggingface.co/spaces/HuggingFaceH4/open_llm_leaderboard""]","JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, demonstrating its superior performance.","The context indicates that after alignment, the JetMoE-8B-Chat model achieved a higher MT-Bench score than the Llama-2-13b-Chat model, demonstrating superior performance."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","","","responses","[]","is_blank","is_blank",""
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings, as evidenced by the paper's evaluation results and the formulation of the GPU allocation task as a cost-aware bin packing problem.","77","percent","[""griggs2024""]","[""arXiv:2404.14527v4  [cs.DC]  22 Jul 2024""]","Mélange consistently demonstrates significant reductions in deployment costs (up to 77%) while providing high SLO attainment.","The context states that Mélange reduces deployment costs by up to 77% in conversational settings, as evidenced by the paper's evaluation results and the formulation of the GPU allocation task as a cost-aware bin packing problem."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context indicates that at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","8","A100_80GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context indicates that at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","","","round trips","[]","is_blank","is_blank",""
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","","","percent","[]","is_blank","is_blank",""
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context provides specific figures for the total energy used and the corresponding CO2 equivalent emissions for the entire 'Power Hungry Processing' study, including the energy consumed during experimentation and evaluation.","178.97","kg CO2eq","[""luccioni2024"", ""patterson2021"", ""luccioni2024""]","[""https://doi.org/10.18653/v1/2022.bigscience-1.8"", ""https://doi.org/10.48550/ARXIV.2204.05149"", ""https://doi.org/10.18653/v1/2022.bigscience-1.8""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context provides specific figures for the total energy used and the corresponding CO2 equivalent emissions for the entire 'Power Hungry Processing' study, including the energy consumed during experimentation and evaluation."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context discusses the limitations of using Thermal Design Power (TDP) for estimating GPU energy consumption, highlighting that TDP is often an overestimation and does not account for the actual power drawn at every moment in time by a GPU.","is_blank","is_blank","[""chung2025"", ""cottier2024"", ""luccioni2023"", ""ebert2024""]","is_blank","is_blank","The context discusses the limitations of using Thermal Design Power (TDP) for estimating GPU energy consumption, highlighting that TDP is often an overestimation and does not account for the actual power drawn at every moment in time by a GPU."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context indicates that GPT-4o mini consumes slightly more energy than GPT-4o due to its deployment on A100 hardware instead of H100s, with a specific consumption of 3.098 Wh compared to GPT-4o's 2.875 Wh.","3.098","is_blank","[""jegham2025"", ""jegham2025"", ""jegham2025"", ""jegham2025"", ""jegham2025"", ""jegham2025""]","is_blank","is_blank","The context indicates that GPT-4o mini consumes slightly more energy than GPT-4o due to its deployment on A100 hardware instead of H100s, with a specific consumption of 3.098 Wh compared to GPT-4o's 2.875 Wh."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","","","queries/sec","[]","is_blank","is_blank",""
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","","","is_blank","[]","is_blank","is_blank",""
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context discusses the normalized on-demand hourly price for different GPU types, including H100, but does not provide a specific numeric value for the H100 GPU.","is_blank","USD per hour","[""griggs2024""]","is_blank","is_blank","The context discusses the normalized on-demand hourly price for different GPU types, including H100, but does not provide a specific numeric value for the H100 GPU."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context provides information on the water consumption footprint of GPT-3 during its training phase, using Microsoft's data centers as the location for training. It mentions the use of the Power Usage Effectiveness (PUE) and Water Usage Effectiveness (WUE) metrics to estimate the water consumption, with specific values given for different locations. However, the exact amount of water used for cooling during the training run of GPT-4 is not directly stated.","is_blank","liters of water","[""li2025b"", ""jegham2025"", ""cottier2024"", ""patterson2021"", ""li2025b""]","is_blank","is_blank","The context provides information on the water consumption footprint of GPT-3 during its training phase, using Microsoft's data centers as the location for training. It mentions the use of the Power Usage Effectiveness (PUE) and Water Usage Effectiveness (WUE) metrics to estimate the water consumption, with specific values given for different locations. However, the exact amount of water used for cooling during the training run of GPT-4 is not directly stated."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context mentions that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5,200 per month in on-demand rental costs on major cloud platforms. Using this information, we can estimate the hourly cost.","15.64","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527v4""]","2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.","The context mentions that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5,200 per month in on-demand rental costs on major cloud platforms. Using this information, we can estimate the hourly cost."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the BLEU score from 5 to 40 for GPT-3-based language translation tasks, a model 1,000 times larger in size is required.","1,000","multiplier","[""wu2021a"", ""patterson2021""]","[""https://commoncrawl.org/2019/07/"", ""https://github.com/google-research/bert"", ""https://github.com/zihangdai/xlnet""]","1000× model size increase for GPT3-based language translation tasks [ 12], [13], whereas for Baidu’s search engine, the model of 1000× larger in size improves accuracy in AUC by 0.030.","The context states that to increase the BLEU score from 5 to 40 for GPT-3-based language translation tasks, a model 1,000 times larger in size is required."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","","","miles","[]","is_blank","is_blank",""
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","","","MWh","[]","is_blank","is_blank",""
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context states that JetMoE-8B is trained with 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","30,000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1"", ""https://github.com/myshell-ai/JetMoE""]","is_blank","The context states that JetMoE-8B is trained with 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","","","USD","[]","is_blank","is_blank",""
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","","","FLOPS","[]","is_blank","is_blank",""
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context indicates that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context indicates that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides throughput data for different growth stages of a model trained on NVIDIA A800 GPUs, including the final 101B training stage, which shows a parallel size of 4, a size per GPU of 12, and a utilization rate of 52.88%. However, the exact number of FLOPs for the 101B stage is not explicitly stated.","is_blank","zettaFLOPs","[""li2025a, li2025a, li2025a""]","is_blank","is_blank","The context provides throughput data for different growth stages of a model trained on NVIDIA A800 GPUs, including the final 101B training stage, which shows a parallel size of 4, a size per GPU of 12, and a utilization rate of 52.88%. However, the exact number of FLOPs for the 101B stage is not explicitly stated."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions a specific top-1 accuracy achieved with AlexNet after SSL pre-training, which is 69.3%.","69.3","percent","[""wu2021a""]","[""https://github.com/sovrasov/flops-counter.pytorch""]","report achieving 69.3% top-1 validation accuracy with a ResNet-50 model after SSL pre-training for 15","The context mentions a specific top-1 accuracy achieved with AlexNet after SSL pre-training, which is 69.3%."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, with each server having 8 A800 GPUs.","24","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a clus-ter of 24 DGX-A800 GPU (8 ×80G) servers.","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, with each server having 8 A800 GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides an estimate of CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) as 626,155 lbs, which is comparable to the lifetime emissions of five cars. This estimate is based on the work of Strubell et al., which is used as a reference in the context.","626,155","lifetimes","[""dodge2022"", ""luccioni2023"", ""patterson2021"", ""strubell2019""]","[""https://arxiv.org/abs/1906.02243"", ""https://arxiv.org/abs/1906.02243v1"", ""https://arxiv.org/abs/1906.02243v1"", ""https://arxiv.org/abs/1906.02243v1""]","626,155 lbs (from table 1 in strubell2019)","The context provides an estimate of CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) as 626,155 lbs, which is comparable to the lifetime emissions of five cars. This estimate is based on the work of Strubell et al., which is used as a reference in the context."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context directly states that FAIR’s RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context directly states that FAIR’s RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that the 50 new on-site solar energy systems added in 2023 have a total capacity of 58 MW and are estimated to generate 123,000 MWh annually, avoiding roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources.","47,500","metric tons","[""amazon2023"", ""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf"", ""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that the 50 new on-site solar energy systems added in 2023 have a total capacity of 58 MW and are estimated to generate 123,000 MWh annually, avoiding roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","","","is_blank","[]","is_blank","is_blank",""
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context discusses the energy consumption of deploying the Llama 3.1 70B model on two nodes, indicating an increase in energy consumption due to the overhead of multiple nodes. The exact factor is not provided but is mentioned to depend on the model.","1","multiplier","[""zschache2025"", ""chung2025"", ""jegham2025""]","is_blank","is_blank","The context discusses the energy consumption of deploying the Llama 3.1 70B model on two nodes, indicating an increase in energy consumption due to the overhead of multiple nodes. The exact factor is not provided but is mentioned to depend on the model."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context discusses the energy and carbon footprint of AI models like GPT-4o but does not provide specific figures for water consumption per user session. It mentions the environmental impact of AI, including water usage for cooling servers, but does not give a direct answer for the question asked.","is_blank","gallons of water","[""jegham2025, li2025b, morrison2025, luccioni2025a""]","is_blank","is_blank","The context discusses the energy and carbon footprint of AI models like GPT-4o but does not provide specific figures for water consumption per user session. It mentions the environmental impact of AI, including water usage for cooling servers, but does not give a direct answer for the question asked."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context provides an estimate of the annual energy consumption of GPT-4o based on 700 million daily queries, with the framework attributing 700 million daily queries to GPT-4o's default model status and considering a baseline of 1 billion queries per day across all ChatGPT deployments. The estimated range for GPT-4o's annual energy consumption is given as approximately 391,509 MWh to 463,269 MWh.","391509-463269","homes","[""jegham2025"", ""jegham2025b""]","is_blank","is_blank","The context provides an estimate of the annual energy consumption of GPT-4o based on 700 million daily queries, with the framework attributing 700 million daily queries to GPT-4o's default model status and considering a baseline of 1 billion queries per day across all ChatGPT deployments. The estimated range for GPT-4o's annual energy consumption is given as approximately 391,509 MWh to 463,269 MWh."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context directly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Microsoft reports a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons.","The context directly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context indicates that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, justifying the higher energy costs associated with deploying LLMs.","1","is_blank","[""zschache2025"", ""strubell2019""]","[""https://huggingface.co/datasets"", ""https://arxiv.org/abs/1906.02243""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context indicates that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, justifying the higher energy costs associated with deploying LLMs."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context mentions that the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run is 1.11, which is a factor of 1.4X better than the average.","1.11","PUE","[""patterson2021""]","is_blank","is_blank","The context mentions that the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run is 1.11, which is a factor of 1.4X better than the average."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","","","queries","[]","is_blank","is_blank",""
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context mentions JetMoE-8B's performance on the OpenLLM Leaderboard, stating it outperforms other models and achieves the best scores in most tasks, except ARC-challenge and WinoGrande.","51.0","score","[""shen2024"", ""shen2024""]","[""https://huggingface.co/datasets/abacusai/SystemChat"", ""https://huggingface.co/datasets/ajibawa-2023/Code-290k-ShareGPT""]","OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context mentions JetMoE-8B's performance on the OpenLLM Leaderboard, stating it outperforms other models and achieves the best scores in most tasks, except ARC-challenge and WinoGrande."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context discusses the environmental impact of AI, particularly focusing on the carbon and water footprints of AI training and inference processes. It mentions the use of renewable energy to reduce operational carbon footprints and the challenges of data center water usage.","Water consumption","training runs","[""wu2021a"", ""li2025b""]","[""https://arxiv.org/pdf/2304.03271v5.pdf"", ""https://arxiv.org/pdf/2304.03271v5.pdf""]","The water consumption of AI training has also been a concern [49, 83]. Conference’17, July 2017, Washington, DC, USA Kai Ebert, Nicolas Alder, Ralf Herbrich, and Philipp Hacker the water consumption of AI training has also been a concern [49, 83].","The context discusses the environmental impact of AI, particularly focusing on the carbon and water footprints of AI training and inference processes. It mentions the use of renewable energy to reduce operational carbon footprints and the challenges of data center water usage."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context discusses the need for AI models to include energy consumption in reporting and the elimination of exemptions for open-source models. It also highlights the importance of including environmental risks in risk assessments.","1","is_blank","[""ebert2024"", ""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Elimination of the Open-Source Exemption : Remove the exemption that allows open-source models to bypass reporting obligations [4]. Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary mod-els.","The context discusses the need for AI models to include energy consumption in reporting and the elimination of exemptions for open-source models. It also highlights the importance of including environmental risks in risk assessments."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context provides information on the average Power Usage Effectiveness (PUE) of data centers worldwide and specifically in the US, with references to various sources and studies.","1.58","PUE","[""ebert2024"", ""wu2021b"", ""ebert2024"", ""wu2021b""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide"", ""https://www.congress.gov/bill/118th-congress/senate-bill/3732"", ""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide"", ""https://www.congress.gov/bill/118th-congress/senate-bill/3732""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context provides information on the average Power Usage Effectiveness (PUE) of data centers worldwide and specifically in the US, with references to various sources and studies."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context provides a detailed analysis of KV Cache size growth in response to increasing batch sizes, specifically mentioning the cache size for a batch size of 32 in the OPT-2.7B model.","5.312","GB","[""kim2025""]","is_blank","KV Cache Size (GB) for Batch Size: 32 - 5.312GB (kim2025)","The context provides a detailed analysis of KV Cache size growth in response to increasing batch sizes, specifically mentioning the cache size for a batch size of 32 in the OPT-2.7B model."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context provides specific percentages for R&D staff costs as a part of the total amortized cost for notable models, ranging from 29% to 49% when equity is included, and 19% to 33% when equity is excluded.","29-49","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model. Excluding equity, the fraction decreases to 19% to 33%.","The context provides specific percentages for R&D staff costs as a part of the total amortized cost for notable models, ranging from 29% to 49% when equity is included, and 19% to 33% when equity is excluded."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption and duration were measured using the CodeCarbon package, which tracks power usage of GPU and CPU.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025"", ""samsi2024""]","[""https://github.com/mlco2/codecarbon"", ""https://huggingface.co/datasets/anon8231489123/ShareGPT_Vicuna_unfiltered/resolve/main/ShareGPT_V3_unfiltered_cleaned_split.json"", ""https://www.ray.io/"", ""https://github.com/vllm-project/vllm""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context mentions that the energy consumption and duration were measured using the CodeCarbon package, which tracks power usage of GPU and CPU."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context discusses the energy consumption of ChatGPT queries and compares it to Google searches, with 75% of articles relaying energy estimates without mentioning uncertainties or citing sources. It mentions that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c"", ""jegham2025""]","is_blank","is_blank","The context discusses the energy consumption of ChatGPT queries and compares it to Google searches, with 75% of articles relaying energy estimates without mentioning uncertainties or citing sources. It mentions that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","","","is_blank","[]","is_blank","is_blank",""
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context indicates that increasing the number of shards always increases the wattage, suggesting an increase in energy cost per second for LLaMA-65B.","1","is_blank","[""samsi2024""]","is_blank","Indeed, the energy per second increases with the number of shards even at the same batch size (e.g., the energy of inference at batch size 64, going from 16 shards to 32 shards). For both datasets, increasing the max generation length from 512 to 1024 does seem to increase the energy per second for each batch size within each shard configuration, but the overall effect is less clear or consistent. Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context indicates that increasing the number of shards always increases the wattage, suggesting an increase in energy cost per second for LLaMA-65B."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context provides information on water consumption during the manufacturing of GPUs, including estimates for the environmental impact of mining rare earth metals and the water usage per H100 GPU. However, it does not provide a direct figure for the water consumption of mining the rare earth metals specifically for a single H100 GPU.","is_blank","kL","[""morrison2025, li2025b""]","[""https://www.azcentral.com/story/opinion/op-ed/joannaallhands/2024/06/12/tsmc-arizona-water-use-recycling/74059522007"", ""https://www.semiconductor-digest.com/water-supply-challenges-for-the-semiconductor-industry"", ""https://web.archive.org/web/20131207002716/http://wafercare.com/Page.aspx?id=1012"", ""https://anysilicon.com/die-per-wafer-formula-free-calculators/"", ""https://developer.nvidia.com/blog/nvidia-hopper-architecture-in-depth"", ""ref_id=morrison2025"", ""ref_id=li2025b""]","is_blank","The context provides information on water consumption during the manufacturing of GPUs, including estimates for the environmental impact of mining rare earth metals and the water usage per H100 GPU. However, it does not provide a direct figure for the water consumption of mining the rare earth metals specifically for a single H100 GPU."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context discusses the need for AI models to report energy consumption at the cumulative server level and the elimination of exemptions for open-source models from reporting obligations. It suggests that open-source models should adhere to the same reporting standards as proprietary models.","1","is_blank","[""ebert2024"", ""ebert2024""]","is_blank","is_blank","The context discusses the need for AI models to report energy consumption at the cumulative server level and the elimination of exemptions for open-source models from reporting obligations. It suggests that open-source models should adhere to the same reporting standards as proprietary models."
