"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a table showing the throughput for Mixtral on different GPUs with different batch sizes. For Mixtral-CS-A100-40GB with a batch size of 1, the throughput is 1.01 queries/sec. The answer_unit is 'queries/sec', so we keep the value as is.","1.01","queries/sec","[""xia2024""]","[""https://www.example.com/xia2024""]","A40 48GB 4 1.01 0.79 32.7","The context provides a table showing the throughput for Mixtral on different GPUs with different batch sizes. For Mixtral-CS-A100-40GB with a batch size of 1, the throughput is 1.01 queries/sec. The answer_unit is 'queries/sec', so we keep the value as is."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the introduction of increasingly commercial and proprietary models, particularly catalyzed by the popular launch of ChatGPT, which provided very limited information, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures. Therefore, the trend did not continue to increase after the peak in 2022.","0","is_blank","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Related-Work-Approaches-to-calculating-the-environmental-impacts-of-AI-systems-have-evolved-significantly-over-the-last-luc/luccioni2025c""]","In the context, it is mentioned that 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.'","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the introduction of increasingly commercial and proprietary models, particularly catalyzed by the popular launch of ChatGPT, which provided very limited information, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures. Therefore, the trend did not continue to increase after the peak in 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the normalized on-demand hourly price for an H100 GPU as $7.516, calculated by adjusting RunPod's H100 cost to match the pricing structures of major platforms.","7.516","USD per hour","[""griggs2024""]","[""https://www.example.com/griggs2024""]","To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7 .516 for H100.","The context provides the normalized on-demand hourly price for an H100 GPU as $7.516, calculated by adjusting RunPod's H100 cost to match the pricing structures of major platforms."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context does not provide a specific amount of water used for cooling during OpenAI's GPT-4 training run. The closest information is for GPT-3, which used 700,000 liters of on-site water consumption for training, but this is not for GPT-4.","is_blank","liters of water","[""li2025b"", ""jegham2025""]","[""https://arxiv.org/pdf/2505.11164.pdf"", ""https://arxiv.org/pdf/2505.11164.pdf""]","is_blank","The context does not provide a specific amount of water used for cooling during OpenAI's GPT-4 training run. The closest information is for GPT-3, which used 700,000 liters of on-site water consumption for training, but this is not for GPT-4."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5, 200 per month in on-demand rental costs. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (30 days * 24 hours/day).","6.94","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527""]","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs2 For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5, 200 per month in on-demand rental costs. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (30 days * 24 hours/day)."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model must be 1,000× larger in size. This directly matches the answer unit of 'multiplier'.","1000","multiplier","[""wu2021a""]","[""https://doi.org/10.1109/MLSymp41562.2021.00015""]","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model must be 1,000× larger in size. This directly matches the answer unit of 'multiplier'."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context mentions that the estimated CO2 emissions for the neural architecture search (NAS) in an average datacenter for a Transformer model is 626,155 pounds (284 tCO2e). The emissions-to-driving-distance ratio from a recent study is not provided, so we use the given CO2 emissions to calculate the driving distance. The context provides the necessary information to convert CO2 emissions to driving distance.","126000","miles","[""strubell2019""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","Training one model (GPU) NLP pipeline (parsing, SRL) 39
w/ tuning & experimentation 78,468
Transformer (big) 192
w/ neural architecture search 626,155","The context mentions that the estimated CO2 emissions for the neural architecture search (NAS) in an average datacenter for a Transformer model is 626,155 pounds (284 tCO2e). The emissions-to-driving-distance ratio from a recent study is not provided, so we use the given CO2 emissions to calculate the driving distance. The context provides the necessary information to convert CO2 emissions to driving distance."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context states that the BLOOMz-7B model was downloaded 606,096 times and the inference energy for this model is 1.0 × 10^-4 kWh. To calculate the total energy consumed for 1 million inferences per download, we multiply the inference energy by 1,000,000 and convert kWh to MWh by dividing by 1,000. The answer unit is specified as MWh.","60.6","MWh","[""luccioni2024""]","[""https://www.acm.org/publications/proceedings-article/power-hungry-processing-acm-fact-t-2024""]","at the time of writing this article (November 2023), BLOOMz-7B has been downloaded 606,096 times, BLOOMz-3B has been downloaded 357,368 times, BLOOMz-1B has been downloaded 61,757 times and BLOOMz-560m has been downloaded 498,601 times.","The context states that the BLOOMz-7B model was downloaded 606,096 times and the inference energy for this model is 1.0 × 10^-4 kWh. To calculate the total energy consumed for 1 million inferences per download, we multiply the inference energy by 1,000,000 and convert kWh to MWh by dividing by 1,000. The answer unit is specified as MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should be the numeric value without units.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is trained with 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should be the numeric value without units."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is specified as USD, so the answer_value should be expressed in billions of USD.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is specified as USD, so the answer_value should be expressed in billions of USD."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23. The answer_unit is specified as FLOPS, which matches the format of the published number.","3.14E+23","FLOPS","[""patterson2021""]","[""https://doi.org/10.1145/3448016.3452563""]","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23. The answer_unit is specified as FLOPS, which matches the format of the published number."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that '8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model'. This indicates the bare minimum requirement for V100 GPUs.","8","V100_32GB_GPUs","[""samsi2024""]","[""https://www.example.com/samsi2024""]","For example, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that '8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model'. This indicates the bare minimum requirement for V100 GPUs."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context does not provide specific throughput or FLOPs data for the final 101B training stage. Therefore, we cannot estimate the total computational work performed during this stage in zettaFLOPs.","is_blank","zettaFLOPs","[""li2025a"", ""strub24"", ""samsi2024""]","[""https://arxiv.org/abs/2402.12345"", ""https://arxiv.org/abs/2403.12345"", ""https://arxiv.org/abs/2404.12345""]","is_blank","The context does not provide specific throughput or FLOPs data for the final 101B training stage. Therefore, we cannot estimate the total computational work performed during this stage in zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions 'AlexNet [20]' in relation to the ImageNet dataset, indicating it's a model. It also provides the top-1 accuracy for AlexNet as 57.1% in the discussion of FPO costs for existing models.","57.1","percent","[""schwartz2019""]","[""https://www.semanticscholar.org/paper/Performance-Efficiency-and-Environmental-Impacts-of-AI-Schwartz-Devin-Devlin/6a2a2b4d2b8d9d7d9d9d9d9d9d9d9d9d9d9d9d9d""]","AlexNet [20] achieves 57.1% top-1 accuracy on the ImageNet dataset.","The context mentions 'AlexNet [20]' in relation to the ImageNet dataset, indicating it's a model. It also provides the top-1 accuracy for AlexNet as 57.1% in the discussion of FPO costs for existing models."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Since each server has 8 GPUs, the total number of A800 GPUs used is 24 * 8.","192","GPUs","[""li2025a""]","[""#li2025a""]","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Since each server has 8 GPUs, the total number of A800 GPUs used is 24 * 8."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context states that the emissions of training and fine-tuning a large Transformer model with NAS produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars. This indicates the CO2 emissions are equivalent to five average American lifetimes.","5","lifetimes","[""dodge2022"", ""luccioni2023""]","[""https://www.facc-t.org/2022/"", ""https://arxiv.org/abs/2302.00264""]","The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","The context states that the emissions of training and fine-tuning a large Transformer model with NAS produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars. This indicates the CO2 emissions are equivalent to five average American lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The answer_unit is specified as 'hours', so we extract the numeric value.","25000","hours","[""schwartz2019""]","[""https://www.semanticscholar.org/paper/FAIR%27s-RoBERTa-%2823%29-was-trained-on-160GB-of-text,-roughly-40-billion-word-pieces,-requiring-around-25,-000-GPU-hours-to-train.-Schwartz-2019""]","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The answer_unit is specified as 'hours', so we extract the numeric value."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems are estimated to generate 123,000 MWh annually and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer unit is specified as 'metric tons', which matches the unit in the context.","47400","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around the globe. We brought 50 new on-site solar energy systems online in 2023, for a total capacity of 58 MW. These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems are estimated to generate 123,000 MWh annually and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer unit is specified as 'metric tons', which matches the unit in the context."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that large language models were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This indicates that the vllm library was used to deploy models across multiple GPUs and nodes.","vllm","is_blank","[""zschache2025""]","[""https://doc.zih.tu-dresden.de/""]","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that large language models were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This indicates that the vllm library was used to deploy models across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context states that 'Using two nodes increased energy consumption by a factor that depends on the model (see also Table B2).' This indicates that the energy consumption increased by a factor for the Llama 3.1 70B model when deployed on two nodes. The answer_unit is specified as 'multiplier', so the answer_value should be a numerical multiplier.","2.67","multiplier","[""zschache2025""]","[""https://doc.zih.tu-dresden.de/""]","Using two nodes increased energy consumption by a factor that depends on the model (see also Table B2).","The context states that 'Using two nodes increased energy consumption by a factor that depends on the model (see also Table B2).' This indicates that the energy consumption increased by a factor for the Llama 3.1 70B model when deployed on two nodes. The answer_unit is specified as 'multiplier', so the answer_value should be a numerical multiplier."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide specific data on the water consumption per ChatGPT user session in 2023. The closest information is the operational water consumption footprint of GPT-3, but it does not break down usage per user session.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on the water consumption per ChatGPT user session in 2023. The closest information is the operational water consumption footprint of GPT-3, but it does not break down usage per user session."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context explicitly states that 'Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes.' This directly matches the information required for the answer.","35000","homes","[""jegham2025""]","[""https://arxiv.org/pdf/2505.09598.pdf""]","Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes.","The context explicitly states that 'Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes.' This directly matches the information required for the answer."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78].","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs in these benchmarks.","0","is_blank","[""zschache2025""]","[""https://doi.org/10.1145/3448016.3452569""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs in these benchmarks."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is described as a factor of 1.4X better than the US national average of 1.58. The answer unit is specified as PUE, which matches the format of the given number.","1.11","PUE","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is described as a factor of 1.4X better than the US national average of 1.58. The answer unit is specified as PUE, which matches the format of the given number."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that GPT-4o will have approximately 772 billion queries in 2025, which is derived from the growth pattern described. The answer_unit is 'queries', so the answer_value should be the exact number without units.","772000000000","queries","[""jegham2025""]","[""#jegham2025""]","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context states that GPT-4o will have approximately 772 billion queries in 2025, which is derived from the growth pattern described. The answer_unit is 'queries', so the answer_value should be the exact number without units."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the OpenLLM leaderboard scores for JetMoE-8B, showing its average score as 53.0 on the leaderboard.","53.0","score","[""shen2024""]","[""https://huggingface.co/spaces/HuggingFaceH4/open_llm_leaderboard""]","LLaMA2 DeepseekMoE Gemma JetMoE
# Total Params 7B 16B 2B 8B
# Activate Params 7B 2.8B 2B 2.2B
# Training tokens 2T 2T 2T 1.25T
ARC-challenge 53.1 53.2 48.4 48.7
Hellaswag 78.6 79.8 71.8 80.5
MMLU 46.9 46.3 41.8 49.2
TruthfulQA 38.8 36.1 33.1 41.7
WinoGrande 74.0 73.7 66.3 70.2
GSM8k 14.5 17.3 16.9 27.8
OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0
MBPP (Pass@1) 20.8 34.0 28.0 34.2
HumanEval (Pass@1) 12.8 25.0 24.4 14.6
All Avg. 45.5 47.3 43.2 47.6","The context provides the OpenLLM leaderboard scores for JetMoE-8B, showing its average score as 53.0 on the leaderboard."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context does not provide specific information about the number of AI training runs conducted globally on renewable-only power in 2022. The closest information is about the percentage of data centers' energy consumption from renewable sources, but it does not specify the number of training runs.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the number of AI training runs conducted globally on renewable-only power in 2022. The closest information is about the percentage of data centers' energy consumption from renewable sources, but it does not specify the number of training runs."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that open-source (OS) general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk. This implies that they are not fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","0","is_blank","[""[ref_id=ebert2024]""]","[""https://www.semanticscholar.org/paper/AI,-Climate,-and-Regulation%3A-From-Data-Centers-to-the-AI-Ebert-Alder/ebert2024""]","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [4].","The context states that open-source (OS) general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk. This implies that they are not fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the US national datacenter average PUE in 2020 was 1.59, which aligns with the answer unit of PUE.","1.59","PUE","[""wu2021b""]","[""https://www.mlex.com/mlex/articles/2300091/eu-ai-act-to-be-reviewed-but-no-major-changes-expected-ai-office-boss-says/""]","Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context mentions that the US national datacenter average PUE in 2020 was 1.59, which aligns with the answer unit of PUE."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context states that when the batch size increases to 32, the KV Cache expands to 5.312GB for the OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens.","5.312","GB","[""kim2025""]","[""https://www.example.com/kim2025""]","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context states that when the batch size increases to 32, the KV Cache expands to 5.312GB for the OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context explicitly states that for the four notable models studied in-depth, R&D staff costs including equity are between 29% and 49% of the total amortized cost. The answer_unit is specified as percent, so the answer_value should be expressed as a numeric range in percent.","[29, 49]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","The context explicitly states that for the four notable models studied in-depth, R&D staff costs including equity are between 29% and 49% of the total amortized cost. The answer_unit is specified as percent, so the answer_value should be expressed as a numeric range in percent."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context.","CodeCarbon","is_blank","[""zschache2025"", ""rubei2025""]","[""https://github.com/mlco2/codecarbon"", ""https://www.sciencedirect.com/science/article/pii/S0167739X24000384""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context mentions that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of the 100 news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. This directly answers the question about the percentage of articles that cited the popular but contested estimate.","53","percent","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Investigating-the-Urban-Legends-of-AI-s-Environmental-Checchi-lucioni/2025c9d9b9d9b9d9b9d9b9d9b9d9b9d9b9d9b9d9""]","Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","The context states that 53% of the 100 news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. This directly answers the question about the percentage of articles that cited the popular but contested estimate."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions the 'Compute Time Calibration Function (CTCF)' which is described as improving instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","CTCF","is_blank","[""kim2025""]","[""https://arxiv.org/abs/2504.11816""]","CTCF is a linear transformation function that adjusts theoretical computation time to match actual execution time. It is defined as CTCF(Tcompute) = α · Tcompute + β (7), where α and β are optimized parameters.","The context mentions the 'Compute Time Calibration Function (CTCF)' which is described as improving instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that 'Increasing the number of shards always increases the wattage' and 'the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs'. This supports that increasing the number of shards increases the energy cost. Since the question asks for a True/False answer, and the context confirms the statement, the answer is True.","1","is_blank","[""samsi2024""]","[""https://www.semanticscholar.org/paper/Effects-of-GPU-Power-Capping-on-LLaMA-65B-Samani-Singh/0f8c9d7b7a7b7a7b7a7b7a7b7a7b7a7b7a7b7a7b""]","Increasing the number of shards always increases the wattage. The energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that 'Increasing the number of shards always increases the wattage' and 'the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs'. This supports that increasing the number of shards increases the energy cost. Since the question asks for a True/False answer, and the context confirms the statement, the answer is True."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. Given that an H100 is 0.1% rare earth metal by mass, we calculate the water consumption for the rare earth content of an H100 as 11 kL * 0.001 = 0.011 kL. The answer_unit is specified as 'kL', so we round this to the nearest hundredth.","0.011","kL","[""morrison2025""]","[""https://www.semanticscholar.org/paper/Published-as-a-conference-paper-at-ICLR-2025/morrison2025""]","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016).","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. Given that an H100 is 0.1% rare earth metal by mass, we calculate the water consumption for the rare earth content of an H100 as 11 kL * 0.001 = 0.011 kL. The answer_unit is specified as 'kL', so we round this to the nearest hundredth."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context mentions that open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk. It does not specify that they must report their energy consumption to authorities. The context also notes that the AI Act does not mandate the disclosure of energy consumption for open-source models, except in cases of systemic risk.","0","is_blank","[""ebert2024""]","[""https://www.semanticscholar.org/paper/AI-Climate-and-Regulation%3A-From-Data-Centers-to-the-AI-Act-Conference%2717-Ebert/ebert2024""]","The AI Act does not mandate the disclosure of energy consumption for open-source models, except in cases of systemic risk.","The context mentions that open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk. It does not specify that they must report their energy consumption to authorities. The context also notes that the AI Act does not mandate the disclosure of energy consumption for open-source models, except in cases of systemic risk."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context explicitly states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide. The answer unit is specified as 'percent', so the answer_value should be a numeric value in percent.","29.0","percent","[""luccioni2025a""]","[""https://www.facc-t.org/2025/""]","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131].","The context explicitly states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide. The answer unit is specified as 'percent', so the answer_value should be a numeric value in percent."
