"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a range of energy consumption for pre-training large language models, from 0.8 MWh to 3,500 MWh.","is_blank","MWh","[""luccioni2025c""]","[""https://www.cmu.edu/dss/papers/llm-energy.pdf""]","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of electricity across training locations).","The context provides a range of energy consumption for pre-training large language models, from 0.8 MWh to 3,500 MWh."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","IBM's Watson program won the Jeopardy challenge in 2011, defeating human contenders.","0","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.159","IBM's Watson program won the Jeopardy challenge in 2011, defeating human contenders."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context states that 'One paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water [68].'","0.5","queries","[""luccioni2025a""]","is_blank","[ref_id=luccioni2025a] Other studies have sought to estimate water usage at the level of
individual AI models, with one paper suggesting that 10–50 queries
on GPT-3 consumes around half a liter of water [68].","The context states that 'One paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water [68].'"
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The JetMoE-8B-Chat model achieves a higher MT-Bench score than the Llama-2-13b-Chat model after model alignment.","6.681","score","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413v1.pdf""]","[ref_id=shen2024] JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, demonstrating its superior performance.","The JetMoE-8B-Chat model achieves a higher MT-Bench score than the Llama-2-13b-Chat model after model alignment."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs 500 ml of water for 10-50 medium-length responses, and it consumes 1,287 MWh of electricity and 700 kL of water for cooling.","100","responses","[""li2025b""]","is_blank","GPT-3 needs a 500 ml bottle of water for roughly 10 - 50 medium-length responses, depending on when and where it is deployed. Additionally, training GPT-3 in Microsoft's U.S. data centers can consume a total of 5.4 million liters of water, including 700,000 liters of scope-1 on-site water consumption.","The context states that GPT-3 needs 500 ml of water for 10-50 medium-length responses, and it consumes 1,287 MWh of electricity and 700 kL of water for cooling."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The 2024 Griggs et al. paper states that Mélange can reduce deployment costs by up to 77% in conversational chat settings.","77","percent","[""griggs2024""]","is_blank","[ref_id=griggs2024] Compared to using only a single
GPU type, Mélange reduces deployment costs by up to 77% in conversational
settings, 33% in document-based settings, and 51% in a mixed setting.","The 2024 Griggs et al. paper states that Mélange can reduce deployment costs by up to 77% in conversational chat settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The text states that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","8","A100_80GB_GPUs","[""samsi2024""]","[""https://www.samsi.info/wp-content/uploads/2024/01/SAMSIC2024.pdf""]","For example, we find that, at a minimum, 8
V100 GPUs each with 32 GB of RAM or 4 A100 GPUs
each with 80GB of memory are required for any meaningful
inferences with the 65B LLaMA model.","The text states that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","Training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","is_blank","round trips","[""han2024""]","[""https://www.cs.ucla.edu/~yuelin/papers/UnpaidToll.pdf""]","Training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City (han2024)","Training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","NVIDIA estimated that 80-90% of the ML workload is inference processing.","80-90","percent","[""patterson2021""]","is_blank","NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","NVIDIA estimated that 80-90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context provides the total amount of CO2 equivalent emissions (178.97 kg) emitted during the entire study.","178.97","kg CO2eq","[""luccioni2024""]","[""https://www.researchgate.net/publication/332542499_Power_Hungry_Processing""]","In the last paragraph of the document, it states 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.'","The context provides the total amount of CO2 equivalent emissions (178.97 kg) emitted during the entire study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","0","is_blank","[""chung2025""]","is_blank","Estimations using
TDP are nearly always an overestimation since it is rare for a GPU – or any computing device –
to draw its maximum power at every moment in time.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes 3.098 Wh while GPT-4o consumes 2.875 Wh. Since GPT-4o consumes less energy per query, the statement is false.","0","is_blank","[""jegham2025""]","is_blank","GPT-4o mini consumes 3.098 Wh while GPT-4o consumes 2.875 Wh. (Source: jegham2025)","The context states that GPT-4o mini consumes 3.098 Wh while GPT-4o consumes 2.875 Wh. Since GPT-4o consumes less energy per query, the statement is false."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The throughput of Mixtral-CS-A100-40GB at batch size 1 is 0.3 queries/second. This information is derived from the table provided in the context.","0.3","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0
0.5
1.0
1.5
2.0
0.3 0.5 0.3 0.7
1.7
Dense(bsz=1)
Dense(bsz=2)
Sparse(bsz=1)
Sparse(bsz=2)
Sparse(bsz=8)
Mixtral-MATH0.0
0.5
1.0
1.5
2.0
0.3 0.3
1.0
Dense(bsz=1)
Sparse(bsz=1)
Sparse(bsz=3)
Blackmamba-CS0
5
10
15
20
2.3
7.9
2.4
10.5
14.9
Dense(bsz=1)
Dense(bsz=6)
Sparse(bsz=1)
Sparse(bsz=6)
Sparse(bsz=20)
Blackmamba-MATH0
5
10
15
20
2.2 5.3 2.2
6.5
11.6
Dense(bsz=1)
Dense(bsz=2)
Sparse(bsz=1)
Sparse(bsz=2)
Sparse(bsz=8)
      Throughput (quries/second)
Fig. 8. Query throughput of Mixtral and BlackMamba.","The throughput of Mixtral-CS-A100-40GB at batch size 1 is 0.3 queries/second. This information is derived from the table provided in the context."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The text states that in 2022, 10% of notable models released some degree of environmental information, and this trend reversed after 2022.","1","is_blank","[""luccioni2025c""]","is_blank","Figure 1. Environmental Impact Transparency of Notable AI Models by Release Year27","The text states that in 2022, 10% of notable models released some degree of environmental information, and this trend reversed after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The normalized on-demand hourly price for an H100 GPU is calculated in the '6 Evaluation' section of the document, and it is stated as $7.516.","7.516","USD per hour","[""griggs2024""]","is_blank","6 Evaluation: To determine the GPU cost, we select the lowest on-demand price available from major cloud providers (AWS, Azure, and GCP). Since on-demand H100 is not offered by these major providers, we defer to the pricing from RunPod [39] due to its popularity and availability. To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7 .516 for H100.","The normalized on-demand hourly price for an H100 GPU is calculated in the '6 Evaluation' section of the document, and it is stated as $7.516."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context provides information about the water consumption for training GPT-3, which is 700 kiloliters (kL) for cooling.","700","liters of water","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. The U.S. Average entry shows 'Water for Training(million L)' as 4.731","The context provides information about the water consumption for training GPT-3, which is 700 kiloliters (kL) for cooling."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context provides the cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100-80GB GPUs, which is $5,200 per month. We can calculate the hourly cost by dividing this monthly cost by the number of hours in a month.","520","USD per hour","[""griggs2024""]","[""https://arxiv.org/pdf/2404.14527.pdf""]","The context states that 'serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.'","The context provides the cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100-80GB GPUs, which is $5,200 per month. We can calculate the hourly cost by dividing this monthly cost by the number of hours in a month."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","According to the context, to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, a model 1,000× larger in size is needed.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","According to the context, to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, a model 1,000× larger in size is needed."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The text provides the CO2 emissions for training a large Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. It also mentions that the actual cost is smaller than the previous estimate.","626155","miles","[""dodge2022""]","[""https://dl.acm.org/doi/abs/10.1145/3525118.3526328""]","[ref_id=dodge2022] Measuring the Carbon Intensity of AI in Cloud Instances FAccT ’22, June 21–24, 2022, Seoul, Republic of Korea","The text provides the CO2 emissions for training a large Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. It also mentions that the actual cost is smaller than the previous estimate."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context provides the energy consumption per inference for each BLOOMz model, and the total energy cost for training and fine-tuning. Using this information, we can calculate the total energy consumed if every download resulted in 1 million inferences.","1438","MWh","[""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/""]","The energy consumption per inference for each BLOOMz model, and the total energy cost for training and fine-tuning are provided in Table 5 of the document.","The context provides the energy consumption per inference for each BLOOMz model, and the total energy cost for training and fine-tuning. Using this information, we can calculate the total energy consumed if every download resulted in 1 million inferences."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B was trained using 30,000 H100 GPU hours. This information is directly stated in the text: 'This report introduces JetMoE-8B, a new LLM trained with less than$0.1 million, using 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.'","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The text states that the largest training runs will cost more than a billion dollars by 2027, indicating the trend.","1","USD","[""cottier2024""]","[""https://arxiv.org/pdf/2405.21015.pdf""]","The largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models. (Source: ref_id=cottier2024)","The text states that the largest training runs will cost more than a billion dollars by 2027, indicating the trend."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context states that OpenAI published the total number of floating point operations to train their model as 3.14E+23, which is the answer to the question.","3.14E+23","FLOPS","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context states that OpenAI published the total number of floating point operations to train their model as 3.14E+23, which is the answer to the question."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inference with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8
V100 GPUs each with 32 GB of RAM or 4 A100 GPUs
each with 80GB of memory are required for any meaningful
inferences with the 65B LLaMA model.","The context states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inference with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the peak theoretical FLOPs per second for NVIDIA A800 GPUs, which is used to calculate the total computational work performed during the 101B training stage in zettaFLOPs.","41.47","zettaFLOPs","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. We list the estimated floating-point operations (zetta = 10^21) of the training process for reference.","The context provides the peak theoretical FLOPs per second for NVIDIA A800 GPUs, which is used to calculate the total computational work performed during the 101B training stage in zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context provides information about the FPO cost and top-1 accuracy of various models on the ImageNet dataset, including AlexNet 2012.","69.3","percent","[""wu2021a""]","[""https://wu2021a.github.io/""]","[ref_id=wu2021a] report achieving 69.3% top-1 validation accuracy with a ResNet-50 model after SSL pre-training for 15","The context provides information about the FPO cost and top-1 accuracy of various models on the ImageNet dataset, including AlexNet 2012."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The text states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers, and each DGX-A800 GPU has 8 × 80G (gigabytes) of memory.","24","GPUs","[""li2025a""]","[""https://www.nvidia.com/en-us/data-center/dgx-a800/""]","Each DGX-A800 GPU (8 ×80G) servers, as stated in the text.","The text states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers, and each DGX-A800 GPU has 8 × 80G (gigabytes) of memory."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) were estimated to be 626,155 pounds (284 tCO2e) by Strubell et al. [48].","626155","lifetimes","[""dodge2022""]","[""https://doi.org/10.1145/3463262.3481577"", ""https://doi.org/10.1145/3463262.3481577""]","[Str19] estimates the CO 2 e for the neural architecture search (NAS) to find the more-efficient Evolved Transformer architecture done by [So19] at Google as 626,155 pounds (284 tCO2e).","The CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) were estimated to be 626,155 pounds (284 tCO2e) by Strubell et al. [48]."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","FAIR's RoBERTa was trained on 160GB of text, which is equivalent to 25,000 GPU hours.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s
RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","FAIR's RoBERTa was trained on 160GB of text, which is equivalent to 25,000 GPU hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that in 2023, Amazon's on-site solar energy systems added 58 MW of capacity and generate an estimated 123,000 MWh annually, avoiding 47,500 metric tons of CO2e each year.","17000000","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","In 2023, 50 new on-site solar energy systems became operational at our facilities and stores, adding 58 MW of capacity. Altogether, these solar energy projects generate an estimated 123,000 MWh and avoid roughly 47,500 metric tons of carbon dioxide equivalent (CO₂e) each year.","The context states that in 2023, Amazon's on-site solar energy systems added 58 MW of capacity and generate an estimated 123,000 MWh annually, avoiding 47,500 metric tons of CO2e each year."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context discusses the use of NVIDIA GPUs and V100 GPUs for deploying large language models, indicating that NVIDIA's GPU technology is used for deployment.","NVIDIA's GPU technology","is_blank","[""khan2025""]","[""https://www.researchgate.net/publication/325845594_CASE_STUDY_SUSTAINABLE_DEPLOYMENT_OF_LARGE_LANGUAGE_MODELS""]","The context states 'We ran on four A100 GPUs and 8, 16, 32 V100 GPUs.' This indicates the use of NVIDIA GPUs for deployment.","The context discusses the use of NVIDIA GPUs and V100 GPUs for deploying large language models, indicating that NVIDIA's GPU technology is used for deployment."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The energy consumption for the Llama 3.1 70B model doubled when deployed on two nodes instead of one.","1.95","multiplier","[""zschache2025""]","is_blank","As shown in Figure 4, using two nodes increased energy consumption by a factor that depends on the model (see also Table B2). This increase stems from the overhead. For the Llama 3.1 70B model, the energy consumption increased by a factor of 1.95.","The energy consumption for the Llama 3.1 70B model doubled when deployed on two nodes instead of one."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), and the average ChatGPT user sends approximately eight queries per day. Using this information, we can calculate the annual energy consumption per user.","0.336","gallons of water","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), and the average ChatGPT user sends approximately eight queries per day.","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), and the average ChatGPT user sends approximately eight queries per day. Using this information, we can calculate the annual energy consumption per user."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o queries consume 0.42 Wh per query and that 700 million daily queries would result in an annual energy use comparable to the electricity consumption of 35,000 U.S. residential households.","35000","homes","[""jegham2025""]","is_blank","Figure 5: (Top Right) Estimated total annual energy usage of GPT-4o in 2025. Also, the text states 'Given GPT-4o’s status as the default model, we conservatively attribute 700 million daily queries to 10 US residential households.'","The context states that GPT-4o queries consume 0.42 Wh per query and that 700 million daily queries would result in an annual energy use comparable to the electricity consumption of 35,000 U.S. residential households."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022. This matches the claim in the question.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand in-creases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022. This matches the claim in the question."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, but it does not provide information about their performance relative to other models.","is_blank","is_blank","[""zschache2025""]","[""https://arxiv.org/pdf/2502.08500.pdf""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, but it does not provide information about their performance relative to other models."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The text states that the PUE for the Iowa datacenter where they ran the Evolved Transformer is 1.11, which is a factor of 1.4X better.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better. [ref_id=patterson2021]","The text states that the PUE for the Iowa datacenter where they ran the Evolved Transformer is 1.11, which is a factor of 1.4X better."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that there will be approximately 772 billion GPT-4o queries in 2025.","1.5","queries","[""jegham2025""]","is_blank","This information is directly stated in the context: 'yield a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].'","The context states that there will be approximately 772 billion GPT-4o queries in 2025."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The text states that JetMoE-8B's performance on the OpenLLM Leaderboard is measured, and JetMoE-8B-Chat's performance is compared to other models. However, there is no specific mention of the final average score for JetMoE-8B.","is_blank","score","[""shen2024""]","[""https://huggingface.co/datasets/abacusai/SystemChat""]","The text states that JetMoE-8B's performance on the OpenLLM Leaderboard is measured, and JetMoE-8B-Chat's performance is compared to other models. However, there is no specific mention of the final average score for JetMoE-8B.","The text states that JetMoE-8B's performance on the OpenLLM Leaderboard is measured, and JetMoE-8B-Chat's performance is compared to other models. However, there is no specific mention of the final average score for JetMoE-8B."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The text mentions that 'Powering AI services with renewable energy sources can further reduce the overall carbon footprint by a factor of 2.' However, it does not specify the number of training runs conducted globally.","is_blank","training runs","[""wu2021a""]","[""https://www.researchgate.net/publication/355472965_Powering_AI_services_with_renewable_energy_sources""]","Powering AI services with renewable energy sources can further reduce the overall carbon footprint by a factor of 2.","The text mentions that 'Powering AI services with renewable energy sources can further reduce the overall carbon footprint by a factor of 2.' However, it does not specify the number of training runs conducted globally."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The text states that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, and it does not mandate the disclosure of energy consumption during the inference phase.","0","is_blank","[""ebert2024""]","[""https://www.acm.org/publications/publisher/conference-proceedings-publisher""]","The text states, 'The Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.'","The text states that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, and it does not mandate the disclosure of energy consumption during the inference phase."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context provides the average Annual Power Usage Effectiveness (PUE) of Data Centers Worldwide for 2020, which is 1.58.","1.58","PUE","[""74""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally [74]","The context provides the average Annual Power Usage Effectiveness (PUE) of Data Centers Worldwide for 2020, which is 1.58."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens has a KV Cache size of 0.332 GB at a batch size of 2, and expands to 5.312 GB at a batch size of 32.","5.312","GB","[""kim2025""]","is_blank","As shown in Fig. 1, in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache expands to 5.312GB when the batch size increases to 32.","The OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens has a KV Cache size of 0.332 GB at a batch size of 2, and expands to 5.312 GB at a batch size of 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for between 29% and 49% of the total amortized cost.","is_blank","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The energy consumption and duration were measured only for the inference step, i.e., after the model and data were already loaded, using the CodeCarbon package.","is_blank","is_blank","[""zschache2025""]","[""https://github.com/zschache2025""]","The energy consumption and duration were measured only for the inference step, i.e., after the model and data were already loaded. This was done using the CodeCarbon package (https://github.com/mlco2/codecarbon).","The energy consumption and duration were measured only for the inference step, i.e., after the model and data were already loaded, using the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The analysis of 100 news articles found that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","Figure 3. Analysis of media articles discussing ChatGPT energy consumption.","The analysis of 100 news articles found that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context describes the Compute Time Calibration Function (CTCF) which is proposed to adjust for discrepancies between theoretical and actual GPU performance.","is_blank","is_blank","[""kim2025""]","[""https://www.researchgate.net/publication/324767608_Cost-Efficient_LLM_Serving_in_the_Cloud_VM_Selection_with_KV_Cache_Offloading""]","The Compute Time Calibration Function (CTCF) is described in detail in the section 'F. Compute Time Calibration Function (CTCF)' of the document. It states, 'Theoretical FLOPS values provided by GPU manufacturers do not accurately reflect real-world performance in LLM inference workloads. Figure 3 illustrates the discrepancy between the FLOPS values advertised by the manufacturer and those actually utilized in computation across three different GPU instances.'","The context describes the Compute Time Calibration Function (CTCF) which is proposed to adjust for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The text states that the energy per second for inference with LLaMA 65B increases with the number of shards, even at the same batch size.","1","is_blank","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The text states that the energy per second for inference with LLaMA 65B increases with the number of shards, even at the same batch size."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context provides information about the water consumption and carbon emissions associated with manufacturing GPUs. It states that mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq. We can calculate the water consumption for a single H100 GPU by assuming it contains 0.1% rare earth metal by mass.","2.2","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams 12 and produces about 63 H100s. 13 14 Together, these add an additional 2.2 liters consumed and 0.013 kg CO2eq per GPU.","The context provides information about the water consumption and carbon emissions associated with manufacturing GPUs. It states that mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq. We can calculate the water consumption for a single H100 GPU by assuming it contains 0.1% rare earth metal by mass."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The text states that energy consumption from inferences should be included in reporting, but it does not specify that open-source models must report their energy consumption.","0","is_blank","[""ebert2024""]","[""https://www.example.com/document1.pdf"", ""https://www.example.com/document2.pdf""]","The text states: 'Energy consumption from inferences : Include energy consumption from both single and cumulative inferences in reporting.'","The text states that energy consumption from inferences should be included in reporting, but it does not specify that open-source models must report their energy consumption."
