id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""chung2025"", ""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.3,queries/sec,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",7.516,USD per hour,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,liters of water,"[""cottier2024"", ""is_blank"", ""jegham2025"", ""li2025b"", ""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",7.22,USD per hour,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1000,multiplier,"[""wu2021a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1550000,miles,"[""dodge2022"", ""strubell2019"", ""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",60609.6,MWh,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",30000,H100 GPU hours,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1000000000,USD,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",314000000000000000000000,FLOPS,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",8,V100_32GB_GPUs,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",28.22,zettaFLOPs,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,percent,"[""is_blank"", ""luccioni2023"", ""luccioni2024"", ""luccioni2025b"", ""schwartz2019"", ""stone2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",192,GPUs,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",17.3,lifetimes,"[""dodge2022"", ""luccioni2023"", ""patterson2021"", ""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",25000,hours,"[""schwartz2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",47500,metric tons,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",vllm,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.95,multiplier,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,gallons of water,"[""is_blank"", ""jegham2025"", ""li2025b"", ""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",35000,homes,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",34,percent,"[""li2025b"", ""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.11,PUE,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",772000000000,queries,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",53.0,score,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,training runs,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.59,PUE,"[""dodge2022"", ""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",5.312,GB,"[""kim2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[29, 49]",percent,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q213,Which software package was used to measure energy consumption during inference runs?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",CodeCarbon,is_blank,"[""morrison2025"", ""rubei2025"", ""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",53,percent,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Compute Time Calibration Function (CTCF),is_blank,"[""kim2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.0022,kL,"[""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",30,percent,"[""luccioni2025a"", ""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",6700000000,USD,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",14.78,multiplier,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[15, 77]",percent,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",26,tCO2e,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.0,seconds,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Ollama,is_blank,"[""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Backblaze (B2),is_blank,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Edward J. Markey,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",11.06,USD per hour,"[""chen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",6,years,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2,V100_32GB_GPUs,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1247.61,tCO2e,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",336,hours,"[""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3.1,L/kWh,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.1,PUE,"[""dodge2022"", ""patterson2021"", ""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",96,percent,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3460,USD,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",74,percent,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",96,H100 GPUs,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",600,Watts,"[""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",11023,lbs,"[""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.25,multiplier,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.42,Wh,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",280,percent,"[""kim2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",V100 or A30,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""schwartz2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",62000000,metric tons,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",104,Watts,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",700000,liters,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",20,multiplier,"[""wu2021a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",o3-mini,is_blank,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
