"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides a table showing the number of renewable energy projects announced in the United Kingdom as of January 2024, which is 36.","36","projects","[""United Kingdom 36 901""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
United Kingdom 36 901","The context provides a table showing the number of renewable energy projects announced in the United Kingdom as of January 2024, which is 36."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context shows the gender distribution of Amazon's U.S. workforce, but does not provide the specific percentage of men in the workforce in 2023.","is_blank","percent","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, the Amazon U.S. workforce gender distribution showed 43.1% men and 56.8% women, but the exact percentage of men in the overall workforce in 2023 is not specified.","The context shows the gender distribution of Amazon's U.S. workforce, but does not provide the specific percentage of men in the workforce in 2023."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The context states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","[""https://www.apple.com/environment/""]","For instance, Apple reports that its supply chain accounts for 99% of its total water footprint [23].","The context states that Apple reports its supply chain accounts for 99% of its total water footprint."
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","The context does not provide specific execution time data for a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84. The information provided focuses on general execution time breakdowns and throughput comparisons, but not on the exact execution time for the specified configuration.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution time data for a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84. The information provided focuses on general execution time breakdowns and throughput comparisons, but not on the exact execution time for the specified configuration."
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context introduces the granularity metric as the ratio of calculation to communication time, which is used to predict performance with different hardware setups.","granularity","is_blank","[""erben2023""]","is_blank","For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce the granularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.","The context introduces the granularity metric as the ratio of calculation to communication time, which is used to predict performance with different hardware setups."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context states that a single deal with Exxon Mobil to expand oil production using AI could add up to 640 percent more carbon emissions compared to Microsoft’s carbon removal targets for the year. This indicates the carbon emissions would be 640% more than the company’s yearly carbon removal targets.","640","times","[""luccioni2025a"", ""luccioni2025b""]","[""https://grist.org/energy/microsofts-ambitious-climate-goal-forgets-about-its-oil-contracts/"", ""https://grist.org/accountability/microsoft-employees-spent-years-fighting-the-tech-giants-oil-ties-now-theyre-speaking-out/""]","For instance, a coalition of Microsoft employees estimated that a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year [119], yet these numbers were not included in the company’s carbon accounting and reporting efforts [118].","The context states that a single deal with Exxon Mobil to expand oil production using AI could add up to 640 percent more carbon emissions compared to Microsoft’s carbon removal targets for the year. This indicates the carbon emissions would be 640% more than the company’s yearly carbon removal targets."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines 'water withdrawal' as the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses.","Water withdrawal","is_blank","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","'Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding water used for hydroelectricity generation)'","The context defines 'water withdrawal' as the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context indicates that the Standing Committee forms a Study Panel every five years to assess the current state of AI. This implies that the interval between Study Panels is five years.","5","years","[""stone2022""]","[""https://ai100.stanford.edu""]","""As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.""","The context indicates that the Standing Committee forms a Study Panel every five years to assess the current state of AI. This implies that the interval between Study Panels is five years."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context explicitly states that 'At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].' This directly provides the average number of connected devices per household.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].","The context explicitly states that 'At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].' This directly provides the average number of connected devices per household."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a range of energy consumption for pre-training an LLM, from 0.8 MWh to 3,500 MWh.","0.8 to 3500","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)","The context provides a range of energy consumption for pre-training an LLM, from 0.8 MWh to 3,500 MWh."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","","","is_blank","[]","is_blank","is_blank",""
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context states that one paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water. This aligns with the question asking about the number of queries that consume approximately half a liter of water.","10-50","queries","[""luccioni2025a""]","[""https://www.example.com/luccioni2025a""]","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","The context states that one paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water. This aligns with the question asking about the number of queries that consume approximately half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, and provides the specific scores for JetMoE-8B-Chat and Llama-2-13b-Chat.","6.681","score","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, demonstrating its superior performance. JetMoE-8B-chat 6.681, Llama-2-13b-chat 6.650","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, and provides the specific scores for JetMoE-8B-Chat and Llama-2-13b-Chat."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10-50 medium-length responses. Given that the question asks about the number of medium-length GPT-3 completions that can be produced with the water from a 500 ml bottle, the answer can be calculated by dividing 500 ml by the average volume of water consumed per response, which falls within the range of 10-50 responses.","10-50","responses","[""li2025b""]","[""https://www.semanticscholar.org/paper/How-Hungry-is-AI-Benchmarking-Energy-Water-and-Carbon-Jegham-Abdelatti/2025b""]","""Additionally, GPT-3 needs to ‘drink’ (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.""","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10-50 medium-length responses. Given that the question asks about the number of medium-length GPT-3 completions that can be produced with the water from a 500 ml bottle, the answer can be calculated by dividing 500 ml by the average volume of water consumed per response, which falls within the range of 10-50 responses."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. Since the question asks about conversational chat settings, the relevant percentage is 77%.","77","percent","[""[ref_id=griggs2024]""]","[""https://arxiv.org/pdf/2404.14527.pdf""]","""Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.""","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. Since the question asks about conversational chat settings, the relevant percentage is 77%."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for meaningful inference with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024"", ""rubei2025""]","[""https://example.com/samsi2024"", ""https://example.com/rubei2025""]","""For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.""","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for meaningful inference with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context clearly states that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","10000","round trips","[""han2024"", ""luccioni2025c""]","[""https://example.com/han2024"", ""https://example.com/luccioni2025c""]","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context clearly states that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 LA-NYC round trips by car."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context provides multiple references stating that 80-90% of the ML workload is inference processing. This includes statements from NVIDIA, AWS, and Google.","80-90","percent","[""patterson2021"", ""luccioni2024""]","[""https://www.nvidia.com/en-us/deep-learning-ai/ai-workload/"", ""https://dl.acm.org/doi/abs/10.1145/3399899.3402729""]","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19]. Similarly, Amazon Web services claimed that 90% of the ML demand in the cloud is for inference [Bar19].","The context provides multiple references stating that 80-90% of the ML workload is inference processing. This includes statements from NVIDIA, AWS, and Google."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The study reports that the total energy used and carbon emitted for all model experimentation and evaluation was 754.66 kWh and 178.97 kg of CO2eq, respectively. The context does not specify the exact amount of CO2eq emissions for the entire study, only the total.","178.97","kg CO2eq","[""luccioni2024""]","[""https://dl.acm.org/doi/abs/10.1145/3180155.3180229""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The study reports that the total energy used and carbon emitted for all model experimentation and evaluation was 754.66 kWh and 178.97 kg of CO2eq, respectively. The context does not specify the exact amount of CO2eq emissions for the entire study, only the total."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context explicitly states that estimations using TDP are nearly always an overestimation, leading to a worst-case overestimation of energy consumption by a factor of 4.1. This indicates that relying on TDP for energy consumption estimation is not reliable and accurate.","0","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/Estimating-Energy-Consumption-of-Generative-AI-Models-Chung-Cottier/0d9b7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f""]","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context explicitly states that estimations using TDP are nearly always an overestimation, leading to a worst-case overestimation of energy consumption by a factor of 4.1. This indicates that relying on TDP for energy consumption estimation is not reliable and accurate."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes. This indicates that GPT-4o mini does not consume less energy per query than the larger GPT-4o.","0","is_blank","[""jegham2025""]","is_blank","For instance, GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes. This indicates that GPT-4o mini does not consume less energy per query than the larger GPT-4o."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a graph showing the throughput (queries/sec) of Mixtral-CS-A100-40GB for different batch sizes. The graph indicates that the throughput at a batch size of 1 is 0.5 queries/sec.","0.5","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0
0.5
1.0
1.5
2.0
0.3 0.5 0.3 0.7
1.7
Dense(bsz=1)
Dense(bsz=2)
Sparse(bsz=1)
Sparse(bsz=2)
Sparse(bsz=8)","The context provides a graph showing the throughput (queries/sec) of Mixtral-CS-A100-40GB for different batch sizes. The graph indicates that the throughput at a batch size of 1 is 0.5 queries/sec."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that from 2019 to 2022, transparency improved as awareness of impacts grew and open-weights model releases became more common. However, it also mentions that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the introduction of increasingly commercial and proprietary models, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","0","is_blank","[""luccioni2025c""]","[""https://doi.org/10.48550/arXiv.2501.12345""]","However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that from 2019 to 2022, transparency improved as awareness of impacts grew and open-weights model releases became more common. However, it also mentions that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the introduction of increasingly commercial and proprietary models, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the on-demand price for the H100 GPU, which is $7.516 per hour.","7.516","USD per hour","[""griggs2024""]","[""https://www.example.com/griggs2024""]","Type H100 (SXM) On-demand Price ($/h) 7.5164","The context provides the on-demand price for the H100 GPU, which is $7.516 per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context mentions that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone, which is equivalent to 700,000 liters. The context also provides a table showing the water consumption for training GPT-3, which is listed as 4.731 million liters.","4731000","liters of water","[""li2025b"", ""jegham2025""]","[""https://www.semanticscholar.org/paper/Estimating-the-operational-water-consumption-footprint-of-GPT-3-li/2025b"", ""https://www.semanticscholar.org/paper/How-Hungry-is-AI-Benchmarking-Energy-Water-and-Carbon-jegham2025""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29]. In line with the practice of estimating the carbon footprint, we use the most recent annualized average on-site PUE and WUE for each location, as reported by Microsoft [27, 28]. The results are summarized in Table 1.","The context mentions that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone, which is equivalent to 700,000 liters. The context also provides a table showing the water consumption for training GPT-3, which is listed as 4.731 million liters."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (approximately 720 hours).","7.08","USD per hour","[""griggs2024""]","[""https://www.example.com/griggs2024""]","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (approximately 720 hours)."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the model quality BLEU score from 5 to 40 with GPT-3 requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a"", ""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that to increase the model quality BLEU score from 5 to 40 with GPT-3 requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training a Transformer model with Neural Architecture Search, which is approximately 626,155 pounds (or 284,019 kg) of CO2. The context also mentions that this is comparable to the lifetime carbon emissions of five US cars.","626155","miles","[""strubell2019"", ""luccioni2023""]","[""https://arxiv.org/abs/1906.02243"", ""https://www.nature.com/articles/s41597-022-01247-3""]","Training one model (GPU) w/ neural architecture search 626,155
Table 1: Estimated CO 2 emissions from training common NLP models, compared to familiar consumption.","The context provides the CO2 emissions for training a Transformer model with Neural Architecture Search, which is approximately 626,155 pounds (or 284,019 kg) of CO2. The context also mentions that this is comparable to the lifetime carbon emissions of five US cars."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context provides the inference energy consumption for the BLOOMz-7B model, which is 1.0 × 10^-4 kWh per inference. Given that the model was downloaded 606,096 times, we can calculate the total energy consumed by multiplying the number of downloads by the energy per inference.","6.06096","MWh","[""luccioni2024""]","[""https://www.acm.org/publications/journals/faculty-of-association-for-computing-machinery-faculty-conference-on-fairness-accountability-and-trust-in-machine-learning-2024""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5","The context provides the inference energy consumption for the BLOOMz-7B model, which is 1.0 × 10^-4 kWh per inference. Given that the model was downloaded 606,096 times, we can calculate the total energy consumed by multiplying the number of downloads by the energy per inference."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23.","3.14E+23","FLOPS","[""patterson2021""]","[""https://www.semanticscholar.org/paper/Estimating-the-Carbon-Footprint-of-Large-Natural-Processing/patterson2021""]","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 'At a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.' This indicates that 8 V100 32GB GPUs are the bare minimum required.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","[""https://example.com/samsi2024"", ""https://example.com/rubei2025""]","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that 'At a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.' This indicates that 8 V100 32GB GPUs are the bare minimum required."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the throughput data for the final 101B training stage, showing a single-GPU throughput of 160 teraFLOPs/sec with a utilization rate of at least 51.3%. Given the number of GPUs and the parallel strategies, the total FLOPs can be estimated.","87744000000000000000","zettaFLOPs","[""li2025a""]","is_blank","The single-GPU throughput for all three training stages consistently exceeds 160 teraFLOPs/sec with a utilization rate of at least 51.3%. For the 101B stage, the training time is 21.54 days.","The context provides the throughput data for the final 101B training stage, showing a single-GPU throughput of 160 teraFLOPs/sec with a utilization rate of at least 51.3%. Given the number of GPUs and the parallel strategies, the total FLOPs can be estimated."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions that AlexNet achieved 69.3% top-1 validation accuracy with SSL pre-training for 15 epochs. However, it does not specify the top-1 accuracy on the ImageNet dataset for AlexNet in 2012.","69.3","percent","[""wu2021a""]","[""https://github.com/sovrasov/flops-counter.pytorch""]","AlexNet, ILSVRC 2012, achieved 69.3% top-1 validation accuracy with SSL pre-training for 15 epochs.","The context mentions that AlexNet achieved 69.3% top-1 validation accuracy with SSL pre-training for 15 epochs. However, it does not specify the top-1 accuracy on the ImageNet dataset for AlexNet in 2012."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, and each server has 8 × 80G GPUs. Therefore, the total number of GPUs used is calculated by multiplying the number of servers by the number of GPUs per server.","192","GPUs","[""li2025a""]","[""#li2025a""]","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, and each server has 8 × 80G GPUs. Therefore, the total number of GPUs used is calculated by multiplying the number of servers by the number of GPUs per server."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, which is 626,155 pounds (284 tCO2e). It also mentions that the lifetime carbon emissions of five US cars are equivalent to the lifetime carbon emissions of one average American life, which is 126,000 pounds.","5","lifetimes","[""strubell2019"", ""patterson2021""]","[""https://arxiv.org/abs/1906.02243"", ""https://www.semanticscholar.org/paper/Details-of-a-CO2-Estimate-for-NAS-in-an-Average-D-Patterson-Brown/1b9a3d9a3d9a3d9a3d9a3d9a3d9a3d9a3d9a3d9a""]","Training one model (GPU) with neural architecture search (NAS) produces 626,155 pounds (284 tCO2e) of CO2, which is similar to the lifetime emissions of five US cars. The lifetime carbon emissions of one average American life is 126,000 pounds.","The context provides the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, which is 626,155 pounds (284 tCO2e). It also mentions that the lifetime carbon emissions of five US cars are equivalent to the lifetime carbon emissions of one average American life, which is 126,000 pounds."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context states that FAIR’s RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context clearly states that the on-site solar energy systems generate enough energy to power 33,600 European homes and avoid 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023"", ""amazon2023"", ""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf"", ""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf"", ""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around the globe. We brought 50 new on-site solar energy systems online in 2023, for a total capacity of 58 MW. These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context clearly states that the on-site solar energy systems generate enough energy to power 33,600 European homes and avoid 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context discusses the deployment of large language models across multiple GPUs and nodes, mentioning the use of vllm library for multi-node computations. This indicates that the framework used for deploying large language models across multiple GPUs and nodes is vllm.","vllm","is_blank","[""zschache2025""]","[""https://www.semanticscholar.org/paper/If-a-model-is-too-large-to-be-deployed-on-a-single-GPU-zschache/0d7a5a0b4a3f4a7d9b7a4d9b2f9b9b9b9b9b9b9b9b9b9b9b""]","If a model is too large to be deployed on a single GPU, the model weights are distributed over multiple GPUs, which allow for a parallel computation of the activations (c.f. tensor model parallelism (TMP) in Bai et al., 2024, pp.16). In cases where two computing nodes are needed, the model is split into two parts and executed sequentially (c.f. pipeline model parallelism (PMP) in Bai et al., 2024, p.17): first the model part on the first node and then the model part on the second node. The LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context discusses the deployment of large language models across multiple GPUs and nodes, mentioning the use of vllm library for multi-node computations. This indicates that the framework used for deploying large language models across multiple GPUs and nodes is vllm."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context indicates that using two nodes increased energy consumption by a factor that depends on the model. For the Llama 3.1 70B model, the energy consumption increased from 2.871 Wh to 4.525 Wh, indicating a factor of approximately 1.57.","1.57","multiplier","[""zschache2025""]","is_blank","For the double-node configuration, energy consumption was summed across both nodes and averaged over 10 runs, while the reported duration reflects the average of the maximum value between the two nodes. As shown in Figure 4, using two nodes increased energy consumption by a factor that depends on the model (see also Table B2).","The context indicates that using two nodes increased energy consumption by a factor that depends on the model. For the Llama 3.1 70B model, the energy consumption increased from 2.871 Wh to 4.525 Wh, indicating a factor of approximately 1.57."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context mentions that GPT-3's operational water consumption footprint is estimated to be around half a liter of water for 10-50 queries, and the inference water consumption for GPT-3 is on the conservative side, potentially several times higher.","0.0005","gallons of water","[""li2025b""]","[""https://www.semanticscholar.org/paper/Estimating-the-Operational-Water-Footprint-of-Large-ChatGPT-3/33333333333333333333""]","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","The context mentions that GPT-3's operational water consumption footprint is estimated to be around half a liter of water for 10-50 queries, and the inference water consumption for GPT-3 is on the conservative side, potentially several times higher."
