"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context snippet from [ref_id=luccioni2025a] mentions that one paper suggests 10–50 queries on GPT-3 consumes around half a liter of water.","[10, 50]","queries","[""luccioni2025a""]","is_blank","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","The context snippet from [ref_id=luccioni2025a] mentions that one paper suggests 10–50 queries on GPT-3 consumes around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The MT-Bench score comparison table and text in the context provide the necessary information to answer the question. The JetMoE-8B-chat model achieved a higher MT-Bench score than Llama-2-13b-chat after alignment.","6.681","score","[""shen2024""]","is_blank","Table 4: MT-Bench score comparison of various models, JetMoE-8B-chat achieves a higher MT-Bench score than Llama-2-13b-chat after alignment, demonstrating its superior performance.","The MT-Bench score comparison table and text in the context provide the necessary information to answer the question. The JetMoE-8B-chat model achieved a higher MT-Bench score than Llama-2-13b-chat after alignment."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","","","responses","[]","is_blank","is_blank",""
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The 2024 Griggs et al. paper reports that Mélange reduces deployment costs by up to 77% in conversational settings. This information is found in multiple references throughout the provided context snippets.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The 2024 Griggs et al. paper reports that Mélange reduces deployment costs by up to 77% in conversational settings. This information is found in multiple references throughout the provided context snippets."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context clearly states that at a minimum, 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context clearly states that at a minimum, 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context provides multiple references to the environmental impact of training an AI model of the Llama-3.1 scale. Specifically, it mentions that training such a model can produce air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City.","10000","round trips","[""han2024"", ""rubei2025""]","[""https://shrinkthatfootprint.com/carbon-footprint-of-training-gpt-3-and-large-language-models/""]","Moreover, depending on the location, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City (LA-NYC), resulting in a health cost that even exceeds 120% of the training electricity cost.","The context provides multiple references to the environmental impact of training an AI model of the Llama-3.1 scale. Specifically, it mentions that training such a model can produce air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","According to the context snippet from patterson2021, NVIDIA estimated that 80–90% of the ML workload is inference processing.","[80, 90]","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","According to the context snippet from patterson2021, NVIDIA estimated that 80–90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The total amount of CO2 equivalent emissions generated throughout the 'Power Hungry Processing' (2024) study is directly provided in the context.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The total amount of CO2 equivalent emissions generated throughout the 'Power Hungry Processing' (2024) study is directly provided in the context."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context indicates that estimating GPU energy consumption based on its Thermal Design Power (TDP) is not a reliable and accurate method. It is mentioned that estimations using TDP are nearly always an overestimation and can lead to a worst-case overestimation of energy consumption by a factor of 4.1.","0","is_blank","[""chung2025"", ""cottier2024"", ""luccioni2023""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context indicates that estimating GPU energy consumption based on its Thermal Design Power (TDP) is not a reliable and accurate method. It is mentioned that estimations using TDP are nearly always an overestimation and can lead to a worst-case overestimation of energy consumption by a factor of 4.1."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","GPT-4o mini consumes more energy per query than GPT-4o, contrary to the statement. The context provides specific energy consumption values for GPT-4o and GPT-4o mini.","0","is_blank","[""jegham2025""]","is_blank","GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","GPT-4o mini consumes more energy per query than GPT-4o, contrary to the statement. The context provides specific energy consumption values for GPT-4o and GPT-4o mini."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a figure showing the query throughput of Mixtral and BlackMamba. For Mixtral-CS with a batch size of 1, the dense model has a throughput of 0.5 queries/sec.","0.5","queries/sec","[""xia2024""]","is_blank","['Fig. 8. Query throughput of Mixtral and BlackMamba.']","The context provides a figure showing the query throughput of Mixtral and BlackMamba. For Mixtral-CS with a batch size of 1, the dense model has a throughput of 0.5 queries/sec."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context indicates that the direct release of environmental information peaked in 2022 with 10% of notable models releasing some degree of information. However, it also states that 'the introduction of increasingly commercial and proprietary models after 2022... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.' By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category. This suggests that the trend of AI developers directly disclosing environmental information did not continue to increase after 2022.","0","is_blank","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures. By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category, as the line between research and commercial deployment became increasingly blurred.","The context indicates that the direct release of environmental information peaked in 2022 with 10% of notable models releasing some degree of information. However, it also states that 'the introduction of increasingly commercial and proprietary models after 2022... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.' By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category. This suggests that the trend of AI developers directly disclosing environmental information did not continue to increase after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The normalized on-demand hourly price for an H100 GPU was calculated based on RunPod's pricing and adjusted to match the pricing structures of major cloud providers.","7.516","USD per hour","[""griggs2024""]","is_blank","The normalized price of $7.516 for H100 was derived by comparing RunPod's H100 cost ($4.69) to RunPod's A100-80G cost ($2.29), then adjusting relative to the A100's price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 for H100.","The normalized on-demand hourly price for an H100 GPU was calculated based on RunPod's pricing and adjusted to match the pricing structures of major cloud providers."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context provides an estimate of water usage for GPT-3 training, which is directly applicable to the question about GPT-4 training run.","700000","liters of water","[""jegham2025""]","is_blank","Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO 2 equivalent (CO2e) [12], while requiring more than 700 kiloliters (kL) of water for cooling alone [13], enough to fill a quarter of an Olympic-sized swimming pool.","The context provides an estimate of water usage for GPT-3 training, which is directly applicable to the question about GPT-4 training run."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context provides the monthly on-demand rental cost of serving Llama2-70b at BF16 precision using 2 NVIDIA A100-80GB GPUs, which is over $5,200. To estimate the hourly cost, we divide this monthly cost by 30 days (assuming a 30-day month).","7.21","USD per hour","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context provides the monthly on-demand rental cost of serving Llama2-70b at BF16 precision using 2 NVIDIA A100-80GB GPUs, which is over $5,200. To estimate the hourly cost, we divide this monthly cost by 30 days (assuming a 30-day month)."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context snippet from wu2021a provides information on the model size increase required to achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task. It states that to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context snippet from wu2021a provides information on the model size increase required to achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task. It states that to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training a Transformer model with neural architecture search. By using the emissions-to-driving-distance ratio implied by the lifetime emissions of a car, we can estimate the equivalent driving distance.","507079","miles","[""luccioni2023"", ""strubell2019""]","is_blank","Table 1 from Strubell et al. (2019) and related text.","The context provides the CO2 emissions for training a Transformer model with neural architecture search. By using the emissions-to-driving-distance ratio implied by the lifetime emissions of a car, we can estimate the equivalent driving distance."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The inference energy for the BLOOMz-7B model is reported as 1.0 × 10−4 kWh. To estimate the total energy consumed if every download resulted in 1 million inferences, we multiply the number of downloads (606,096) by 1 million inferences and the inference energy per inference. The calculation is: 606,096 * 1,000,000 * 1.0 × 10−4 kWh = 60,609.6 kWh. To convert kWh to MWh, we divide by 1,000, resulting in 60.6096 MWh.","60.61","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B inference energy: 1.0 × 10−4 kWh (Table 5 in [luccioni2024])","The inference energy for the BLOOMz-7B model is reported as 1.0 × 10−4 kWh. To estimate the total energy consumed if every download resulted in 1 million inferences, we multiply the number of downloads (606,096) by 1 million inferences and the inference energy per inference. The calculation is: 606,096 * 1,000,000 * 1.0 × 10−4 kWh = 60,609.6 kWh. To convert kWh to MWh, we divide by 1,000, resulting in 60.6096 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context snippet from shen2024 provides information about the training of the JetMoE-8B model, specifically mentioning that it was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context snippet from shen2024 provides information about the training of the JetMoE-8B model, specifically mentioning that it was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context provided indicates that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This information is used to answer the question about the cost by 2027.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context provided indicates that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This information is used to answer the question about the cost by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The total number of floating point operations to train GPT-3, as published by OpenAI, is 3.14E+23 FLOPS. This information is directly mentioned in the context snippet from [ref_id=patterson2021].","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The total number of floating point operations to train GPT-3, as published by OpenAI, is 3.14E+23 FLOPS. This information is directly mentioned in the context snippet from [ref_id=patterson2021]."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context provides information on the bare minimum hardware requirements for running LLaMA-65B inference. It specifies that at least 8 V100 GPUs each with 32 GB of RAM are required.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context provides information on the bare minimum hardware requirements for running LLaMA-65B inference. It specifies that at least 8 V100 GPUs each with 32 GB of RAM are required."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The total computational work performed during the final 101B training stage can be estimated using the provided throughput data. The single-GPU throughput for the 101B stage consistently exceeds 160 teraFLOPs/sec. Assuming an average throughput of 165 teraFLOPs/sec (as listed in Table 2), and considering that the 101B model was trained for 21.54 days (or 1859.616 hours, since 24 * 21.54 = 516.96 and 516.96 * 3.6 = 1859.616), we can estimate the total FLOPs performed.","52.76","zettaFLOPs","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size. Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs (billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 101 4 4 12 192 2160 165 52.88%","The total computational work performed during the final 101B training stage can be estimated using the provided throughput data. The single-GPU throughput for the 101B stage consistently exceeds 160 teraFLOPs/sec. Assuming an average throughput of 165 teraFLOPs/sec (as listed in Table 2), and considering that the 101B model was trained for 21.54 days (or 1859.616 hours, since 24 * 21.54 = 516.96 and 516.96 * 3.6 = 1859.616), we can estimate the total FLOPs performed."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not provide a clear top-1 accuracy for AlexNet on ImageNet. While AlexNet is mentioned multiple times in the context, the specific accuracy value is not provided.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide a clear top-1 accuracy for AlexNet on ImageNet. While AlexNet is mentioned multiple times in the context, the specific accuracy value is not provided."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context snippet [ref_id=li2025a] states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. This implies that each server has 8 A800 GPUs, and there are 24 servers in total.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context snippet [ref_id=li2025a] states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. This implies that each server has 8 A800 GPUs, and there are 24 servers in total."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The estimated CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) is 626,155 lbs. This is equivalent to about 5 average American car lifetimes.","5","lifetimes","[""strubell2019""]","is_blank","Table 1: Estimated CO 2 emissions from training com- mon NLP models, compared to familiar consumption.","The estimated CO2 emissions from training a Transformer model with Neural Architecture Search (NAS) is 626,155 lbs. This is equivalent to about 5 average American car lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context directly provides the number of GPU hours required to train FAIR's RoBERTa on 160GB of text.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context directly provides the number of GPU hours required to train FAIR's RoBERTa on 160GB of text."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context provides information about Amazon's on-site solar energy systems, stating that altogether these projects generate an estimated 123,000 MWh and avoid roughly 47,500 metric tons of carbon dioxide equivalent (CO₂e) each year.","47500","metric tons","[""amazon2023""]","is_blank","Altogether, these solar energy projects generate an estimated 123,000 MWh and avoid roughly 47,500 metric tons of carbon dioxide equivalent (CO₂e) each year.","The context provides information about Amazon's on-site solar energy systems, stating that altogether these projects generate an estimated 123,000 MWh and avoid roughly 47,500 metric tons of carbon dioxide equivalent (CO₂e) each year."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that large language models were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This library allows for the distribution of model weights across multiple GPUs, enabling parallel computation of activations.","vllm","is_blank","[""zschache2025"", ""samsi2024""]","[""https://github.com/vllm-project/vllm"", ""https://www.ray.io/""]","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that large language models were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This library allows for the distribution of model weights across multiple GPUs, enabling parallel computation of activations."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context provides a table (Table B2) that shows the energy consumption ratio for single-node vs. double-node deployment for various models, including Llama 3.1 70B. For Llama 3.1 70B, the energy consumption ratio is 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","Table B2, zschache2025","The context provides a table (Table B2) that shows the energy consumption ratio for single-node vs. double-node deployment for various models, including Llama 3.1 70B. For Llama 3.1 70B, the energy consumption ratio is 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","","","gallons of water","[]","is_blank","is_blank",""
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). Therefore, 700 million daily GPT-4o queries would result in annual electricity use comparable to 35,000 U.S. homes.","35000","homes","[""jegham2025""]","is_blank","Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset. These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). Therefore, 700 million daily GPT-4o queries would result in annual electricity use comparable to 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","According to the context snippet from [ref_id=luccioni2025a], Microsoft reported a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons. This information directly answers the question about the percentage increase in Microsoft's global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a"", ""li2025b""]","is_blank","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","According to the context snippet from [ref_id=luccioni2025a], Microsoft reported a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons. This information directly answers the question about the percentage increase in Microsoft's global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context clearly states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This indicates that traditional models did not achieve accuracy comparable to large language models.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context clearly states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This indicates that traditional models did not achieve accuracy comparable to large language models."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run is directly mentioned in the context. The PUE is a measure of datacenter efficiency, representing the ratio of total energy used by the datacenter to the energy used by its computing equipment.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run is directly mentioned in the context. The PUE is a measure of datacenter efficiency, representing the ratio of total energy used by the datacenter to the energy used by its computing equipment."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context provides an estimate of approximately 772 billion GPT-4o queries in 2025. This figure is mentioned multiple times in the document and directly answers the question.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context provides an estimate of approximately 772 billion GPT-4o queries in 2025. This figure is mentioned multiple times in the document and directly answers the question."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite is directly provided in the context. The context shows a table with benchmark results for various models, including JetMoE-8B. According to the table, JetMoE-8B achieved an OpenLLM Leaderboard Avg. score of 53.0.","53.0","score","[""shen2024""]","[""https://huggingface.co/spaces/HuggingFaceH4/open_llm_leaderboard""]","Table 3: OpenLLM leaderboard and code benchmarks results from four different models. LLaMA2 DeepseekMoE Gemma JetMoE # Total Params 7B 16B 2B 8B # Activate Params 7B 2.8B 2B 2.2B # Training tokens 2T 2T 2T 1.25T ARC-challenge 53.1 53.2 48.4 48.7 Hellaswag 78.6 79.8 71.8 80.5 MMLU 46.9 46.3 41.8 49.2 TruthfulQA 38.8 36.1 33.1 41.7 WinoGrande 74.0 73.7 66.3 70.2 GSM8k 14.5 17.3 16.9 27.8 OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0 MBPP (Pass@1) 20.8 34.0 28.0 34.2 HumanEval (Pass@1) 12.8 25.0 24.4 14.6 All Avg. 45.5 47.3 43.2 47.6","The final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite is directly provided in the context. The context shows a table with benchmark results for various models, including JetMoE-8B. According to the table, JetMoE-8B achieved an OpenLLM Leaderboard Avg. score of 53.0."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context does not provide a direct answer to the number of AI training runs conducted globally on renewable-only power in 2022. However, it mentions that less than a quarter of the models (34) used low-carbon energy sources like hydroelectricity and nuclear energy, and half of the models in the sample were trained in the United States (48), followed by China (18).","is_blank","training runs","[""luccioni2023""]","is_blank","Table 2. Main Energy Sources for the models analyzed and their carbon intensities [24, 52]","The context does not provide a direct answer to the number of AI training runs conducted globally on renewable-only power in 2022. However, it mentions that less than a quarter of the models (34) used low-carbon energy sources like hydroelectricity and nuclear energy, and half of the models in the sample were trained in the United States (48), followed by China (18)."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The AI Act largely excludes open-source GPAI models from transparency requirements unless they present a systemic risk. However, the Act does not mandate the disclosure of energy consumption for open-source models, which results in a lack of visibility concerning their environmental impact and energy usage.","0","is_blank","[""ebert2024""]","is_blank","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2).","The AI Act largely excludes open-source GPAI models from transparency requirements unless they present a systemic risk. However, the Act does not mandate the disclosure of energy consumption for open-source models, which results in a lack of visibility concerning their environmental impact and energy usage."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The US national datacenter average Power Usage Effectiveness (PUE) in 2020 was 1.59. This information is derived from the context provided, which cites various sources related to data center efficiency and environmental impacts.","1.59","PUE","[""patterson2021"", ""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/ Accessed: 2025-03-18.""]","The US national datacenter average in 2018 was 1.58, which is the value [Str19] used ; In 2020, it was 1.59.","The US national datacenter average Power Usage Effectiveness (PUE) in 2020 was 1.59. This information is derived from the context provided, which cites various sources related to data center efficiency and environmental impacts."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context provides an analysis of KV Cache size growth for different models in response to increasing batch sizes. Specifically, for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache size grows significantly with the batch size. When the batch size increases to 32, the KV Cache expands to 5.312GB.","5.312","GB","[""kim2025""]","is_blank","For example, as shown in Figure 1, in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache consumes approximately 0.332GB at a batch size of 2. When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context provides an analysis of KV Cache size growth for different models in response to increasing batch sizes. Specifically, for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache size grows significantly with the batch size. When the batch size increases to 32, the KV Cache expands to 5.312GB."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context provides information on the cost breakdown for four notable models studied in-depth by Cottier et al. (2024), which are GPT-3, OPT-175B, GPT-4, and Gemini Ultra. It states that R&D staff costs, including equity, make up between 29% and 49% of the total amortized model development costs, depending on the model.","[29, 49]","percent","[""cottier2024""]","is_blank","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context provides information on the cost breakdown for four notable models studied in-depth by Cottier et al. (2024), which are GPT-3, OPT-175B, GPT-4, and Gemini Ultra. It states that R&D staff costs, including equity, make up between 29% and 49% of the total amortized model development costs, depending on the model."
"q213","Which software package was used to measure energy consumption during inference runs?","The context clearly mentions that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025""]","[""https://github.com/mlco2/codecarbon""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context clearly mentions that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context provides an analysis of 100 news articles discussing ChatGPT energy consumption. According to the analysis, 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search","The context provides an analysis of 100 news articles discussing ChatGPT energy consumption. According to the analysis, 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The Compute Time Calibration Function (CTCF) is proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance. The context clearly mentions CTCF as the function that addresses this issue. Therefore, the answer is directly obtained from the context.","CTCF","is_blank","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","The Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The Compute Time Calibration Function (CTCF) is proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance. The context clearly mentions CTCF as the function that addresses this issue. Therefore, the answer is directly obtained from the context."
