"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context states that 10-50 queries on GPT-3 consume around half a liter of water.","10-50","queries","[""luccioni2025a""]","is_blank","10–50 queries on GPT-3 consumes around half a liter of water [68].","The context states that 10-50 queries on GPT-3 consume around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context provides the MT-Bench scores for JetMoE-8B-Chat and Llama-2-13b-Chat, showing that JetMoE-8B-Chat has a higher score.","6.681","score","[""shen2024""]","is_blank","Table 4: MT-Bench score comparison of various models
JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650","The context provides the MT-Bench scores for JetMoE-8B-Chat and Llama-2-13b-Chat, showing that JetMoE-8B-Chat has a higher score."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Therefore, a single 500ml bottle of water can produce 10 to 50 medium-length responses.","10 - 50","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Therefore, a single 500ml bottle of water can produce 10 to 50 medium-length responses."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context directly states that Mélange reduces deployment costs by up to 77% in conversational settings.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context directly states that Mélange reduces deployment costs by up to 77% in conversational settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context clearly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context clearly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context consistently states that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","more than 10,000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context consistently states that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context directly states that NVIDIA estimated 80–90% of the ML workload is inference processing.","80-90","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","The context directly states that NVIDIA estimated 80–90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context explicitly states the total amount of CO2 equivalent emissions generated by the study.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states the total amount of CO2 equivalent emissions generated by the study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always an overestimation, as it is rare for a GPU to draw its maximum power at every moment in time. This indicates that using TDP for estimating GPU energy consumption is not a reliable and accurate method.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","The context states that estimations using TDP are nearly always an overestimation, as it is rare for a GPU to draw its maximum power at every moment in time. This indicates that using TDP for estimating GPU energy consumption is not a reliable and accurate method."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes 3.098 Wh for long queries, which is higher than the 2.875 Wh consumed by GPT-4o.","0","is_blank","[""jegham2025""]","is_blank","For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context states that GPT-4o mini consumes 3.098 Wh for long queries, which is higher than the 2.875 Wh consumed by GPT-4o."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides a throughput value for the dense Mixtral-CS-A100-40GB at batch size 1, which is 0.5 queries/sec.","0.5","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0 0.5 1.0 1.5 2.0 0.3 0.5 0.3 0.7 1.7 Dense(bsz=1) Dense(bsz=2) Sparse(bsz=1) Sparse(bsz=2) Sparse(bsz=8)","The context provides a throughput value for the dense Mixtral-CS-A100-40GB at batch size 1, which is 0.5 queries/sec."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context indicates that the trend reversed after 2022, with a decrease in direct environmental disclosures, contradicting the statement.","0","is_blank","[""luccioni2025c""]","is_blank","However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context indicates that the trend reversed after 2022, with a decrease in direct environmental disclosures, contradicting the statement."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides a table with the on-demand prices for various GPUs, including the H100, which is listed as $7.5164 per hour.","7.5164","USD per hour","[""griggs2024""]","is_blank","Type L4 A10G (PCIe) A100-80G (SXM) H100 (SXM)
On-demand Price ($/h) 0.7 1.01 3.67 7.5164","The context provides a table with the on-demand prices for various GPUs, including the H100, which is listed as $7.5164 per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context provides an estimate of water consumption for GPT-3 training, but not for GPT-4. The closest relevant information is that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone.","is_blank","liters of water","[""jegham2025""]","is_blank","Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO 2 equivalent (CO2e) [12], while requiring more than 700 kiloliters (kL) of water for cooling alone [13], enough to fill a quarter of an Olympic-sized swimming pool.","The context provides an estimate of water consumption for GPT-3 training, but not for GPT-4. The closest relevant information is that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision using 2 NVIDIA A100-80GB GPUs costs over $5,200 per month. Assuming a 30-day month, the hourly cost is $5,200 / 30 / 24 = $7.22 per hour.","7.22","USD per hour","[""griggs2024""]","is_blank","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision using 2 NVIDIA A100-80GB GPUs costs over $5,200 per month. Assuming a 30-day month, the hourly cost is $5,200 / 30 / 24 = $7.22 per hour."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context directly states that to increase the BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000 times larger.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context directly states that to increase the BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000 times larger."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training a Transformer model with neural architecture search as 626,155 lbs. However, it does not provide the emissions-to-driving-distance ratio.","is_blank","miles","[""luccioni2023""]","is_blank","The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","The context provides the CO2 emissions for training a Transformer model with neural architecture search as 626,155 lbs. However, it does not provide the emissions-to-driving-distance ratio."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context provides the number of downloads for BLOOMz-7B and the energy consumption per inference. By multiplying the number of downloads by the number of inferences and the energy consumption per inference, we can estimate the total energy consumption.","60609.6","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B has been downloaded 606,096 times, and the inference energy for BLOOMz-7B is 1.0 × 10−4 kWh per inference.","The context provides the number of downloads for BLOOMz-7B and the energy consumption per inference. By multiplying the number of downloads by the number of inferences and the energy consumption per inference, we can estimate the total energy consumption."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context clearly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context clearly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context clearly states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context clearly states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context directly states that OpenAI published the total number of floating point operations to train their model: 3.14E+23.","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context directly states that OpenAI published the total number of floating point operations to train their model: 3.14E+23."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context clearly states that 8 V100 GPUs each with 32 GB of RAM are required for meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context clearly states that 8 V100 GPUs each with 32 GB of RAM are required for meaningful inferences with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the throughput for the 101B training stage, the number of tokens processed, and the duration of training. Using these, we can estimate the total computational work performed.","28.22","zettaFLOPs","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. We list the estimated floating-point operations (zetta = 10 21) of the training process for reference. FLM-101B 28.22 43.94 39.76 66.23 28.30 ∗ 41.47","The context provides the throughput for the 101B training stage, the number of tokens processed, and the duration of training. Using these, we can estimate the total computational work performed."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context provides the top-1 accuracy for AlexNet on the ImageNet dataset, which is 57.1%.","57.1","percent","[""schwartz2019""]","is_blank","Second, the number of model parameters does not tell the whole story: AlexNet (ﬁrst point in the graph) actually has more parameters than ResNet (second point), but dramatically less FPO, and also much lower accuracy. Figure 4b shows the same analysis for a single object recognition model, ResNet [14], while comparing different versions of the model with different number of layers. This creates a controlled comparison between the different models, as they are identical in architecture, except for their size (and accordingly, their FPO cost). Once again, we notice the same trend: the large increase in FPO cost does not translate to a large increase in performance.","The context provides the top-1 accuracy for AlexNet on the ImageNet dataset, which is 57.1%."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context specifies that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers, and each server has 8 GPUs. Therefore, the total number of A800 GPUs used is 24 servers * 8 GPUs/server = 192 GPUs.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context specifies that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers, and each server has 8 GPUs. Therefore, the total number of A800 GPUs used is 24 servers * 8 GPUs/server = 192 GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides the estimated CO2 emissions for training a Transformer model with neural architecture search as 626,155 lbs (284,019 kg), which is equivalent to the lifetime emissions of five US cars. The lifetime emissions of an average American car are 126,000 lbs, so the emissions are equivalent to approximately 5 American lifetimes.","5","lifetimes","[""dodge2022"", ""luccioni2023"", ""patterson2021"", ""strubell2019""]","is_blank","Table 1: Estimated CO 2 emissions from training common NLP models, compared to familiar consumption. ... w/ neural architecture search 626,155","The context provides the estimated CO2 emissions for training a Transformer model with neural architecture search as 626,155 lbs (284,019 kg), which is equivalent to the lifetime emissions of five US cars. The lifetime emissions of an average American car are 126,000 lbs, so the emissions are equivalent to approximately 5 American lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context directly states that FAIR's RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context directly states that FAIR's RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023""]","is_blank","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations.","vllm","is_blank","[""zschache2025""]","is_blank","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context provides a table (Table B2) that shows the energy consumption for the Llama 3.1 70B model on a single node and double node configuration. The energy consumption increased from 48.60 Wh to 94.88 Wh, which is a factor of 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","T able B2 Comparison single vs. double node deployment, Capella system
Model Duration (s) Energy consumed (Wh)
single double ratio single double ratio
Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context provides a table (Table B2) that shows the energy consumption for the Llama 3.1 70B model on a single node and double node configuration. The energy consumption increased from 48.60 Wh to 94.88 Wh, which is a factor of 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context provides an estimate for GPT-3's water consumption, but not for ChatGPT in 2023. There is no specific information about the water consumption per user session for ChatGPT in 2023.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context provides an estimate for GPT-3's water consumption, but not for ChatGPT in 2023. There is no specific information about the water consumption per user session for ChatGPT in 2023."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that 700 million daily queries of GPT-4o would result in an annual energy consumption of 391,509 MWh to 463,269 MWh, which exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh).","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that 700 million daily queries of GPT-4o would result in an annual energy consumption of 391,509 MWh to 463,269 MWh, which exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh)."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand in- creases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","The context explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context explicitly states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context explicitly states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context provides a clear estimate of 772 billion GPT-4o queries in 2025, which is derived from a detailed simulation of usage dynamics.","772","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context provides a clear estimate of 772 billion GPT-4o queries in 2025, which is derived from a detailed simulation of usage dynamics."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides a table showing the performance of JetMoE-8B on the OpenLLM Leaderboard, where the average score is 53.0.","53.0","score","[""shen2024""]","is_blank","OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context provides a table showing the performance of JetMoE-8B on the OpenLLM Leaderboard, where the average score is 53.0."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","is_blank","is_blank","training runs","[""is_blank""]","is_blank","is_blank","is_blank"
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that the AI Act proposes eliminating the open-source exemption from reporting obligations, suggesting that open-source models would not be fully exempt from reporting their energy consumption.","0","is_blank","[""ebert2024""]","is_blank","• Elimination of the Open-Source Exemption : The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability [4]. Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.","The context indicates that the AI Act proposes eliminating the open-source exemption from reporting obligations, suggesting that open-source models would not be fully exempt from reporting their energy consumption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context provides the average PUE for a typical data center in 2020, which is 1.58.","1.58","PUE","[""wu2021b""]","is_blank","Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context provides the average PUE for a typical data center in 2020, which is 1.58."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context explicitly states that when the batch size increases to 32, the KV Cache expands to 5.312GB.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context explicitly states that when the batch size increases to 32, the KV Cache expands to 5.312GB."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context directly states that R&D staff costs, including equity, are between 29% and 49% of the total amortized cost for the four notable models studied.","29 to 49","percent","[""cottier2024""]","is_blank","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context directly states that R&D staff costs, including equity, are between 29% and 49% of the total amortized cost for the four notable models studied."
"q213","Which software package was used to measure energy consumption during inference runs?","The context explicitly states that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package.","CodeCarbon","is_blank","[""zschache2025""]","is_blank","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context explicitly states that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context clearly states that 53% of the 100 analyzed news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search 42","The context clearly states that 53% of the 100 analyzed news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context directly mentions the Compute Time Calibration Function (CTCF) as the function that improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context directly mentions the Compute Time Calibration Function (CTCF) as the function that improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that increasing the number of shards always increases the wattage, indicating that increasing the number of GPU shards increases the energy cost per response for LLaMA-65B.","1","is_blank","[""samsi2024""]","is_blank","Indeed, the energy per second increases with the number of shards even at the same batch size (e.g., the energy of inference at batch size 64, going from 16 shards to 32 shards).","The context states that increasing the number of shards always increases the wattage, indicating that increasing the number of GPU shards increases the energy cost per response for LLaMA-65B."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context provides the necessary information to calculate the water consumption for mining rare earth materials for a single H100 GPU. It states that mining 1 kg of rare earth materials consumes about 11 kL of water, and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Given that an H100 is 0.1% rare earth metal by mass, we can calculate the water consumption.","0.035","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO 2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams 12 and produces about 63 H100s.","The context provides the necessary information to calculate the water consumption for mining rare earth materials for a single H100 GPU. It states that mining 1 kg of rare earth materials consumes about 11 kL of water, and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Given that an H100 is 0.1% rare earth metal by mass, we can calculate the water consumption."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context indicates that the open-source exemption from reporting obligations should be removed, implying that open-source models would then be required to adhere to the same reporting standards as proprietary models, including energy consumption reporting.","1","is_blank","[""ebert2024""]","is_blank","• Elimination of the Open-Source Exemption : The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability [4]. Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary mod- els.","The context indicates that the open-source exemption from reporting obligations should be removed, implying that open-source models would then be required to adhere to the same reporting standards as proprietary models, including energy consumption reporting."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context provides two references indicating that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide in 2020.","30","percent","[""luccioni2025a"", ""wu2021b""]","is_blank","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131], changing the scope and extent of the mechanism as a whole. ... In 2020, Amazon, Google, Facebook, and Microsoft were the top four technology companies that purchased significant renewable energy capacities, accounting for 30% of the cumulative total from corporations globally [Schechner, 2021].","The context provides two references indicating that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide in 2020."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context directly states the total public health cost of U.S. data centers in 2023 as $6.7 billion.","6700000000","USD","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.","The context directly states the total public health cost of U.S. data centers in 2023 as $6.7 billion."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context provides the energy consumption values for o3 and GPT-4.1 nano for long prompts. o3 consumes 12.222 Wh, while GPT-4.1 nano consumes 0.827 Wh. The factor is calculated by dividing 12.222 by 0.827.","14.78","multiplier","[""jegham2025""]","is_blank","Table 4: Energy consumption (mean ± std dev) per model across three prompt sizes (Wh).","The context provides the energy consumption values for o3 and GPT-4.1 nano for long prompts. o3 consumes 12.222 Wh, while GPT-4.1 nano consumes 0.827 Wh. The factor is calculated by dividing 12.222 by 0.827."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context states that Mélange achieves 15-77% cost reduction for the Arena dataset with a 120ms SLO.","15-77","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO) and 9-68% reduction (40ms SLO).","The context states that Mélange achieves 15-77% cost reduction for the Arena dataset with a 120ms SLO."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context provides the carbon emissions for FLM-101B in Table 3, which is 26 net tCO2e.","26","tCO2e","[""li2025a""]","is_blank","Table 3: Carbon emissions of our proposed model, FLM-101B, and other well-known LLMs. For details, please see the corresponding references. The definitions of TDP, nettCO 2e, and their formulas are the same as (Patterson et al. 2021).","The context provides the carbon emissions for FLM-101B in Table 3, which is 26 net tCO2e."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides the throughput for a sparse Mixtral model with a batch size of 4 on an NVIDIA A40-48GB GPU, which is 1.01 queries per second. The total execution time can be calculated by dividing the total number of queries by the throughput.","1980.198","seconds","[""xia2024""]","is_blank","TABLE IV ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7","The context provides the throughput for a sparse Mixtral model with a batch size of 4 on an NVIDIA A40-48GB GPU, which is 1.01 queries per second. The total execution time can be calculated by dividing the total number of queries by the throughput."
