"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10–50 medium-length responses. The answer_unit is 'responses', so the answer_value is the range [10,50] as per the context.","[10, 50]","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10–50 medium-length responses. The answer_unit is 'responses', so the answer_value is the range [10,50] as per the context."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context snippets explicitly state that Mélange reduces deployment costs by up to 77% in conversational settings. The answer_unit 'percent' matches the required format for the answer_value as a numeric value.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context snippets explicitly state that Mélange reduces deployment costs by up to 77% in conversational settings. The answer_unit 'percent' matches the required format for the answer_value as a numeric value."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in both the samsi2024 and rubei2025 documents, confirming the bare minimum requirement without compression or quantization.","4","A100_80GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. [ref_id=samsi2024]","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. This is mentioned in both the samsi2024 and rubei2025 documents, confirming the bare minimum requirement without compression or quantization."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context snippets from han2024 and luccioni2025c explicitly state that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City. The answer_unit 'round trips' matches the required format, so the answer_value is 10000.","10000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","Moreover, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car. [ref_id=han2024]","The context snippets from han2024 and luccioni2025c explicitly state that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City. The answer_unit 'round trips' matches the required format, so the answer_value is 10000."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context snippet from patterson2021 states that NVIDIA estimated 80–90% of the ML workload is inference processing [Leo19]. This directly answers the question about NVIDIA's 2019 estimate, and the answer_unit 'percent' requires the numeric range format.","[80, 90]","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","The context snippet from patterson2021 states that NVIDIA estimated 80–90% of the ML workload is inference processing [Leo19]. This directly answers the question about NVIDIA's 2019 estimate, and the answer_unit 'percent' requires the numeric range format."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context snippet from [ref_id=luccioni2024] states that for all model experimentation and evaluation in the study, they emitted 178.97 kg of CO2eq. This directly answers the question about total CO2 equivalent emissions generated during the study.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.","The context snippet from [ref_id=luccioni2024] states that for all model experimentation and evaluation in the study, they emitted 178.97 kg of CO2eq. This directly answers the question about total CO2 equivalent emissions generated during the study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that using TDP for energy estimation is a common practice but leads to overestimation, with a worst-case factor of 4.1x. This indicates that TDP-based estimation is not reliable or accurate.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","The context states that using TDP for energy estimation is a common practice but leads to overestimation, with a worst-case factor of 4.1x. This indicates that TDP-based estimation is not reliable or accurate."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes slightly more energy than GPT-4o due to using older A100 hardware. Specifically, it mentions GPT-4o mini's consumption is 3.098 Wh compared to GPT-4o's 2.875 Wh for long queries. Since the question asks whether GPT-4o mini consumes less energy, the answer is False (0).","0","is_blank","[""jegham2025""]","is_blank","For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context states that GPT-4o mini consumes slightly more energy than GPT-4o due to using older A100 hardware. Specifically, it mentions GPT-4o mini's consumption is 3.098 Wh compared to GPT-4o's 2.875 Wh for long queries. Since the question asks whether GPT-4o mini consumes less energy, the answer is False (0)."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context includes a figure (Fig. 15) showing the throughput of Mixtral-CS-A100-40GB. For batch size 1, the dense model's throughput is indicated as 0.3 queries/sec based on the data points in the figure.","0.3","queries/sec","[""xia2024""]","is_blank","0 1 2 3 4 50.0
0.2
0.4
0.6
0.8
1.0
1.2
1.4
1.6
RMSE=0.03
Mixtral-CS-A100-40GB
Dense Sparse
... (Fig. 15)","The context includes a figure (Fig. 15) showing the throughput of Mixtral-CS-A100-40GB. For batch size 1, the dense model's throughput is indicated as 0.3 queries/sec based on the data points in the figure."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that direct environmental disclosures peaked in 2022 with 10% of models, but after 2022 there was a notable reversal triggered by commercial models like ChatGPT. By Q1 2025, most models fell under 'no disclosure'. This contradicts the claim that disclosures continued to increase after 2022.","0","is_blank","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022 [...] triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures. By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category","The context states that direct environmental disclosures peaked in 2022 with 10% of models, but after 2022 there was a notable reversal triggered by commercial models like ChatGPT. By Q1 2025, most models fell under 'no disclosure'. This contradicts the claim that disclosures continued to increase after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context snippets from Griggs et al. (2024) mention the price per chip for H100 in Table 1 as $11.06/hr. The question asks for the normalized on-demand hourly price, which matches the unit 'USD per hour' specified in the additional info.","11.06","USD per hour","[""chen2024""]","is_blank","H100 [...] Price per chip [2] $11.06/hr [...] Table 1: H100, H20, and TPU v6e specifications.","The context snippets from Griggs et al. (2024) mention the price per chip for H100 in Table 1 as $11.06/hr. The question asks for the normalized on-demand hourly price, which matches the unit 'USD per hour' specified in the additional info."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context snippets do not provide specific data on GPT-4's water usage for cooling during training. While GPT-3's training water consumption is mentioned (700,000 liters in ref_id=li2025b), and GPT-4o's inference water consumption is projected (1,334,991 to 1,579,680 kL in ref_id=jegham2025), there is no explicit figure for GPT-4 training. The answer_unit requires liters of water, but the necessary data is absent.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context snippets do not provide specific data on GPT-4's water usage for cooling during training. While GPT-3's training water consumption is mentioned (700,000 liters in ref_id=li2025b), and GPT-4o's inference water consumption is projected (1,334,991 to 1,579,680 kL in ref_id=jegham2025), there is no explicit figure for GPT-4 training. The answer_unit requires liters of water, but the necessary data is absent."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context snippet [griggs2024] states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs costing over $5,200 per month. To find the hourly cost, divide $5,200 by 30 days/month and 24 hours/day.","7.22","USD per hour","[""griggs2024""]","is_blank","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context snippet [griggs2024] states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs costing over $5,200 per month. To find the hourly cost, divide $5,200 by 30 days/month and 24 hours/day."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based translation requires a model 1,000× larger in size. The answer_unit 'multiplier' matches the 1,000× figure from the context.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based translation requires a model 1,000× larger in size. The answer_unit 'multiplier' matches the 1,000× figure from the context."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context snippet from ref_id=luccioni2023 states that training a Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2. Another snippet from ref_id=wu2021a mentions that training a large model emits CO2 equivalent to 242,231 miles driven. Using the ratio from Wu2021a (626,155 lbs CO2 ≈ 242,231 miles), the equivalent driving distance is calculated.","242231","miles","[""luccioni2023"", ""wu2021a""]","is_blank","['Training a Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2', 'The carbon footprint of training one large ML model [...] is equivalent to 242,231 miles driven by an average passenger vehicle']","The context snippet from ref_id=luccioni2023 states that training a Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2. Another snippet from ref_id=wu2021a mentions that training a large model emits CO2 equivalent to 242,231 miles driven. Using the ratio from Wu2021a (626,155 lbs CO2 ≈ 242,231 miles), the equivalent driving distance is calculated."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The BLOOMz-7B model's inference energy is 1.0 × 10⁻⁴ kWh per inference. Total downloads are 606,096, each resulting in 1 million inferences. Total energy = 606,096 * 1,000,000 * 1.0e-4 kWh = 60,609,600 kWh = 60,609.6 MWh.","60609.6","MWh","[""luccioni2024""]","is_blank","Inference energy (kWh) 1.0 × 10−4 [...] BLOOMz-7B has been downloaded 606,096 times [...] (Table 5 and download statistics from context).","The BLOOMz-7B model's inference energy is 1.0 × 10⁻⁴ kWh per inference. Total downloads are 606,096, each resulting in 1 million inferences. Total energy = 606,096 * 1,000,000 * 1.0e-4 kWh = 60,609,600 kWh = 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context snippet from ref_id=shen2024 explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit 'H100 GPU hours' matches the unit provided in the context, so the answer_value is directly taken from the text.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context snippet from ref_id=shen2024 explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit 'H100 GPU hours' matches the unit provided in the context, so the answer_value is directly taken from the text."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is USD, so the answer_value is 1000000000.","1000000000","USD","[""cottier2024""]","is_blank","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is USD, so the answer_value is 1000000000."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context snippet [ref_id=patterson2021] explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23 FLOPS. This matches the question's requirement for the answer in FLOPS.","3.14e+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context snippet [ref_id=patterson2021] explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23 FLOPS. This matches the question's requirement for the answer in FLOPS."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that for LLaMA 65B, a minimum of 8 V100 GPUs each with 32 GB of RAM are required for meaningful inferences without compression or quantization. The answer_unit 'V100_32GB_GPUs' matches the required format, so the answer_value is 8.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model. [ref_id=samsi2024]","The context explicitly states that for LLaMA 65B, a minimum of 8 V100 GPUs each with 32 GB of RAM are required for meaningful inferences without compression or quantization. The answer_unit 'V100_32GB_GPUs' matches the required format, so the answer_value is 8."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the teraFLOP/s per GPU (165) and number of GPUs (192) for the 101B stage in Table 2, but does not explicitly state the duration of this specific stage required to calculate total zettaFLOPs. While total training time (21.54 days) and tokens processed (26.54B) are mentioned, the breakdown per stage is unavailable. The formula 6*N*tokens would require knowing which portion of tokens belong to the 101B stage, which isn't clearly specified.","is_blank","zettaFLOPs","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages [...] Params [...] 101 [...] teraFLOP/s FLOPs [...] 165 [...] Number of GPUs [...] 192","The context provides the teraFLOP/s per GPU (165) and number of GPUs (192) for the 101B stage in Table 2, but does not explicitly state the duration of this specific stage required to calculate total zettaFLOPs. While total training time (21.54 days) and tokens processed (26.54B) are mentioned, the breakdown per stage is unavailable. The formula 6*N*tokens would require knowing which portion of tokens belong to the 101B stage, which isn't clearly specified."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context snippets mention that AlexNet has 'much lower accuracy' compared to ResNet but do not provide the exact top-1 accuracy value for AlexNet. The provided documents reference ImageNet performance but only specify ResNet-50's accuracy under different training methods. Since the exact AlexNet 2012 top-1 accuracy is not stated, the answer is_blank.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context snippets mention that AlexNet has 'much lower accuracy' compared to ResNet but do not provide the exact top-1 accuracy value for AlexNet. The provided documents reference ImageNet performance but only specify ResNet-50's accuracy under different training methods. Since the exact AlexNet 2012 top-1 accuracy is not stated, the answer is_blank."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 A800 GPUs. Multiplying 24 servers by 8 GPUs per server gives the total number of GPUs.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 A800 GPUs. Multiplying 24 servers by 8 GPUs per server gives the total number of GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context snippets from multiple references (luccioni2023, strubell2019, patterson2021, dodge2022, zschache2025) state that NAS training for a Transformer model produced 284,019 kg (626,155 lbs) of CO2. The strubell2019 table compares this to 'Car, avg incl. fuel, 1 lifetime 126,000' lbs CO2. Dividing 626,155 by 126,000 gives approximately 5 lifetimes.","5","lifetimes","[""strubell2019"", ""luccioni2023"", ""patterson2021"", ""dodge2022"", ""zschache2025""]","is_blank","[ref_id=strubell2019] Car, avg incl. fuel, 1 lifetime 126,000 [...] w/ neural architecture search 626,155","The context snippets from multiple references (luccioni2023, strubell2019, patterson2021, dodge2022, zschache2025) state that NAS training for a Transformer model produced 284,019 kg (626,155 lbs) of CO2. The strubell2019 table compares this to 'Car, avg incl. fuel, 1 lifetime 126,000' lbs CO2. Dividing 626,155 by 126,000 gives approximately 5 lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context snippet [ref_id=schwartz2019] states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train. The question asks for GPU hours, which matches the answer_unit 'hours'.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context snippet [ref_id=schwartz2019] states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train. The question asks for GPU hours, which matches the answer_unit 'hours'."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that the on-site solar energy systems are estimated to avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer_unit is 'metric tons', so the numeric value is provided.","47400","metric tons","[""amazon2023""]","is_blank","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that the on-site solar energy systems are estimated to avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer_unit is 'metric tons', so the numeric value is provided."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This directly answers the question about the framework used for deploying across multiple GPUs and nodes.","vLLM","is_blank","[""zschache2025""]","is_blank","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations. This directly answers the question about the framework used for deploying across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context mentions that using two nodes increased energy consumption by a factor that depends on the model. Table B2 in ref_id=zschache2025 specifically lists the Llama 3.1 70B model with a ratio of 1.95 for energy consumption when comparing single vs. double node deployment. The answer_unit 'multiplier' requires the numeric factor, which is 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","T able B2 Comparison single vs. double node deployment, Capella system
Model Duration (s) Energy consumed (Wh)
single double ratio single double ratio
Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context mentions that using two nodes increased energy consumption by a factor that depends on the model. Table B2 in ref_id=zschache2025 specifically lists the Llama 3.1 70B model with a ratio of 1.95 for energy consumption when comparing single vs. double node deployment. The answer_unit 'multiplier' requires the numeric factor, which is 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide specific data on water consumption per ChatGPT user session in 2023. While multiple documents discuss water usage related to AI models like GPT-3 and GPT-4o, none explicitly state the gallons consumed per user session for ChatGPT in 2023.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on water consumption per ChatGPT user session in 2023. While multiple documents discuss water usage related to AI models like GPT-3 and GPT-4o, none explicitly state the gallons consumed per user session for ChatGPT in 2023."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that scaling 700 million daily GPT-4o queries results in annual electricity use comparable to 35,000 U.S. homes. The answer_unit 'homes' matches the numeric value provided in the context.","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that scaling 700 million daily GPT-4o queries results in annual electricity use comparable to 35,000 U.S. homes. The answer_unit 'homes' matches the numeric value provided in the context."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context snippets from both luccioni2025a and li2025b explicitly mention Microsoft's 34% increase in global water consumption between 2021 and 2022. The answer_unit 'percent' requires a numerical value, which matches the reported percentage.","34","percent","[""luccioni2025a"", ""li2025b""]","is_blank","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78]. (luccioni2025a)

Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4], and another technology company’s data center water consumption saw∼34% and ∼22% increases over the same periods, respectively [6]. (li2025b)","The context snippets from both luccioni2025a and li2025b explicitly mention Microsoft's 34% increase in global water consumption between 2021 and 2022. The answer_unit 'percent' requires a numerical value, which matches the reported percentage."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that for the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs in Yelp sentiment analysis.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that for the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs in Yelp sentiment analysis."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where Evolved Transformer was run is 1.11. The answer_unit 'PUE' indicates the value should be provided as a number in the PUE unit, which matches the context's mention of 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where Evolved Transformer was run is 1.11. The answer_unit 'PUE' indicates the value should be provided as a number in the PUE unit, which matches the context's mention of 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context explicitly states that the total number of GPT-4o queries in 2025 is approximately 772 billion, found in multiple snippets from ref_id=jegham2025. The answer_unit 'queries' requires a numeric value in that unit, which matches the provided data.","772000000000","queries","[""jegham2025""]","is_blank","yielding a total of approximately 772 billion GPT-4o queries in 2025","The context explicitly states that the total number of GPT-4o queries in 2025 is approximately 772 billion, found in multiple snippets from ref_id=jegham2025. The answer_unit 'queries' requires a numeric value in that unit, which matches the provided data."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context includes a table (Table 3) from ref_id=shen2024 showing the OpenLLM Leaderboard Avg. scores for JetMoE-8B as 53.0. The answer_unit 'score' requires a numerical value, which matches the provided data.","53.0","score","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context includes a table (Table 3) from ref_id=shen2024 showing the OpenLLM Leaderboard Avg. scores for JetMoE-8B as 53.0. The answer_unit 'score' requires a numerical value, which matches the provided data."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context snippets provided do not mention any specific number of AI training runs conducted globally on renewable-only power in 2022. While several documents discuss renewable energy initiatives and their impact on reducing carbon footprints, none provide quantitative data on the exact number of training runs powered exclusively by renewable energy for that year.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The context snippets provided do not mention any specific number of AI training runs conducted globally on renewable-only power in 2022. While several documents discuss renewable energy initiatives and their impact on reducing carbon footprints, none provide quantitative data on the exact number of training runs powered exclusively by renewable energy for that year."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that the AI Act does not mandate the disclosure of energy consumption for open-source models unless they are considered high-risk or have systemic risk. Specifically, it mentions that the Act 'does not mandate the disclosure of energy consumption' for open-source models unless they pose systemic risk, and there is a proposal to eliminate the open-source exemption.","1","is_blank","[""ebert2024""]","is_blank","Elimination of open-source exemption : Remove the exemption that allows open-source models to bypass reporting obligations.","The context states that the AI Act does not mandate the disclosure of energy consumption for open-source models unless they are considered high-risk or have systemic risk. Specifically, it mentions that the Act 'does not mandate the disclosure of energy consumption' for open-source models unless they pose systemic risk, and there is a proposal to eliminate the open-source exemption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context snippets from ref_id=ebert2024 and ref_id=wu2021b both mention that the average PUE for a typical data center in 2020 was 1.58. The answer_unit 'PUE' requires a numeric value, which matches the provided context.","1.58","PUE","[""ebert2024"", ""wu2021b""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/"", ""https://example.com/wu2021b""]","[ref_id=ebert2024] The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].
[ref_id=wu2021b] the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context snippets from ref_id=ebert2024 and ref_id=wu2021b both mention that the average PUE for a typical data center in 2020 was 1.58. The answer_unit 'PUE' requires a numeric value, which matches the provided context."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context snippet from ref_id=kim2025 explicitly states that when the batch size increases to 32, the KV Cache expands to 5.312GB. The answer_unit 'GB' requires the numeric value in gigabytes, which matches the provided data.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context snippet from ref_id=kim2025 explicitly states that when the batch size increases to 32, the KV Cache expands to 5.312GB. The answer_unit 'GB' requires the numeric value in gigabytes, which matches the provided data."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context snippets explicitly state that for the four notable models (GPT-3, OPT-175B, GPT-4, Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost. This matches the question's requirement for a percentage range in the specified answer_unit 'percent'.","[29, 49]","percent","[""cottier2024""]","is_blank","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context snippets explicitly state that for the four notable models (GPT-3, OPT-175B, GPT-4, Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost. This matches the question's requirement for a percentage range in the specified answer_unit 'percent'."
"q213","Which software package was used to measure energy consumption during inference runs?","The context snippets from zschache2025 explicitly mention that the energy consumption and runtime during inference were measured using the CodeCarbon package. The question asks for the software package name, which matches the answer_unit 'is_blank' requiring the exact identifier from context.","CodeCarbon","is_blank","[""zschache2025""]","[""https://github.com/mlco2/codecarbon""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context snippets from zschache2025 explicitly mention that the energy consumption and runtime during inference were measured using the CodeCarbon package. The question asks for the software package name, which matches the answer_unit 'is_blank' requiring the exact identifier from context."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of the analyzed articles cited the 3 Wh figure or the '10 times more than a Google search' claim. The answer_unit is 'percent', so the answer_value is 53.","53","percent","[""luccioni2025c""]","is_blank","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search 42","The context states that 53% of the analyzed articles cited the 3 Wh figure or the '10 times more than a Google search' claim. The answer_unit is 'percent', so the answer_value is 53."
