"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The provided context does not contain any statement about NVIDIA's 2019 estimate of the percentage of ML workload that is inference processing.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain any statement about NVIDIA's 2019 estimate of the percentage of ML workload that is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The ethical considerations statement reports that the entire study used 754.66 kWh of energy and emitted 178.97 kg of CO₂eq, which represents the total emissions for the whole study.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","is_blank","The ethical considerations statement reports that the entire study used 754.66 kWh of energy and emitted 178.97 kg of CO₂eq, which represents the total emissions for the whole study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using a GPU's TDP are nearly always an overestimation and can be inaccurate, indicating that TDP-based estimation is not reliable or accurate.","0","is_blank","[""chung2025""]","is_blank","is_blank","The context states that estimations using a GPU's TDP are nearly always an overestimation and can be inaccurate, indicating that TDP-based estimation is not reliable or accurate."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes slightly more energy (3.098 Wh) than GPT-4o (2.875 Wh) and even about 20% more energy on long queries, indicating it uses more, not less, energy per query.","0","is_blank","[""jegham2025""]","is_blank","is_blank","The context states that GPT-4o mini consumes slightly more energy (3.098 Wh) than GPT-4o (2.875 Wh) and even about 20% more energy on long queries, indicating it uses more, not less, energy per query."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","is_blank","is_blank","queries/sec","[""is_blank""]","is_blank","is_blank","is_blank"
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The paper states that direct environmental disclosures peaked in 2022 and then declined, indicating the trend did not continue to increase after 2022.","0","is_blank","[""luccioni2025c""]","is_blank","is_blank","The paper states that direct environmental disclosures peaked in 2022 and then declined, indicating the trend did not continue to increase after 2022."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The Griggs et al. (2024) table lists the on-demand price for each GPU type, showing H100 (SXM) at $7.5164 per hour, which is the normalized hourly price used in the evaluation.","7.5164","USD per hour","[""griggs2024""]","is_blank","is_blank","The Griggs et al. (2024) table lists the on-demand price for each GPU type, showing H100 (SXM) at $7.5164 per hour, which is the normalized hourly price used in the evaluation."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","is_blank","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","is_blank"
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama-2-70B with 2 A100 GPUs costs over $5,200 per month. Dividing this monthly cost by the number of hours in a 30‑day month (30 days × 24 hours = 720 hours) gives an estimated hourly cost.","7.22","USD per hour","[""griggs2024""]","is_blank","is_blank","The context states that serving Llama-2-70B with 2 A100 GPUs costs over $5,200 per month. Dividing this monthly cost by the number of hours in a 30‑day month (30 days × 24 hours = 720 hours) gives an estimated hourly cost."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The document states that increasing the BLEU score from 5 to 40 for GPT-3 language translation requires a model that is 1,000 times larger.","1000","multiplier","[""wu2021a""]","is_blank","is_blank","The document states that increasing the BLEU score from 5 to 40 for GPT-3 language translation requires a model that is 1,000 times larger."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The provided context gives the CO2 emissions for training a Transformer model with neural architecture search (626,155 lbs) but does not include the emissions-to-driving-distance ratio needed to convert this amount to an equivalent driving distance in miles.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The provided context gives the CO2 emissions for training a Transformer model with neural architecture search (626,155 lbs) but does not include the emissions-to-driving-distance ratio needed to convert this amount to an equivalent driving distance in miles."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context states that BLOOMz-7B was downloaded 606,096 times and that each inference consumes 1.0 × 10⁻⁴ kWh. Multiplying the downloads by 1 million inferences each gives 606,096 × 10⁶ inferences; multiplying by the per‑inference energy yields 60,609,600 kWh, which equals 60,609.6 MWh.","60609.6","MWh","[""luccioni2024"", ""luccioni2024""]","is_blank","is_blank","The context states that BLOOMz-7B was downloaded 606,096 times and that each inference consumes 1.0 × 10⁻⁴ kWh. Multiplying the downloads by 1 million inferences each gives 606,096 × 10⁶ inferences; multiplying by the per‑inference energy yields 60,609,600 kWh, which equals 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The document states that JetMoE-8B was trained using 30,000 H100 GPU hours, which directly answers the question about GPU hours consumed during pre‑training.","30000","H100 GPU hours","[""shen2024""]","is_blank","is_blank","The document states that JetMoE-8B was trained using 30,000 H100 GPU hours, which directly answers the question about GPU hours consumed during pre‑training."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The paper states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","is_blank","is_blank","The paper states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","is_blank","is_blank","FLOPS","[""is_blank""]","is_blank","is_blank","is_blank"
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The documents state that at least eight NVIDIA V100 GPUs with 32 GB of memory are needed to run inference for the 65B LLaMA model when no compression or quantization is applied.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","is_blank","The documents state that at least eight NVIDIA V100 GPUs with 32 GB of memory are needed to run inference for the 65B LLaMA model when no compression or quantization is applied."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","is_blank","is_blank","zettaFLOPs","[""is_blank""]","is_blank","is_blank","is_blank"
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The snippets discuss AlexNet's relative accuracy compared to other models but do not provide a specific top-1 accuracy percentage for AlexNet on ImageNet.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The snippets discuss AlexNet's relative accuracy compared to other models but do not provide a specific top-1 accuracy percentage for AlexNet on ImageNet."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The text states that FLM-101B was trained on a cluster of 24 DGX‑A800 servers, each containing 8 GPUs, which totals 24 × 8 = 192 GPUs. Table 2 also lists the total number of GPUs as 192.","192","GPUs","[""li2025a""]","is_blank","is_blank","The text states that FLM-101B was trained on a cluster of 24 DGX‑A800 servers, each containing 8 GPUs, which totals 24 × 8 = 192 GPUs. Table 2 also lists the total number of GPUs as 192."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The provided context gives the estimated CO2 emissions for NAS training (626,155 lb or 284 metric tons) and compares it to the lifetime emissions of five cars, but it does not state how many average American lifetimes this amount corresponds to.","is_blank","lifetimes","[""is_blank""]","is_blank","is_blank","The provided context gives the estimated CO2 emissions for NAS training (626,155 lb or 284 metric tons) and compares it to the lifetime emissions of five cars, but it does not state how many average American lifetimes this amount corresponds to."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The provided context states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours.","25000","hours","[""schwartz2019""]","is_blank","is_blank","The provided context states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The Amazon 2023 sustainability report states that the on‑site solar energy systems generate about 123,000 MWh annually and avoid roughly 47,400 metric tons of CO₂e each year compared with non‑renewable electricity sources.","47400","metric tons","[""amazon2023""]","is_blank","is_blank","The Amazon 2023 sustainability report states that the on‑site solar energy systems generate about 123,000 MWh annually and avoid roughly 47,400 metric tons of CO₂e each year compared with non‑renewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The snippet states that LLMs were deployed using the vllm library, which runs on a Ray cluster for multi-node computations, indicating vllm was the framework used for deployment across multiple GPUs and nodes.","vllm","is_blank","[""zschache2025""]","is_blank","is_blank","The snippet states that LLMs were deployed using the vllm library, which runs on a Ray cluster for multi-node computations, indicating vllm was the framework used for deployment across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","Table B2 compares single‑node and double‑node deployments for Llama 3.1 70B, showing energy consumption of 48.60 Wh on one node and 94.88 Wh on two nodes, giving a ratio of 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","is_blank","Table B2 compares single‑node and double‑node deployments for Llama 3.1 70B, showing energy consumption of 48.60 Wh on one node and 94.88 Wh on two nodes, giving a ratio of 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","is_blank","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","is_blank"
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The paper states that scaling a 0.42 Wh short query to 700 million queries per day results in annual electricity use comparable to 35,000 U.S. homes.","35000","homes","[""jegham2025""]","is_blank","is_blank","The paper states that scaling a 0.42 Wh short query to 700 million queries per day results in annual electricity use comparable to 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The 2025 paper by Luccioni et al. reports that Microsoft indicated a 34% increase in its global water consumption between 2021 and 2022, exceeding 1.7 billion gallons.","34","percent","[""luccioni2025a""]","is_blank","is_blank","The 2025 paper by Luccioni et al. reports that Microsoft indicated a 34% increase in its global water consumption between 2021 and 2022, exceeding 1.7 billion gallons."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The document explicitly states that for Yelp sentiment analysis, traditional models perform considerably worse than LLMs, showing they do not achieve comparable accuracy.","0","is_blank","[""zschache2025""]","is_blank","is_blank","The document explicitly states that for Yelp sentiment analysis, traditional models perform considerably worse than LLMs, showing they do not achieve comparable accuracy."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The paper states that the Augusta cluster in Iowa had a trailing twelve‑month average PUE of 1.12, and the Evolved Transformer experiments were run on the Iowa (Augusta) data center.","1.12","PUE","[""morrison2025""]","is_blank","is_blank","The paper states that the Augusta cluster in Iowa had a trailing twelve‑month average PUE of 1.12, and the Evolved Transformer experiments were run on the Iowa (Augusta) data center."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The analysis describes a growth pattern for GPT-4o usage and states that this results in a total of approximately 772 billion GPT-4o queries in 2025.","772 billion","queries","[""jegham2025""]","is_blank","is_blank","The analysis describes a growth pattern for GPT-4o usage and states that this results in a total of approximately 772 billion GPT-4o queries in 2025."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","Table 3 lists the OpenLLM Leaderboard average scores for several models, showing JetMoE-8B with a score of 53.0, which is the final average score for this model on the benchmark suite.","53.0","score","[""shen2024""]","is_blank","is_blank","Table 3 lists the OpenLLM Leaderboard average scores for several models, showing JetMoE-8B with a score of 53.0, which is the final average score for this model on the benchmark suite."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The provided documents do not contain any information about the number of AI training runs conducted globally on renewable-only power in 2022.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The provided documents do not contain any information about the number of AI training runs conducted globally on renewable-only power in 2022."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that the AI Act currently includes an open‑source exemption, but the authors propose eliminating this exemption so that open‑source models must follow the same reporting obligations as proprietary models. Therefore, open‑source general‑purpose AI models are not fully exempt from energy‑consumption reporting.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the AI Act currently includes an open‑source exemption, but the authors propose eliminating this exemption so that open‑source models must follow the same reporting obligations as proprietary models. Therefore, open‑source general‑purpose AI models are not fully exempt from energy‑consumption reporting."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The provided context discusses average PUE values for data centers (e.g., 1.58 globally in 2023) but does not contain any information about the US national datacenter average PUE specifically for the year 2020.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The provided context discusses average PUE values for data centers (e.g., 1.58 globally in 2023) but does not contain any information about the US national datacenter average PUE specifically for the year 2020."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The document states that for the OPT-2.7B model on a g4dn.xlarge instance, the KV Cache grows to 5.312 GB when the batch size is increased to 32.","5.312","GB","[""kim2025""]","is_blank","is_blank","The document states that for the OPT-2.7B model on a g4dn.xlarge instance, the KV Cache grows to 5.312 GB when the batch size is increased to 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The document states that for the four notable models (GPT-3, OPT-175B, GPT-4, Gemini Ultra), R&D staff costs including equity constitute between 29% and 49% of the total amortized cost.","29-49%","percent","[""cottier2024""]","is_blank","is_blank","The document states that for the four notable models (GPT-3, OPT-175B, GPT-4, Gemini Ultra), R&D staff costs including equity constitute between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The documents state that the energy consumption during inference was measured using the CodeCarbon package.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025""]","is_blank","is_blank","The documents state that the energy consumption during inference was measured using the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The analysis of 100 news articles reported that 53% of the articles cited the estimate of 3 Wh per ChatGPT query or that it consumes ten times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","is_blank","The analysis of 100 news articles reported that 53% of the articles cited the estimate of 3 Wh per ChatGPT query or that it consumes ten times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The document states that the Compute Time Calibration Function (CTCF) is introduced to improve instance selection accuracy by correcting the gap between theoretical and actual GPU performance.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","is_blank","The document states that the Compute Time Calibration Function (CTCF) is introduced to improve instance selection accuracy by correcting the gap between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The paper states that mining 1 kg of rare earth materials uses 11 kL of water, and that for an H100 GPU (0.1% rare earth by mass) this results in an additional 2.2 liters of water consumption per GPU. Converting 2.2 L to kiloliters gives 0.0022 kL.","0.0022","kL","[""morrison2025""]","is_blank","is_blank","The paper states that mining 1 kg of rare earth materials uses 11 kL of water, and that for an H100 GPU (0.1% rare earth by mass) this results in an additional 2.2 liters of water consumption per GPU. Converting 2.2 L to kiloliters gives 0.0022 kL."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context describes the removal of the open‑source exemption as a proposed policy change, not as an existing EU rule. Therefore, under the current EU AI Act, open‑source models are not yet required to report energy consumption to authorities.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context describes the removal of the open‑source exemption as a proposed policy change, not as an existing EU rule. Therefore, under the current EU AI Act, open‑source models are not yet required to report energy consumption to authorities."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The paper by Luccioni et al. (2025) states that in 2020 Amazon, Microsoft, Meta, and Google together accounted for almost 30% of all corporate PPAs worldwide.","30","percent","[""luccioni2025a""]","is_blank","is_blank","The paper by Luccioni et al. (2025) states that in 2020 Amazon, Microsoft, Meta, and Google together accounted for almost 30% of all corporate PPAs worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The document states that U.S. data centers resulted in a total public health cost of about $6.7 billion in 2023, which is based on the average attribution method used for the analysis.","6.7 billion","USD","[""han2024""]","is_blank","is_blank","The document states that U.S. data centers resulted in a total public health cost of about $6.7 billion in 2023, which is based on the average attribution method used for the analysis."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","Table 4 lists the energy consumption for a long prompt (10k input‑1.5k output) as 12.222 Wh for the o3 model and 0.827 Wh for GPT‑4.1 nano. Dividing the o3 value by the GPT‑4.1 nano value gives the factor by which o3 consumes more energy.","14.8","multiplier","[""jegham2025""]","is_blank","is_blank","Table 4 lists the energy consumption for a long prompt (10k input‑1.5k output) as 12.222 Wh for the o3 model and 0.827 Wh for GPT‑4.1 nano. Dividing the o3 value by the GPT‑4.1 nano value gives the factor by which o3 consumes more energy."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The paper’s cost‑savings analysis for the short‑context (Arena) dataset with a 120 ms SLO states that Mélange achieves a 15‑77% cost reduction compared to single‑GPU‑type baselines.","15-77%","percent","[""griggs2024""]","is_blank","is_blank","The paper’s cost‑savings analysis for the short‑context (Arena) dataset with a 120 ms SLO states that Mélange achieves a 15‑77% cost reduction compared to single‑GPU‑type baselines."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","Table 3 lists the carbon emissions for several models, including FLM-101B, and shows a net tCO2e value of 26 for FLM-101B.","26","tCO2e","[""li2025a""]","is_blank","is_blank","Table 3 lists the carbon emissions for several models, including FLM-101B, and shows a net tCO2e value of 26 for FLM-101B."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","is_blank","is_blank","seconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The documents state that the public health impact of AI is highly unevenly distributed across U.S. counties and communities, with disadvantaged areas bearing up to 200 times higher per‑household health costs.","0","is_blank","[""han2024""]","is_blank","is_blank","The documents state that the public health impact of AI is highly unevenly distributed across U.S. counties and communities, with disadvantaged areas bearing up to 200 times higher per‑household health costs."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The document states that GPU theoretical performance per watt doubles every 3-4 years, citing Sun et al., 2019, which aligns with the claim.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The document states that GPU theoretical performance per watt doubles every 3-4 years, citing Sun et al., 2019, which aligns with the claim."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The case study states that quantization was applied using Ollama, an open‑source platform that also enables local model deployment.","Ollama","is_blank","[""khan2025""]","is_blank","is_blank","The case study states that quantization was applied using Ollama, an open‑source platform that also enables local model deployment."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","The authors state that to handle spot VMs that may be terminated, they used an independent S3 storage provider, Backblaze (B2), and accessed the data via shards using the WebDataset library.","Backblaze (B2)","is_blank","[""erben2023""]","is_blank","is_blank","The authors state that to handle spot VMs that may be terminated, they used an independent S3 storage provider, Backblaze (B2), and accessed the data via shards using the WebDataset library."
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","The context states that the AI Environmental Impacts Act was introduced in the U.S. Senate by Senator Edward J. Markey (D‑MA) on 1 Feb 2024.","Edward J. Markey","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the AI Environmental Impacts Act was introduced in the U.S. Senate by Senator Edward J. Markey (D‑MA) on 1 Feb 2024."
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","The table from Chen et al. lists the price per chip for the NVIDIA H100 as $11.06 per hour.","11.06","USD per hour","[""chen2024""]","is_blank","is_blank","The table from Chen et al. lists the price per chip for the NVIDIA H100 as $11.06 per hour."
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The amortization model discussion notes that, based on observed failure rates, the expected hardware (GPU) lifetime would be about 3.7 years.","3.7","years","[""cottier2024""]","is_blank","is_blank","The amortization model discussion notes that, based on observed failure rates, the expected hardware (GPU) lifetime would be about 3.7 years."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","Table II in the provided document lists the bare minimum hardware required for each LLaMA model. For the 13B model it specifies a count of 2 V100 GPUs with 32 GB memory.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","is_blank","Table II in the provided document lists the bare minimum hardware required for each LLaMA model. For the 13B model it specifies a count of 2 V100 GPUs with 32 GB memory."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The document states that Google reports the Gemma family emitted 1247.61 tons CO2e, which is over four times the emissions represented by the 'five cars' estimate.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","is_blank","The document states that Google reports the Gemma family emitted 1247.61 tons CO2e, which is over four times the emissions represented by the 'five cars' estimate."
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The documents state that ELMo was trained on 3 NVIDIA GTX 1080 (Ti) GPUs for 2 weeks, which equals 336 hours.","336","hours","[""strubell2019""]","is_blank","is_blank","The documents state that ELMo was trained on 3 NVIDIA GTX 1080 (Ti) GPUs for 2 weeks, which equals 336 hours."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The context states that the U.S. national average water consumption for electricity generation is estimated at about 3.1 L/kWh.","3.1","L/kWh","[""li2025b""]","is_blank","is_blank","The context states that the U.S. national average water consumption for electricity generation is estimated at about 3.1 L/kWh."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","Both the Wu et al. (2021) figure and the Dodge et al. (2022) paper state that Google's hyperscale data centers reported a PUE of 1.10 in 2021.","1.10","PUE","[""wu2021b"", ""dodge2022""]","is_blank","is_blank","Both the Wu et al. (2021) figure and the Dodge et al. (2022) paper state that Google's hyperscale data centers reported a PUE of 1.10 in 2021."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The AWS sustainability report states that in North America, AWS can lower customers' workload carbon footprints by up to 96% compared to on‑premises computing when matched with 100% renewable energy.","96","percent","[""amazon2023""]","is_blank","is_blank","The AWS sustainability report states that in North America, AWS can lower customers' workload carbon footprints by up to 96% compared to on‑premises computing when matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The document states that the analytical model predicts fine‑tuning a sparse Mixtral model on 2 M queries with an NVIDIA H100 GPU costs $3460.","3460","USD","[""xia2024""]","is_blank","is_blank","The document states that the analytical model predicts fine‑tuning a sparse Mixtral model on 2 M queries with an NVIDIA H100 GPU costs $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The study measured power draw of a server running AI workloads and found that the GPU contributed 74% of the total electricity consumption of the components, indicating GPUs dominate provisioned power in a typical datacenter.","74","percent","[""dodge2022""]","is_blank","is_blank","The study measured power draw of a server running AI workloads and found that the GPU contributed 74% of the total electricity consumption of the components, indicating GPUs dominate provisioned power in a typical datacenter."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The document states that training was performed on a cluster with 12 nodes and 96 H100 GPUs, indicating the total number of GPUs used.","96","H100 GPUs","[""shen2024""]","is_blank","is_blank","The document states that training was performed on a cluster with 12 nodes and 96 H100 GPUs, indicating the total number of GPUs used."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The paper reports that during active training in the first 300 logging steps, the average GPU power for a single node is over 600W.","600","Watts","[""morrison2025""]","is_blank","is_blank","The paper reports that during active training in the first 300 logging steps, the average GPU power for a single node is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The Strubell et al. (2019) table lists estimated CO2e emissions for various activities, including ""Human life, avg, 1 year"" as 11,023 pounds.","11023","lbs","[""strubell2019""]","is_blank","is_blank","The Strubell et al. (2019) table lists estimated CO2e emissions for various activities, including ""Human life, avg, 1 year"" as 11,023 pounds."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The document states that for LLaMA‑13B the A100 provides about a 1.25× increase in inference latency (i.e., throughput) compared to the V100 across words per second, tokens per second, and responses per second.","1.25","multiplier","[""samsi2024""]","is_blank","is_blank","The document states that for LLaMA‑13B the A100 provides about a 1.25× increase in inference latency (i.e., throughput) compared to the V100 across words per second, tokens per second, and responses per second."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The document states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","is_blank","The document states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The text states that for the 400 TPS SLO, the Max‑Performance instance g6e.xlarge costs $2.699, which is about 280% more expensive than InferSave's top‑choice instance.","280","percent","[""kim2025""]","is_blank","is_blank","The text states that for the 400 TPS SLO, the Max‑Performance instance g6e.xlarge costs $2.699, which is about 280% more expensive than InferSave's top‑choice instance."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The document states that for models that generate only a single token per inference, a V100 GPU (or even an A30) is more efficient, indicating V100 is the most energy‑efficient architecture for this scenario.","V100","is_blank","[""zschache2025""]","is_blank","is_blank","The document states that for models that generate only a single token per inference, a V100 GPU (or even an A30) is more efficient, indicating V100 is the most energy‑efficient architecture for this scenario."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The Schwartz et al. (2019) paper states that reporting the financial cost (price tag) of finding, training, and running models is a key Green AI practice, indicating that Green AI involves providing these financial costs.","1","is_blank","[""schwartz2019""]","is_blank","is_blank","The Schwartz et al. (2019) paper states that reporting the financial cost (price tag) of finding, training, and running models is a key Green AI practice, indicating that Green AI involves providing these financial costs."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The 2025 paper by Luccioni et al. reports that electronic waste reached 62 million tonnes worldwide in 2022.","62 million","metric tons","[""luccioni2025a""]","is_blank","is_blank","The 2025 paper by Luccioni et al. reports that electronic waste reached 62 million tonnes worldwide in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","is_blank","is_blank","Watts","[""is_blank""]","is_blank","is_blank","is_blank"
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The abstract of Li et al. (2025) states that training GPT-3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","is_blank","is_blank","The abstract of Li et al. (2025) states that training GPT-3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
