"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context states that the FLM-101B model is structured with a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","In the context, it is stated that the FLM-101B model has a context window of 2,048 tokens.","The context states that the FLM-101B model is structured with a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context discusses the power consumption of various models on A100 and H100 GPUs. It is mentioned that Diffusion models consume nearly the maximum power of the GPU when batch size is not small because they are significantly more compute-intensive compared to LLM decoding.","1","is_blank","[""chung2025""]","is_blank","Generally, Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.","The context discusses the power consumption of various models on A100 and H100 GPUs. It is mentioned that Diffusion models consume nearly the maximum power of the GPU when batch size is not small because they are significantly more compute-intensive compared to LLM decoding."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides data on the gender distribution of Amazon's workforce, but it does not specifically mention the percentage of women who are people managers in 2023.","is_blank","percent","[""amazon2023""]","is_blank","is_blank","The context provides data on the gender distribution of Amazon's workforce, but it does not specifically mention the percentage of women who are people managers in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context provides information about the breakdown of costs for four key models analyzed by Cottier et al. (2025). It is stated that when equity is excluded, the percentage range of total amortized cost attributed to computing hardware for these models is 61-76%.","61-76","percent","[""cottier2024""]","is_blank","When excluding equity the fraction for computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context provides information about the breakdown of costs for four key models analyzed by Cottier et al. (2025). It is stated that when equity is excluded, the percentage range of total amortized cost attributed to computing hardware for these models is 61-76%."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context discusses the potential trade-offs between energy efficiency and overall predictive performance when applying optimization techniques. It mentions that while optimization can enhance certain aspects of the models’ ability to correctly identify relevant patterns in the data, metrics like accuracy and F1 score may decline slightly post-optimization.","1","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context discusses the potential trade-offs between energy efficiency and overall predictive performance when applying optimization techniques. It mentions that while optimization can enhance certain aspects of the models’ ability to correctly identify relevant patterns in the data, metrics like accuracy and F1 score may decline slightly post-optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. This information is used to convert power to estimated CO2 emissions. The conversion takes into account the relative proportions of different energy sources (primarily natural gas, coal, nuclear and renewable) consumed to produce energy in the United States.","is_blank","lbs/kWh","[""strubell2019""]","is_blank","CO2e = 0 .954pt (2)","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. This information is used to convert power to estimated CO2 emissions. The conversion takes into account the relative proportions of different energy sources (primarily natural gas, coal, nuclear and renewable) consumed to produce energy in the United States."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a study suggesting that the global AI could consume 85 – 134 TWh of electricity in 2027. This electricity consumption is associated with water consumption for cooling servers and electricity generation, as indicated in the context.","85-134","TWh","[""li2025b""]","is_blank","For example, a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]","The context provides a study suggesting that the global AI could consume 85 – 134 TWh of electricity in 2027. This electricity consumption is associated with water consumption for cooling servers and electricity generation, as indicated in the context."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context provides information about the number of packages delivered via EVs in different regions in 2023. Specifically, it mentions that Amazon delivered 150 million packages via EVs in Europe. However, the question asks for the number of packages delivered via EVs in Europe in 2023 in millions, and the provided number is in millions. Therefore, the context supports the answer.","150","packages","[""amazon2023""]","is_blank","We delivered 150 million packages via EVs.","The context provides information about the number of packages delivered via EVs in different regions in 2023. Specifically, it mentions that Amazon delivered 150 million packages via EVs in Europe. However, the question asks for the number of packages delivered via EVs in Europe in 2023 in millions, and the provided number is in millions. Therefore, the context supports the answer."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The total number of tokens processed during the entire online inference workload evaluation is not explicitly stated in the provided context. However, the context does mention the input and output sizes for both the online and offline inference workloads. The online inference workload uses a pattern of 128 input tokens and a 512 output tokens, while the offline inference workload uses an input size of 1024 tokens and an output size of 128 tokens. To find the total number of tokens processed during the online inference workload, we can multiply the number of requests (3000) by the sum of the input and output token sizes (128 + 512 = 640).","1920000","tokens","[""kim2025""]","is_blank","Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The total number of tokens processed during the entire online inference workload evaluation is not explicitly stated in the provided context. However, the context does mention the input and output sizes for both the online and offline inference workloads. The online inference workload uses a pattern of 128 input tokens and a 512 output tokens, while the offline inference workload uses an input size of 1024 tokens and an output size of 128 tokens. To find the total number of tokens processed during the online inference workload, we can multiply the number of requests (3000) by the sum of the input and output token sizes (128 + 512 = 640)."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The AI Act does not mandate the disclosure of greenhouse gas emissions of AI applications, such as oil and gas exploration.","0","is_blank","[""ebert2024""]","[""https://academic.oup.com/eurpub/article/33/4/473/6214335""]","5) The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The AI Act does not mandate the disclosure of greenhouse gas emissions of AI applications, such as oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context provides data on the carbon emissions reduction for different job durations and regions, as well as the impact of the region on emissions. It is stated that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reduction, greater than 30% in multiple regions, and up to 80% in West US can be found. The question asks for the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region.","80","percent","[""dodge2022""]","is_blank","East USWest USWest US2West US3Central US
N. Central USS. Central USW. Central US
CanadaFrance
Germany
West EuropeNorth Europe
NorwayUK SouthAustralia
0
10
20
30
40
50
60
70
80CO2 emissions decrease in %
6h
12h
18h
24h
(a) Flexible Start optimization for Dense 201.
East USWest USWest US2West US3Central US
N. Central USS. Central USW. Central US
CanadaFrance
Germany
West EuropeNorth Europe
NorwayUK SouthAustralia
0.0
0.2
0.4
0.6
0.8
1.0
1.2
1.4CO2 emissions decrease in %
6h
12h
18h
24h (b) Flexible Start optimization for 6B parameters Transformer.","The context provides data on the carbon emissions reduction for different job durations and regions, as well as the impact of the region on emissions. It is stated that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reduction, greater than 30% in multiple regions, and up to 80% in West US can be found. The question asks for the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context provides information about the energy consumption of different tasks in machine learning models. It states that generative tasks, such as image generation, are more energy-intensive than discriminative tasks. Image generation is listed as one of the most energy- and carbon-intensive tasks, while text classification is listed as the least energy-intensive task.","is_blank","times","[""luccioni2024""]","is_blank","As shown in Figure 1, the most energy- and carbon-intensive tasks are those that generate new content: text generation, summarization, image captioning, and image generation.","The context provides information about the energy consumption of different tasks in machine learning models. It states that generative tasks, such as image generation, are more energy-intensive than discriminative tasks. Image generation is listed as one of the most energy- and carbon-intensive tasks, while text classification is listed as the least energy-intensive task."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context discusses the energy consumption of various models in text classification tasks, including sentiment analysis on the Yelp dataset. It is stated that large language models (LLMs) outperform traditional models in sentiment analysis on the Yelp dataset, justifying the energy costs of deploying LLMs. Traditional models are not mentioned to achieve comparable accuracy to large language models in sentiment analysis benchmarks.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context discusses the energy consumption of various models in text classification tasks, including sentiment analysis on the Yelp dataset. It is stated that large language models (LLMs) outperform traditional models in sentiment analysis on the Yelp dataset, justifying the energy costs of deploying LLMs. Traditional models are not mentioned to achieve comparable accuracy to large language models in sentiment analysis benchmarks."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides information about Amazon's renewable energy projects announced as of January 2024, but it does not specify the number of Amazon Renewable Energy Projects announced in the United States specifically.","is_blank","projects","[""amazon2023""]","is_blank","is_blank","The context provides information about Amazon's renewable energy projects announced as of January 2024, but it does not specify the number of Amazon Renewable Energy Projects announced in the United States specifically."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context provides information about Amazon's renewable energy projects and investments, including the fact that Amazon aims to procure renewable electricity in the same grids where it consumes electricity. It also mentions that Amazon's energy supply from utilities, combined with the renewable energy it procures globally, means that 100% of the electricity consumed by Amazon's data centers is matched with renewable energy sources.","1","percent","[""amazon2023""]","is_blank","We are proud to have achieved this goal in 2023, seven years early, with 100% of the electricity consumed by Amazon matched with renewable energy sources, up from 90% in 2022.","The context provides information about Amazon's renewable energy projects and investments, including the fact that Amazon aims to procure renewable electricity in the same grids where it consumes electricity. It also mentions that Amazon's energy supply from utilities, combined with the renewable energy it procures globally, means that 100% of the electricity consumed by Amazon's data centers is matched with renewable energy sources."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context discusses the recommendation for reporting energy consumption of AI at the cumulative server level. While it does not explicitly state the measurement level for water consumption, it is reasonable to infer that the same level of measurement is suggested for water consumption as well, given the focus on energy consumption.","cumulative server level","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","In particular, for the purpose of energy consumption reporting, we compare levels of measurement within data centers and recommend measurement at the cumulative server level.","The context discusses the recommendation for reporting energy consumption of AI at the cumulative server level. While it does not explicitly state the measurement level for water consumption, it is reasonable to infer that the same level of measurement is suggested for water consumption as well, given the focus on energy consumption."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context provides the electricity consumption measurements for a BERT-base model trained on a single NVIDIA TITAN X GPU (12 GB) in a commodity server. The electricity consumption is measured in watts and is presented in Table 1. The GPU accounts for 74% of the total energy consumption.","74","percent","[""dodge2022""]","[""https://arxiv.org/abs/2206.06028""]","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs).","The context provides the electricity consumption measurements for a BERT-base model trained on a single NVIDIA TITAN X GPU (12 GB) in a commodity server. The electricity consumption is measured in watts and is presented in Table 1. The GPU accounts for 74% of the total energy consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context provides information about the utilization of different GPU types (V100 and A100) for a 65B LLaMA model. It mentions that 4 A100 GPUs are required for any meaningful inferences, but the number of GPUs needed is not explicitly stated for serving a Llama2-70b model at BF16 precision. However, since the 65B LLaMA model requires 4 A100 GPUs and the Llama2-70b model is larger, it can be inferred that serving a Llama2-70b model at BF16 precision would require more than 4 A100 GPUs.","is_blank","NVIDIA A100-80GB GPUs","[""samsi2024""]","is_blank","is_blank","The context provides information about the utilization of different GPU types (V100 and A100) for a 65B LLaMA model. It mentions that 4 A100 GPUs are required for any meaningful inferences, but the number of GPUs needed is not explicitly stated for serving a Llama2-70b model at BF16 precision. However, since the 65B LLaMA model requires 4 A100 GPUs and the Llama2-70b model is larger, it can be inferred that serving a Llama2-70b model at BF16 precision would require more than 4 A100 GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context provides a specific figure (Figure 8) that states the iterative optimization process has led to a 28.5% operational energy footprint reduction over a two-year period (2019 to 2021). This reduction is attributed to various optimizations, including hardware-software optimization.","28.5","percent","[""wu2021a""]","is_blank","Figure 8","The context provides a specific figure (Figure 8) that states the iterative optimization process has led to a 28.5% operational energy footprint reduction over a two-year period (2019 to 2021). This reduction is attributed to various optimizations, including hardware-software optimization."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The context does not provide specific information about the number of kilometers of fiberoptic cable installed globally to support AI workloads in 2023. However, it does discuss the growth trends in data, model parameters, and system resources for AI, which could indirectly suggest an increase in infrastructure requirements, including fiberoptic cables.","is_blank","kilometers of fiberoptic cable","[""wu2021a""]","[""https://arxiv.org/abs/2111.00364""]","is_blank","The context does not provide specific information about the number of kilometers of fiberoptic cable installed globally to support AI workloads in 2023. However, it does discuss the growth trends in data, model parameters, and system resources for AI, which could indirectly suggest an increase in infrastructure requirements, including fiberoptic cables."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context provides an estimate for the amortized hardware and energy cost of training GPT-4, which is $40M. However, it also mentions that the acquisition cost of the hardware used to train GPT-4 is $800M. Since the question asks for the upfront hardware acquisition cost, the context supports the answer.","800","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context provides an estimate for the amortized hardware and energy cost of training GPT-4, which is $40M. However, it also mentions that the acquisition cost of the hardware used to train GPT-4 is $800M. Since the question asks for the upfront hardware acquisition cost, the context supports the answer."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context discusses the concept of 'Sustainable AI' and its definition, which includes the use of AI in climate-positive applications as well as improving the sustainability of AI approaches themselves. However, it does not explicitly state that the umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","1","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context discusses the concept of 'Sustainable AI' and its definition, which includes the use of AI in climate-positive applications as well as improving the sustainability of AI approaches themselves. However, it does not explicitly state that the umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a table (Fig. 13) that shows the projected maximum batch size for fine-tuning a Mixtral model on different GPUs. For the NVIDIA A100-40GB GPU, the projected maximum batch size is 35.","35","samples","[""xia2024""]","is_blank","Fig. 13","The context provides a table (Fig. 13) that shows the projected maximum batch size for fine-tuning a Mixtral model on different GPUs. For the NVIDIA A100-40GB GPU, the projected maximum batch size is 35."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context provides a comparison of energy consumption for the LLM inference server's preemption mechanisms, Recomputation and Swapping, when the server is overloaded. Figure 8 shows that Swapping consistently consumes less energy than Recomputation when the server is overloaded.","1","is_blank","[""chung2025""]","is_blank","Figure 8: Energy consumption per generation while varying the maximum batch size for Mistral Nemo (12B). The LLM inference server’s preemption mechanism is compared.","The context provides a comparison of energy consumption for the LLM inference server's preemption mechanisms, Recomputation and Swapping, when the server is overloaded. Figure 8 shows that Swapping consistently consumes less energy than Recomputation when the server is overloaded."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The Google 2024 environmental report is mentioned in the context, but it does not provide specific information about the percentage increase in GHG emissions since 2019. However, other documents discuss studies about carbon emissions and energy consumption related to AI models, which could be relevant to the question if we were to make an educated guess.","is_blank","percent","[""jegham2025""]","[""https://sustainability.google/reports/google-2024-environmental-report/""]","is_blank","The Google 2024 environmental report is mentioned in the context, but it does not provide specific information about the percentage increase in GHG emissions since 2019. However, other documents discuss studies about carbon emissions and energy consumption related to AI models, which could be relevant to the question if we were to make an educated guess."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context provides a projection that data center electricity consumption will increase from 4.4% of the national total in 2023 to 6.7-12.0% in 2028. This increase is attributed to the growing demands from AI and large language models.","6.7-12.0","percent","[""han2024""]","is_blank","data center electricity consumption to account for 6.7–12.0% of the national total in 2028, up from 4.4% in 2023.","The context provides a projection that data center electricity consumption will increase from 4.4% of the national total in 2023 to 6.7-12.0% in 2028. This increase is attributed to the growing demands from AI and large language models."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context provides optimization results for the training of a 6B Parameter Transformer on 256 A100s, showing a decrease in CO2 emissions for the 'Pause and Resume' optimization. However, the exact maximum potential emissions saving is not explicitly stated.","is_blank","percent","[""dodge2022""]","is_blank","Fig. 7 and Fig. 8 in the document 'Measuring the Carbon Intensity of AI in Cloud Instances FAccT ’22, June 21–24, 2022, Seoul, Republic of Korea'","The context provides optimization results for the training of a 6B Parameter Transformer on 256 A100s, showing a decrease in CO2 emissions for the 'Pause and Resume' optimization. However, the exact maximum potential emissions saving is not explicitly stated."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context explains that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explains that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The carbon footprint of training the BERT large language model was quantified in a seminal 2019 study as reaching 626,155 pounds of CO2e emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","626,155 pounds of /u1D436/u1D4422 emissions [192]","The carbon footprint of training the BERT large language model was quantified in a seminal 2019 study as reaching 626,155 pounds of CO2e emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context provides an estimate of the training energy of the full GPT-3 model, which is 1287 MWh. To convert this to MWh to MWh, no conversion is needed as the units are the same. The water consumption footprint is not directly provided in the context, but it is estimated based on the energy consumption and the water usage effectiveness (WUE) of the data centers where GPT-3 was trained.","1287","MWh","[""li2025b""]","is_blank","3.3.1 Training: GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context provides an estimate of the training energy of the full GPT-3 model, which is 1287 MWh. To convert this to MWh to MWh, no conversion is needed as the units are the same. The water consumption footprint is not directly provided in the context, but it is estimated based on the energy consumption and the water usage effectiveness (WUE) of the data centers where GPT-3 was trained."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context discusses the optimization of the Mixture of Experts (MoE) layer for improving the performance of LLM fine-tuning. It is stated that the MoE layer is the most time-consuming layer and a prime target for optimization (ref_id: xia2024).","1","is_blank","[""xia2024""]","is_blank","Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","The context discusses the optimization of the Mixture of Experts (MoE) layer for improving the performance of LLM fine-tuning. It is stated that the MoE layer is the most time-consuming layer and a prime target for optimization (ref_id: xia2024)."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides information about the maximum batch sizes supported for fine-tuning Mixtral on different GPUs. It is stated that for a NVIDIA A40 GPU with 48 GB memory, the maximum batch size supported for fine-tuning Mixtral is 28 samples.","28","samples","[""xia2024""]","is_blank","Projected maximum batch size of Mixtral for different GPUs: 0 20 40 60 80 100 1200 5 10 15 20 25 30 35 40 A100-40GB A100-80GB A40 H100 bsz=28 bsz=35","The context provides information about the maximum batch sizes supported for fine-tuning Mixtral on different GPUs. It is stated that for a NVIDIA A40 GPU with 48 GB memory, the maximum batch size supported for fine-tuning Mixtral is 28 samples."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context provides information about the performance of CV models with high granularity when trained intercontinentally. It states that intercontinental training slowed performance by only 7% compared to local training for CV models (erben2023, Figure 10).","1","is_blank","[""erben2023""]","is_blank","Figure 10: Multi-cloud performance for CV and NLP.","The context provides information about the performance of CV models with high granularity when trained intercontinentally. It states that intercontinental training slowed performance by only 7% compared to local training for CV models (erben2023, Figure 10)."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. However, it does mention a study about the public health impact of U.S. data centers, but it does not specify the global impact.","is_blank","hectares","[""han2024"", ""luccioni2024""]","is_blank","is_blank","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. However, it does mention a study about the public health impact of U.S. data centers, but it does not specify the global impact."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context provides information about the emissions of different models per 1,000 queries. It is stated that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","For instance bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context provides information about the emissions of different models per 1,000 queries. It is stated that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context provides information about the carbon emissions from training a BERT model in different geographic regions. It mentions that there is a large variation in emissions between the least and most carbon-intensive regions, with the least efficient region emitting 7k grams and the most efficient region emitting 26k grams. However, the context does not provide specific numbers for the approximate range of emissions in thousands of grams for the most and least efficient regions.","is_blank","grams","[""dodge2022""]","[""https://www.facc.tw/facc2022/papers/dodge2022.pdf""]","Figure 1 in the document","The context provides information about the carbon emissions from training a BERT model in different geographic regions. It mentions that there is a large variation in emissions between the least and most carbon-intensive regions, with the least efficient region emitting 7k grams and the most efficient region emitting 26k grams. However, the context does not provide specific numbers for the approximate range of emissions in thousands of grams for the most and least efficient regions."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context provides information about the trend of environmental impact transparency in AI models over time. It mentions that from 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, and no direct environmental impact data was released during this period. However, it also mentions that from 2019 to 2022, transparency improved as awareness of impacts grew and open-weights model releases became more common. The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. Therefore, it is not clear from the provided context when the practice of directly releasing environmental information peaked before declining.","is_blank","year","[""luccioni2025c""]","is_blank","From 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, and no direct environmental impact data was released during this period. However, from 2019 to 2022, transparency improved and the direct release of environmental information peaked in 2022.","The context provides information about the trend of environmental impact transparency in AI models over time. It mentions that from 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, and no direct environmental impact data was released during this period. However, it also mentions that from 2019 to 2022, transparency improved as awareness of impacts grew and open-weights model releases became more common. The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. Therefore, it is not clear from the provided context when the practice of directly releasing environmental information peaked before declining."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides a table comparing the water consumption of various models, including OLMo 60M. The water consumption of OLMo 60M is given as 1.6 kL, which is equivalent to 1.6 thousand liters. The equivalent water usage for one person in the US, in days, can be calculated by dividing the water consumption by the average daily water usage per person in the US. According to the EPA, the average daily water usage per person in the US is 37,000 liters per year, or approximately 100 liters per day. Therefore, 1.6 thousand liters is equivalent to 16 days.","16","days","[""morrison2025""]","is_blank","Table 2: We list the estimated power usage, carbon emissions, and water consumption from training our dense transformers, ranging from 20 million to 13 billion parameters, trained on 1.7 to 5.6 trillion tokens, and a mixture-of-experts model with 1 billion active and 7 billion total parameters, trained to 5 trillion tokens. We find that the environmental impact is quite high, even for our relatively small models. Training our series of models emitted equivalent carbon to over 65 years of electricity use by the average household in the U.S., and consumed equivalent water to the average person in the U.S. for about 17 years. (Table 2 from Morrison et al., 2025)","The context provides a table comparing the water consumption of various models, including OLMo 60M. The water consumption of OLMo 60M is given as 1.6 kL, which is equivalent to 1.6 thousand liters. The equivalent water usage for one person in the US, in days, can be calculated by dividing the water consumption by the average daily water usage per person in the US. According to the EPA, the average daily water usage per person in the US is 37,000 liters per year, or approximately 100 liters per day. Therefore, 1.6 thousand liters is equivalent to 16 days."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context discusses the water consumption of AI models, specifically mentioning that training the GPT-3 language model in Microsoft's data centers can directly evaporate 700,000 liters of clean freshwater. However, the question asks about the consumption in 2023, and the context does not provide specific information about the year. Therefore, the answer is not directly supported by the context.","is_blank","liters of freshwater","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context discusses the water consumption of AI models, specifically mentioning that training the GPT-3 language model in Microsoft's data centers can directly evaporate 700,000 liters of clean freshwater. However, the question asks about the consumption in 2023, and the context does not provide specific information about the year. Therefore, the answer is not directly supported by the context."
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context discusses the cost of fine-tuning LLMs, stating that adding compute resources to accelerate the MoE layers can potentially increase costs.","1","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.","The context discusses the cost of fine-tuning LLMs, stating that adding compute resources to accelerate the MoE layers can potentially increase costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The total energy consumption for training the FLM-101B model is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese) according to the provided context.","52.76","kWh","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B.We list the estimated floating-point operations (zetta = 10 21) of the training process for reference.","The total energy consumption for training the FLM-101B model is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese) according to the provided context."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","The context provides a projection that the total public health burden of U.S. data centers could be valued at up to more than $20.9 billion in 2028. This is based on the high-growth scenario considered in a Lawrence Berkeley National Laboratory (LBNL) report.","20900000000","USD","[""han2024""]","is_blank","According to a recent Lawrence Berkeley National Laboratory (LBNL) report [4], the U.S. data center electricity consumption is expected to increase from 4.4% of the total national electricity use in 2023 to 6.7–12.0% in 2028, depending on the growth trajectory of AI adoption. Under the high-growth scenario, the resulting health burden could rival or exceed that of on-road emissions in the largest U.S. state.","The context provides a projection that the total public health burden of U.S. data centers could be valued at up to more than $20.9 billion in 2028. This is based on the high-growth scenario considered in a Lawrence Berkeley National Laboratory (LBNL) report."
