"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022""]","is_blank","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context provided states that the average US household had an average of 25 connected devices in 2021.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","In 2021, for example, the average household is equipped with an average of 25 connected devices [Deloitte, 2021].","The context provided states that the average US household had an average of 25 connected devices in 2021."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a range of energy consumption for pre-training LLMs, with the lowest being 0.8 MWh for OLMo 20M and the highest being 3,500 MWh for LLaMa 4 Scout.","[0.8, 3500]","MWh","[""luccioni2024""]","[""https://dl.acm.org/doi/10.1145/3531146""]","Table 1 in the reference document lists the range of pre-training environmental impacts for representative models, showing energy consumption in MWh.","The context provides a range of energy consumption for pre-training LLMs, with the lowest being 0.8 MWh for OLMo 20M and the highest being 3,500 MWh for LLaMa 4 Scout."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context clearly states that IBM's Watson program did beat human contenders to win the Jeopardy challenge in 2011.","False","is_blank","[""stone2022""]","is_blank","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.","The context clearly states that IBM's Watson program did beat human contenders to win the Jeopardy challenge in 2011."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context snippet from [ref_id=luccioni2025a] states that one paper suggests 10–50 queries on GPT-3 consume around half a liter of water.","[10, 50]","queries","[""luccioni2025a""]","is_blank","One paper suggests that 10–50 queries on GPT-3 consumes around half a liter of water.","The context snippet from [ref_id=luccioni2025a] states that one paper suggests 10–50 queries on GPT-3 consume around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","JetMoE-8B-Chat achieved an MT-Bench score of 6.681, which is higher than the Llama-2-13b-Chat model's score, as stated in the context.","6.681","score","[""shen2024""]","is_blank","Table 4: MT-Bench score comparison of various models","JetMoE-8B-Chat achieved an MT-Bench score of 6.681, which is higher than the Llama-2-13b-Chat model's score, as stated in the context."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","","","responses","[]","is_blank","is_blank",""
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings.","77","percent","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527v4""]","Mélange reduces costs by 9-77% for short-context tasks (interactive chats)...","The context states that Mélange reduces deployment costs by up to 77% in conversational settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that a minimum of 4 A100 GPUs each with 80GB of memory is required for meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","Given the size of LLMs and the limits imposed by current hardware, inference with large models can impose onerous requirements. For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that a minimum of 4 A100 GPUs each with 80GB of memory is required for meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context consistently mentions that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024""]","is_blank","Moreover, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a passenger car for more than 10,000 LA-NYC round trips.","The context consistently mentions that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","NVIDIA estimated in 2019 that 80-90% of the ML workload is inference processing.","[80, 90]","percent","[""patterson2021""]","is_blank","NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","NVIDIA estimated in 2019 that 80-90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The total amount of CO2 equivalent emissions generated throughout the 'Power Hungry Processing' study is not directly provided in the snippets. However, it is mentioned that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","The authors state, 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.'","The total amount of CO2 equivalent emissions generated throughout the 'Power Hungry Processing' study is not directly provided in the snippets. However, it is mentioned that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","Estimations based on TDP are nearly always an overestimation because it is rare for a GPU to draw its maximum power at every moment. This is confirmed by the context which states that TDP-based estimates can lead to a worst-case overestimation by a factor of 4.1.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","Estimations based on TDP are nearly always an overestimation because it is rare for a GPU to draw its maximum power at every moment. This is confirmed by the context which states that TDP-based estimates can lead to a worst-case overestimation by a factor of 4.1."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to deployment on A100 hardware instead of H100s.","False","is_blank","[""jegham2025""]","is_blank","GPT-4o mini's consumption is slightly higher at 3.098 Wh compared to GPT-4o's consumption of 2.875 Wh, as mentioned in the context.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to deployment on A100 hardware instead of H100s."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The provided context does not specify a ground truth throughput for Mixtral-CS-A100-40GB with a batch size of 1 directly. However, it gives insights on throughput patterns with different batch sizes and GPU types, implying that for detailed throughput at a batch size of 1, one would need to interpolate or use additional information.","is_blank","queries/sec","[""xia2024""]","is_blank","Context discusses throughput trends with various GPU setups but does not give a specific number for the asked batch size.","The provided context does not specify a ground truth throughput for Mixtral-CS-A100-40GB with a batch size of 1 directly. However, it gives insights on throughput patterns with different batch sizes and GPU types, implying that for detailed throughput at a batch size of 1, one would need to interpolate or use additional information."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context provided states that after 2022, the trend reversed, with direct environmental disclosures decreasing, as indicated by the majority of notable AI models falling under the 'no disclosure' category by the first quarter of 2025.","0","is_blank","[""luccioni2025c""]","is_blank","By the first quarter of 2025, the majority of notable AI models again fell under the ‘no disclosure’ category, as the line between research and commercial deployment became increasingly blurred.","The context provided states that after 2022, the trend reversed, with direct environmental disclosures decreasing, as indicated by the majority of notable AI models falling under the 'no disclosure' category by the first quarter of 2025."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The normalized on-demand hourly price for an H100 GPU was calculated by adjusting the RunPod price to match the pricing structure of major cloud providers. The calculation was (4.69/2.29) × 3.67, resulting in $7.516.","7.516","USD per hour","[""griggs2024""]","is_blank","To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7 .516 for H100.","The normalized on-demand hourly price for an H100 GPU was calculated by adjusting the RunPod price to match the pricing structure of major cloud providers. The calculation was (4.69/2.29) × 3.67, resulting in $7.516."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The provided context does not contain specific numbers on water usage for cooling during OpenAI's GPT-4 training runs.","is_blank","liters of water","[""is_blank""]","is_blank","The context discusses water consumption in data centers but does not specify water usage specifics for GPT-4 training.","The provided context does not contain specific numbers on water usage for cooling during OpenAI's GPT-4 training runs."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The monthly on-demand rental cost for serving Llama-2-70B with 2 NVIDIA A100 GPUs is given as $5,200. Assuming a month has 30 days, we can calculate the daily cost and then the hourly cost by dividing by the number of hours in a day.","57.78","USD per hour","[""griggs2024""]","is_blank","The monthly rental cost for 2 NVIDIA A100 GPUs is $5,200, implying a daily cost of $173.33 (dividing by 30 days), and then dividing by 24 hours gives the hourly cost.","The monthly on-demand rental cost for serving Llama-2-70B with 2 NVIDIA A100 GPUs is given as $5,200. Assuming a month has 30 days, we can calculate the daily cost and then the hourly cost by dividing by the number of hours in a day."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the model quality BLEU score from 5 to 40 for GPT-3-based language translation tasks, the model needs to be 1,000 times larger.","1000","multiplier","[""wu2021a""]","is_blank","Figure 2(a) depicts the 1000× model size increase for GPT3-based language translation tasks [...], whereas for Baidu’s search engine, the model of 1000× larger in size improves accuracy in AUC by 0.030.","The context states that to increase the model quality BLEU score from 5 to 40 for GPT-3-based language translation tasks, the model needs to be 1,000 times larger."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The Strubell et al. study mentioned in the context snippets estimated the CO2 emissions for the neural architecture search (NAS) to find the Evolved Transformer model as 626,155 lbs. To convert the CO2 emissions into an equivalent driving distance, we would typically use a conversion factor that relates CO2 emissions to miles driven, but the specific conversion factor is not provided in the context. Therefore, we can provide the CO2 emissions value but cannot calculate the equivalent driving distance without the conversion factor.","626155","miles","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243""]","In the study by Strubell et al., the CO2 emissions for the NAS of a Transformer model were quantified as 626,155 pounds.","The Strubell et al. study mentioned in the context snippets estimated the CO2 emissions for the neural architecture search (NAS) to find the Evolved Transformer model as 626,155 lbs. To convert the CO2 emissions into an equivalent driving distance, we would typically use a conversion factor that relates CO2 emissions to miles driven, but the specific conversion factor is not provided in the context. Therefore, we can provide the CO2 emissions value but cannot calculate the equivalent driving distance without the conversion factor."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The BLOOMz-7B model's inference energy is 1.0 × 10^-4 kWh per inference. If each of the 606,096 downloads resulted in 1 million inferences, the total energy consumed would first be calculated in kWh and then converted to MWh.","606.096","MWh","[""luccioni2024""]","is_blank","The BLOOMz-7B model's inference energy is given as 1.0 × 10^-4 kWh, and the downloads are mentioned in the context.","The BLOOMz-7B model's inference energy is 1.0 × 10^-4 kWh per inference. If each of the 606,096 downloads resulted in 1 million inferences, the total energy consumed would first be calculated in kWh and then converted to MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","is_blank","The costs of training frontier AI models have grown dramatically, and it is projected that by 2027, the largest training runs will cost more than a billion dollars.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context snippet from 'patterson2021' clearly states that OpenAI published the total number of floating point operations to train their model, GPT-3, as 3.14E+23 FLOPs.","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context snippet from 'patterson2021' clearly states that OpenAI published the total number of floating point operations to train their model, GPT-3, as 3.14E+23 FLOPs."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that a minimum of 8 V100 GPUs each with 32 GB of RAM is required for meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","Given the size of LLMs and the limits imposed by current hardware, inference with large models can impose onerous requirements. For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that a minimum of 8 V100 GPUs each with 32 GB of RAM is required for meaningful inferences with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","","","zettaFLOPs","[]","is_blank","is_blank",""
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions that AlexNet, when trained on ImageNet, typically achieves at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training.","76.1","percent","[""wu2021a""]","is_blank","In contrast, the same model typically achieves at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training.","The context mentions that AlexNet, when trained on ImageNet, typically achieves at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context specifies that a cluster of 24 DGX-A800 GPU servers was used for training, with each server having 8 A800 GPUs. Therefore, the total number of A800 GPUs used is 24 servers multiplied by 8 GPUs per server.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context specifies that a cluster of 24 DGX-A800 GPU servers was used for training, with each server having 8 A800 GPUs. Therefore, the total number of A800 GPUs used is 24 servers multiplied by 8 GPUs per server."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","","","lifetimes","[]","is_blank","is_blank",""
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","","","hours","[]","is_blank","is_blank",""
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems avoid roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources.","47500","metric tons","[""amazon2023""]","is_blank","These on-site solar energy projects generate an estimated 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems avoid roughly 47,500 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The framework used for deploying large language models across multiple GPUs and nodes is Mélange. This framework automatically determines the most cost-effective GPU allocation while meeting service level objectives (SLOs) for LLM services.","Mélange","is_blank","[""griggs2024""]","is_blank","We introduce Mélange, an allocation framework that automatically derives the minimal-cost GPU allocation for a given LLM service while satisfying an SLO requirement (§ 5).","The framework used for deploying large language models across multiple GPUs and nodes is Mélange. This framework automatically determines the most cost-effective GPU allocation while meeting service level objectives (SLOs) for LLM services."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The text does not provide a direct comparison of the energy consumption increase when deploying the Llama 3.1 70B model on two nodes instead of one.","is_blank","multiplier","[""is_blank""]","is_blank","The provided context discusses energy use but does not include a comparison for the specific model across different node configurations.","The text does not provide a direct comparison of the energy consumption increase when deploying the Llama 3.1 70B model on two nodes instead of one."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide a direct figure for the water consumption per ChatGPT user session in 2023 in gallons.","is_blank","gallons of water","[""is_blank""]","is_blank","The provided context discusses the environmental impact of AI models in general, including energy consumption and carbon emissions, but does not specify water consumption per user session for ChatGPT in 2023 in gallons.","The context does not provide a direct figure for the water consumption per ChatGPT user session in 2023 in gallons."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that the annual electricity consumption for GPT-4o inference, given 700 million daily queries, exceeds the total electricity consumption of 35,000 U.S. residential households. This implies a direct comparison.","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that the annual electricity consumption for GPT-4o inference, given 700 million daily queries, exceeds the total electricity consumption of 35,000 U.S. residential households. This implies a direct comparison."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","Microsoft reported a 34% increase in global water consumption between 2021 and 2022, as mentioned in the context snippet.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period.","Microsoft reported a 34% increase in global water consumption between 2021 and 2022, as mentioned in the context snippet."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in Yelp sentiment analysis, indicating they did not achieve comparable accuracy.","False","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in Yelp sentiment analysis, indicating they did not achieve comparable accuracy."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context states that the PUE for the Google Iowa datacenter where the Evolved Transformer was run is 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context states that the PUE for the Google Iowa datacenter where the Evolved Transformer was run is 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that the total number of GPT-4o queries in 2025 is estimated to be approximately 772 billion.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025.","The context states that the total number of GPT-4o queries in 2025 is estimated to be approximately 772 billion."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite is explicitly mentioned as 53.0.","53.0","score","[""shen2024""]","is_blank","Table 3: OpenLLM leaderboard and code benchmarks results from four different models, showing JetMoE-8B's average score as 53.0.","The final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite is explicitly mentioned as 53.0."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","","","training runs","[]","is_blank","is_blank",""
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The AI Act's open-source exemption is mentioned to be removed, implying that open-source models are no longer fully exempt from reporting their energy consumption.","False","is_blank","[""ebert2024""]","is_blank","The proposal recommends the 'Elimination of the Open-Source Exemption', stating that open-source models should adhere to the same reporting standards as proprietary models, indicating they are not fully exempt.","The AI Act's open-source exemption is mentioned to be removed, implying that open-source models are no longer fully exempt from reporting their energy consumption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The US national datacenter average Power Usage Effectiveness (PUE) in 2020 was 1.59, as mentioned in the context.","1.59","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","is_blank","The US national datacenter average Power Usage Effectiveness (PUE) in 2020 was 1.59, as mentioned in the context."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context specifies that when the batch size increases to 32 for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB.","5.312","GB","[""kim2025""]","is_blank","For example, as shown in Figure 1, in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache consumes approximately 0.332GB at a batch size of 2. When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context specifies that when the batch size increases to 32 for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context states that R&D staff costs, including equity, made up between 29% and 49% of the total amortized cost for the four notable models studied.","[29, 49]","percent","[""cottier2024""]","is_blank","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","The context states that R&D staff costs, including equity, made up between 29% and 49% of the total amortized cost for the four notable models studied."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the ML.ENERGY Benchmark uses Zeus [2] to measure energy consumption.","Zeus","is_blank","[""chung2025""]","is_blank","Our approach.We focus on software-based GPU energy measurement... GPU energy measurement [1, 2, 11, 81], allowing measurement tools to be portable across systems without requiring physical hardware access or modification.","The context mentions that the ML.ENERGY Benchmark uses Zeus [2] to measure energy consumption."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The analysis found that 53% of the articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","The analysis found that 53% of the articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The Compute Time Calibration Function (CTCF) is proposed to address the discrepancy between theoretical and actual GPU performance for LLM inference tasks.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","The CTCF is mentioned to adjust theoretical computation time to match actual execution time, addressing performance mismatches in LLM inference due to factors like memory bottlenecks and GPU utilization.","The Compute Time Calibration Function (CTCF) is proposed to address the discrepancy between theoretical and actual GPU performance for LLM inference tasks."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that increasing the number of shards for LLaMA-65B always increases the wattage, implying an increase in energy cost. Thus, if we consider 'energy cost per response' to be proportional to energy per second or energy per token with respect to the number of shards, the statement is true.","true","is_blank","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that increasing the number of shards for LLaMA-65B always increases the wattage, implying an increase in energy cost. Thus, if we consider 'energy cost per response' to be proportional to energy per second or energy per token with respect to the number of shards, the statement is true."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context provides a calculation for the water consumption related to mining rare earth materials for a GPU. It states that mining 1 kg of rare earth materials consumes about 11 kL of water. Given that an H100 GPU is 0.1% rare earth metal by mass, we can calculate the water consumption for producing the rare earth materials needed for one H100.","0.011","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams and produces about 63 H100s.","The context provides a calculation for the water consumption related to mining rare earth materials for a GPU. It states that mining 1 kg of rare earth materials consumes about 11 kL of water. Given that an H100 GPU is 0.1% rare earth metal by mass, we can calculate the water consumption for producing the rare earth materials needed for one H100."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context states that there is an 'open-source exemption' from reporting obligations, implying that under current rules, open-source general-purpose AI models do not have to report their energy consumption to authorities.","0","is_blank","[""ebert2024""]","is_blank","The text explicitly mentions, 'Removal of the open-source exemption...': this indicates that currently, open-source models are exempt from reporting obligations, which aligns with the False answer.","The context states that there is an 'open-source exemption' from reporting obligations, implying that under current rules, open-source general-purpose AI models do not have to report their energy consumption to authorities."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context snippet from 'luccioni2025a' states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide.","30","percent","[""luccioni2025a""]","is_blank","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide.","The context snippet from 'luccioni2025a' states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The total public health cost of U.S. data centers in 2023 was about $6.7 billion, as mentioned in the context.","6700000000","USD","[""han2024""]","is_blank","This is equivalent to approximately 44% of the data centers’ total electricity cost.","The total public health cost of U.S. data centers in 2023 was about $6.7 billion, as mentioned in the context."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context states that the o3 model consumes 29.075 Wh for a long query, while GPT-4.1 nano consumes 0.827 Wh for the same. To find the factor, we divide the energy consumption of o3 by that of GPT-4.1 nano.","35","multiplier","[""jegham2025""]","is_blank","GPT-4.1 nano consumes 0.827 Wh, while the o3 model consumes 29.075 Wh for long prompts.","The context states that the o3 model consumes 29.075 Wh for a long query, while GPT-4.1 nano consumes 0.827 Wh for the same. To find the factor, we divide the energy consumption of o3 by that of GPT-4.1 nano."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","Mélange achieved cost reductions ranging from 41.86% to 77.25% when compared to single-GPU baselines for the short-context Arena dataset with a 120ms SLO, as indicated by the cost savings against H100-only and L4-only allocations.","[41.86, 77.25]","percent","[""griggs2024""]","is_blank","Table 3: Instance allocations for the short-context Arena dataset, SLO=120ms.","Mélange achieved cost reductions ranging from 41.86% to 77.25% when compared to single-GPU baselines for the short-context Arena dataset with a 120ms SLO, as indicated by the cost savings against H100-only and L4-only allocations."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The total estimated net carbon emissions for the pre-training of FLM-101B are reported as 26 tCO2e, considering the information provided in the context snippets.","26","tCO2e","[""li2025a""]","is_blank","The carbon footprint statistics of FLM-101B are summarized, showing its environmental impact.","The total estimated net carbon emissions for the pre-training of FLM-101B are reported as 26 tCO2e, considering the information provided in the context snippets."
