"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a response length of 150-300 words, these are considered medium-length responses. Thus, a 500ml bottle of water can produce between 10 and 50 medium-length GPT-3 completions.","is_blank","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a response length of 150-300 words, these are considered medium-length responses. Thus, a 500ml bottle of water can produce between 10 and 50 medium-length GPT-3 completions."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context states that Mélange reduces deployment costs by up to 77% in conversational settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context states that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024""]","is_blank","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context states that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","According to the context, NVIDIA estimated that 80–90% of the ML workload is inference processing.","85","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","According to the context, NVIDIA estimated that 80–90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context explicitly states that the total amount of CO2 equivalent emissions generated throughout the study was 178.97 kg.","178.97","kg CO2eq","[""luccioni2024""]","[""https://www.example.com/luccioni2024""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states that the total amount of CO2 equivalent emissions generated throughout the study was 178.97 kg."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. This indicates that estimating GPU energy consumption based on TDP is not reliable and accurate.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. This indicates that estimating GPU energy consumption based on TDP is not reliable and accurate."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","0","is_blank","[""jegham2025""]","is_blank","For instance, GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context mentions that the dense fine-tuning of Mixtral-CS at batch size 1 has a throughput of 0.5 qps. However, there's no explicit mention of Mixtral-CS-A100-40GB specifically at batch size 1.","is_blank","queries/sec","[""is_blank""]","is_blank","is_blank","The context mentions that the dense fine-tuning of Mixtral-CS at batch size 1 has a throughput of 0.5 qps. However, there's no explicit mention of Mixtral-CS-A100-40GB specifically at batch size 1."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the on-demand price for an H100 GPU as $7.5164 per hour.","7.5164","USD per hour","[""griggs2024""]","is_blank","Type L4 A10G (PCIe) A100-80G (SXM) H100 (SXM)
On-demand Price ($/h) 0.7 1.01 3.67 7.5164","The context provides the on-demand price for an H100 GPU as $7.5164 per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context states that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone, which is equivalent to over 5 million liters of water used during training.","5000000","liters of water","[""jegham2025""]","is_blank","[13] analyzed GPT-3’s freshwater consumption, estimating over 5 million liters used during training and projecting that AI-related withdrawals could reach 6.6 trillion liters annually by 2027.","The context states that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone, which is equivalent to over 5 million liters of water used during training."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms. Assuming 30 days in a month, we can calculate the daily cost as $5,200 / 30 = $173.33, and then the hourly cost as $173.33 / 24 = $7.22.","7.22","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527v4""]","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs2 For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms. Assuming 30 days in a month, we can calculate the daily cost as $5,200 / 30 = $173.33, and then the hourly cost as $173.33 / 24 = $7.22."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that for GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","[""https://arxiv.org/pdf/2103.05685.pdf""]","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that for GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training a Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. It also mentions that the emissions-to-driving-distance ratio can be used to convert this to miles, but does not specify the exact conversion factor.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context provides the CO2 emissions for training a Transformer model with Neural Architecture Search (NAS) as 626,155 lbs. It also mentions that the emissions-to-driving-distance ratio can be used to convert this to miles, but does not specify the exact conversion factor."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context provides the energy consumption per inference for BLOOMz-7B as 1.0 × 10−4 kWh. Given 606,096 downloads and 1 million inferences per download, the total energy consumption can be calculated.","606.096","MWh","[""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/""]","We can see that the amount of energy required per inference varies from 5.4× 10−5 for the
smallest model, BLOOMz-560M to 1.0 × 10−4 kWh for the biggest one, BLOOMz-7B.","The context provides the energy consumption per inference for BLOOMz-7B as 1.0 × 10−4 kWh. Given 606,096 downloads and 1 million inferences per download, the total energy consumption can be calculated."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23.","3.14E+23","FLOPS","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context explicitly states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the throughput data for the final 101B training stage, which is 165 teraFLOPs/sec with a utilization rate of 52.88%. However, it does not provide enough information to calculate the total computational work performed during this stage in zettaFLOPs.","is_blank","zettaFLOPs","[""is_blank""]","is_blank","is_blank","The context provides the throughput data for the final 101B training stage, which is 165 teraFLOPs/sec with a utilization rate of 52.88%. However, it does not provide enough information to calculate the total computational work performed during this stage in zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not provide specific information about the top-1 accuracy on ImageNet associated with AlexNet 2012.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the top-1 accuracy on ImageNet associated with AlexNet 2012."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context indicates that FLM-101B was trained on a cluster of 24 DGX-A800 GPU servers, each equipped with 8 A800 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context indicates that FLM-101B was trained on a cluster of 24 DGX-A800 GPU servers, each equipped with 8 A800 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context provides the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, which is 626,155 pounds (284 tCO2e). It also states that this is comparable to the lifetime carbon emissions of five US cars, with each car's lifetime emissions being 126,000 pounds.","626155","lifetimes","[""strubell2019"", ""luccioni2023""]","[""https://arxiv.org/abs/1906.02243""]","Training one model (GPU)
NLP pipeline (parsing, SRL) 39
w/ tuning & experimentation 78,468
Transformer (big) 192
w/ neural architecture search 626,155
Table 1: Estimated CO2 emissions from training common NLP models, compared to familiar consumption.

The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","The context provides the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, which is 626,155 pounds (284 tCO2e). It also states that this is comparable to the lifetime carbon emissions of five US cars, with each car's lifetime emissions being 126,000 pounds."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context explicitly states that FAIR’s RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context explicitly states that FAIR’s RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context specifies that the 50 new on-site solar energy systems added 58 MW of capacity and are estimated to avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/annual-report/2023""]","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context specifies that the 50 new on-site solar energy systems added 58 MW of capacity and are estimated to avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context indicates that deploying the Llama 3.1 70B model on two nodes increased energy consumption by a factor of 1.95 compared to a single node.","1.95","multiplier","[""zschache2025""]","is_blank","For the double-node configuration, energy consumption was summed across both nodes and averaged over 10 runs, while the reported duration reflects the average of the maximum value between the two nodes. As shown in Figure 4, using two nodes increased energy consumption by a factor that depends on the model (see also Table B2). This increase stems from the overhead","The context indicates that deploying the Llama 3.1 70B model on two nodes increased energy consumption by a factor of 1.95 compared to a single node."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The provided context does not contain any specific information about the water consumption per ChatGPT user session in 2023.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the water consumption per ChatGPT user session in 2023."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o's annual energy consumption ranges from 391,509 MWh to 463,269 MWh, which exceeds the electricity consumption of 35,000 U.S. residential households. Since 700 million daily queries lead to this annual energy consumption, we infer that the annual electricity use of 700 million daily GPT-4o queries is comparable to the usage of 35,000 U.S. homes.","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that GPT-4o's annual energy consumption ranges from 391,509 MWh to 463,269 MWh, which exceeds the electricity consumption of 35,000 U.S. residential households. Since 700 million daily queries lead to this annual energy consumption, we infer that the annual electricity use of 700 million daily GPT-4o queries is comparable to the usage of 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that there will be approximately 772 billion GPT-4o queries in 2025.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context states that there will be approximately 772 billion GPT-4o queries in 2025."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the average score for JetMoE-8B on the OpenLLM Leaderboard as part of the benchmark suite, which is 53.0.","53.0","score","[""shen2024""]","is_blank","OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context provides the average score for JetMoE-8B on the OpenLLM Leaderboard as part of the benchmark suite, which is 53.0."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The provided context does not contain any specific information regarding the number of AI training runs conducted globally on renewable-only power in 2022.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information regarding the number of AI training runs conducted globally on renewable-only power in 2022."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that the AI Act proposes removing the open-source exemption from reporting obligations, meaning open-source models are not fully exempt from reporting their energy consumption.","0","is_blank","[""ebert2024""]","is_blank","The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability [4]. Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.","The context indicates that the AI Act proposes removing the open-source exemption from reporting obligations, meaning open-source models are not fully exempt from reporting their energy consumption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context provides the average PUE for a typical data center in 2020 as 1.58.","1.58","PUE","[""wu2021b""]","[""https://arxiv.org/abs/2112.11446""]","Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context provides the average PUE for a typical data center in 2020 as 1.58."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context specifies that for the OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache expands to 5.312GB when the batch size increases to 32.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context specifies that for the OPT-2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache expands to 5.312GB when the batch size increases to 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context explicitly states that for the four notable models studied in-depth by Cottier et al., R&D staff costs (including equity) are between 29% and 49% of the total amortized cost.","29-49","percent","[""cottier2024""]","is_blank","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","The context explicitly states that for the four notable models studied in-depth by Cottier et al., R&D staff costs (including equity) are between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption and duration were measured using the CodeCarbon package.","CodeCarbon package","is_blank","[""zschache2025""]","[""https://github.com/mlco2/codecarbon""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context mentions that the energy consumption and duration were measured using the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context specifies that 53% of the 100 analyzed news articles cited the estimate that a single ChatGPT query uses approximately 3 Wh of energy, which is 'ten times more than a Google search'.","53","percent","[""luccioni2025c""]","is_blank","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search","The context specifies that 53% of the 100 analyzed news articles cited the estimate that a single ChatGPT query uses approximately 3 Wh of energy, which is 'ten times more than a Google search'."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions the Compute Time Calibration Function (CTCF) which improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","is_blank","is_blank","[""kim2025""]","is_blank","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context mentions the Compute Time Calibration Function (CTCF) which improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that the energy per second increases with the number of shards even at the same batch size, indicating an increase in energy cost with more shards. However, it does not specify the exact relationship to energy cost per response.","is_blank","is_blank","[""is_blank""]","is_blank","Indeed, the energy per second increases with the number of shards even at the same batch size (e.g., the energy of inference at batch size 64, going from 16 shards to 32 shards).","The context states that the energy per second increases with the number of shards even at the same batch size, indicating an increase in energy cost with more shards. However, it does not specify the exact relationship to energy cost per response."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. An H100 GPU contains 0.1% rare earth metals by mass. One 12-inch silicon wafer produces about 63 H100s and weighs 125 grams. Therefore, the water consumption for mining rare earth materials for one H100 can be calculated.","110","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams and produces about 63 H100s.","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. An H100 GPU contains 0.1% rare earth metals by mass. One 12-inch silicon wafer produces about 63 H100s and weighs 125 grams. Therefore, the water consumption for mining rare earth materials for one H100 can be calculated."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context mentions that the elimination of the open-source exemption is proposed, indicating that open-source models should adhere to the same reporting standards as proprietary models. However, the current EU rules are not explicitly stated.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions that the elimination of the open-source exemption is proposed, indicating that open-source models should adhere to the same reporting standards as proprietary models. However, the current EU rules are not explicitly stated."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context clearly states that in 2020, Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide.","30","percent","[""luccioni2025a"", ""wu2021b""]","[""https://www.wsj.com/articles/amazon-and-other-tech-giants-race-to-buy-up-renewable-energy-11624438894""]","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131], changing the scope and extent of the mechanism as a whole.","The context clearly states that in 2020, Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context specifies that the total public health cost of U.S. data centers in 2023 was about $6.7 billion.","6700000000","USD","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.","The context specifies that the total public health cost of U.S. data centers in 2023 was about $6.7 billion."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context provides energy consumption values for the o3 model and GPT-4.1 nano for long prompts. The o3 model consumes 12.222 Wh and GPT-4.1 nano consumes 0.827 Wh for long prompts.","14.77","multiplier","[""jegham2025""]","is_blank","Model Energy Consumption(10k input-1.5k output)(Wh)
o3 12.222 ± 1.082
GPT-4.1 nano 0.827 ± 0.094","The context provides energy consumption values for the o3 model and GPT-4.1 nano for long prompts. The o3 model consumes 12.222 Wh and GPT-4.1 nano consumes 0.827 Wh for long prompts."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction between 15-77% compared to single-GPU baselines.","15-77","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO) and 9-68% reduction (40ms SLO).","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction between 15-77% compared to single-GPU baselines."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context does not provide specific numerical values for the net carbon emissions from the pre-training of FLM-101B.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific numerical values for the net carbon emissions from the pre-training of FLM-101B."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides the estimated cost of fine-tuning a sparse Mixtral model on different GPUs, but does not specify the exact execution time for a batch size of 1 on an NVIDIA A40-48 GB GPU.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context provides the estimated cost of fine-tuning a sparse Mixtral model on different GPUs, but does not specify the exact execution time for a batch size of 1 on an NVIDIA A40-48 GB GPU."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context indicates that the public health impact of AI is unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities.","0","is_blank","[""han2024""]","is_blank","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].","The context indicates that the public health impact of AI is unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years according to Sun et al., 2019.","1","is_blank","[""wu2021b""]","is_blank","Figure 2: As a result of Moore’s law scaling and architec-
tural optimization, GPU theoretical performance (GFLOPs)
per watt doubles every 3-4 years [Sun et al., 2019].","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years according to Sun et al., 2019."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","The context states there is a strong correlation between inference energy consumption and model runtime, but it does not specify whether this relationship is nearly linear.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context states there is a strong correlation between inference energy consumption and model runtime, but it does not specify whether this relationship is nearly linear."
