"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines 'water withdrawal' as freshwater taken from ground or surface water sources for various uses, which matches the question's description.","Water withdrawal","is_blank","[""li2025b""]","is_blank","• Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding water used for hydroelectricity generation) [12].","The context defines 'water withdrawal' as freshwater taken from ground or surface water sources for various uses, which matches the question's description."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context explicitly states that the Standing Committee forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022""]","[""https://ai100.stanford.edu""]","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context explicitly states that the Standing Committee forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context clearly states that the average US household has 25 connected devices according to Deloitte's 2021 report.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].","The context clearly states that the average US household has 25 connected devices according to Deloitte's 2021 report."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a clear range for the energy consumption to pre-train an LLM, spanning from 0.8 MWh to 3,500 MWh.","0.8 to 3,500","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)","The context provides a clear range for the energy consumption to pre-train an LLM, spanning from 0.8 MWh to 3,500 MWh."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context clearly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011.","0","is_blank","[""stone2022""]","is_blank","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.","The context clearly states that IBM's Watson program beat human contenders to win the Jeopardy challenge in 2011."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context states that one paper suggests 10–50 queries on GPT-3 consumes around half a liter of water.","10–50","queries","[""luccioni2025a""]","[""FAccT '25, June 23\u201326, 2025, Athens, Greece Luccioni et al.""]","Other studies have sought to estimate water usage at the level of individual AI models, with one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].","The context states that one paper suggests 10–50 queries on GPT-3 consumes around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context provides the MT-Bench score for JetMoE-8B-Chat as 6.681, which is higher than the score for Llama-2-13b-Chat, which is 6.650.","6.681","score","[""shen2024""]","is_blank","Model MT-Bench Score
GPT-4 9.014
GPT-3.5-turbo 7.995
Claude-v1 7.923
JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650
Vicuna-13b-v1.3 6.413
Wizardlm-13b 6.353
Llama-2-7b-chat 6.269","The context provides the MT-Bench score for JetMoE-8B-Chat as 6.681, which is higher than the score for Llama-2-13b-Chat, which is 6.650."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses. Thus, a single 500 mL bottle would produce between 10 and 50 medium-length responses.","between 10 and 50","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses. Thus, a single 500 mL bottle would produce between 10 and 50 medium-length responses."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context clearly states that Mélange reduces deployment costs by up to 77% in conversational settings.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context clearly states that Mélange reduces deployment costs by up to 77% in conversational settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context explicitly states that 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","Multiple contexts confirm that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","more than 10,000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","Multiple contexts confirm that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","NVIDIA estimated that 80–90% of the ML workload is inference processing in 2019.","80–90","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","NVIDIA estimated that 80–90% of the ML workload is inference processing in 2019."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context explicitly states the total amount of CO2 equivalent emissions generated during the entire study.","178.97","kg CO2eq","[""luccioni2024""]","[""https://dl.acm.org/doi/proceedings/10.1145/3760865""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states the total amount of CO2 equivalent emissions generated during the entire study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU to draw its maximum power at every moment in time. This implies that relying on TDP for estimating GPU energy consumption is not reliable or accurate.","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","The context states that estimations using TDP are nearly always an overestimation since it is rare for a GPU to draw its maximum power at every moment in time. This implies that relying on TDP for estimating GPU energy consumption is not reliable or accurate."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","0","is_blank","[""jegham2025""]","is_blank","For instance, GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context does not provide a specific throughput value for a dense Mixtral-CS-A100-40GB model with a batch size of 1.","is_blank","queries/sec","[""is_blank""]","is_blank","is_blank","The context does not provide a specific throughput value for a dense Mixtral-CS-A100-40GB model with a batch size of 1."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that the direct release of environmental information peaked in 2022, but after 2022, there was a notable reversal in this trend due to the introduction of increasingly commercial and proprietary models.","0","is_blank","[""luccioni2025c""]","is_blank","However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that the direct release of environmental information peaked in 2022, but after 2022, there was a notable reversal in this trend due to the introduction of increasingly commercial and proprietary models."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the normalized on-demand hourly price for an H100 GPU as $7.5164.","7.5164","USD per hour","[""griggs2024""]","is_blank","On-demand Price ($/h) 0.7 1.01 3.67 7.5164","The context provides the normalized on-demand hourly price for an H100 GPU as $7.5164."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context mentions that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone during training, which is equivalent to 700,000 liters. However, there is no specific mention of the water used for cooling during GPT-4's training.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context mentions that GPT-3 required more than 700 kiloliters (kL) of water for cooling alone during training, which is equivalent to 700,000 liters. However, there is no specific mention of the water used for cooling during GPT-4's training."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. Assuming a 30-day month, the cost per hour can be calculated.","1.85","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527v4""]","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs. Assuming a 30-day month, the cost per hour can be calculated."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that for GPT-3, increasing the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that for GPT-3, increasing the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the CO2 emissions for training and neural architecture search for a Transformer model, which is 626,155 lbs. However, the context does not provide the emissions-to-driving-distance ratio needed to convert this CO2 amount into an equivalent driving distance.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context provides the CO2 emissions for training and neural architecture search for a Transformer model, which is 626,155 lbs. However, the context does not provide the emissions-to-driving-distance ratio needed to convert this CO2 amount into an equivalent driving distance."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The BLOOMz-7B model's inference energy is 1.0 × 10−4 kWh per inference. Given that it was downloaded 606,096 times and each download resulted in 1 million inferences, the total energy consumed would be 606,096 * 1,000,000 * 1.0 × 10−4 kWh.","60609.6","MWh","[""luccioni2024""]","is_blank","Inference energy (kWh) for BLOOMz-7B is 1.0 × 10−4 kWh","The BLOOMz-7B model's inference energy is 1.0 × 10−4 kWh per inference. Given that it was downloaded 606,096 times and each download resulted in 1 million inferences, the total energy consumed would be 606,096 * 1,000,000 * 1.0 × 10−4 kWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context clearly states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30,000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context clearly states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23.","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context explicitly states that 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the throughput for the 101B stage as 2160 teraFLOPs/sec and the total time cost for training FLM-101B is 21.54 days. Using these values, we can calculate the total computational work.","17.5","zettaFLOPs","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size.
Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs
(billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization
16 2 1 96 192 2304 162 51.90%
51 4 2 24 192 2304 160 51.30%
101 4 4 12 192 2160 165 52.88%","The context provides the throughput for the 101B stage as 2160 teraFLOPs/sec and the total time cost for training FLM-101B is 21.54 days. Using these values, we can calculate the total computational work."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, but it does not specify the total number of GPUs.","is_blank","GPUs","[""is_blank""]","is_blank","is_blank","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, but it does not specify the total number of GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context indicates that the CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation were initially estimated to be 626,155 lbs (284 tCO2e), which is comparable to the lifetime carbon emissions of five cars. Given that the average American life emits 36,156 lbs of CO2 per year, the NAS emissions are equivalent to approximately 17.3 American lifetimes.","17.3","lifetimes","[""strubell2019"", ""luccioni2023""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019"", ""https://doi.org/10.1145/3529365.3531588""]","Transformer (big) w/ neural architecture search 626,155 lbs; American life, avg, 1 year 36,156 lbs","The context indicates that the CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation were initially estimated to be 626,155 lbs (284 tCO2e), which is comparable to the lifetime carbon emissions of five cars. Given that the average American life emits 36,156 lbs of CO2 per year, the NAS emissions are equivalent to approximately 17.3 American lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context directly states that FAIR's RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context directly states that FAIR's RoBERTa was trained on 160GB of text, requiring around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context specifies that the 50 new on-site solar energy systems added in 2023 avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context specifies that the 50 new on-site solar energy systems added in 2023 avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context provides a comparison of energy consumption for the Llama 3.1 70B model when deployed on a single node versus two nodes. Specifically, the energy consumption increased by a factor of 1.95 when the model was deployed on two nodes.","1.95","multiplier","[""zschache2025""]","is_blank","Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context provides a comparison of energy consumption for the Llama 3.1 70B model when deployed on a single node versus two nodes. Specifically, the energy consumption increased by a factor of 1.95 when the model was deployed on two nodes."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide specific information about the water consumption per ChatGPT user session in 2023.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the water consumption per ChatGPT user session in 2023."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o's annual energy consumption exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). Therefore, 700 million daily GPT-4o queries would result in annual electricity use comparable to about 35,000 U.S. homes.","35,000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh)","The context states that GPT-4o's annual energy consumption exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh). Therefore, 700 million daily GPT-4o queries would result in annual electricity use comparable to about 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context from [ref_id=luccioni2025a] explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","The context from [ref_id=luccioni2025a] explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that the total number of GPT-4o queries in 2025 is projected to be approximately 772 billion.","772","queries","[""jegham2025""]","is_blank","yielding a total of approximately 772 billion GPT-4o queries in 2025","The context states that the total number of GPT-4o queries in 2025 is projected to be approximately 772 billion."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the average score for JetMoE-8B on the OpenLLM Leaderboard benchmark suite, which is 53.0.","53.0","score","[""shen2024""]","[""https://doi.org/10.48550/arXiv.2404.07413""]","OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context provides the average score for JetMoE-8B on the OpenLLM Leaderboard benchmark suite, which is 53.0."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","is_blank","is_blank","training runs","[""is_blank""]","is_blank","is_blank","is_blank"
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that the open-source exemption from reporting obligations should be removed, suggesting that open-source models are not fully exempt from reporting their energy consumption.","0","is_blank","[""ebert2024""]","is_blank","Elimination of the Open-Source Exemption : The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability [4]. Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.","The context indicates that the open-source exemption from reporting obligations should be removed, suggesting that open-source models are not fully exempt from reporting their energy consumption."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","is_blank","is_blank","PUE","[""is_blank""]","is_blank","is_blank","is_blank"
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context specifies that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB when the batch size increases to 32.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context specifies that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB when the batch size increases to 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context states that for the four notable models studied in-depth by Cottier et al., R&D staff costs including equity are between 29% and 49% of the total amortized cost.","29-49","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","The context states that for the four notable models studied in-depth by Cottier et al., R&D staff costs including equity are between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context explicitly states that the energy consumption and runtime of the inference phase were measured using the CodeCarbon package.","CodeCarbon","is_blank","[""zschache2025""]","[""https://github.com/mlco2/codecarbon""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).","The context explicitly states that the energy consumption and runtime of the inference phase were measured using the CodeCarbon package."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of the 100 news articles analyzed cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search","The context states that 53% of the 100 news articles analyzed cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions that the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context mentions that the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that increasing the number of shards always increases the wattage, indicating that energy per second increases with the number of shards. However, it does not explicitly mention the energy cost per response.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context states that increasing the number of shards always increases the wattage, indicating that energy per second increases with the number of shards. However, it does not explicitly mention the energy cost per response."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. An H100 is 0.1% rare earth metal by mass, but the exact mass of the H100 is not provided. Therefore, we cannot calculate the exact water consumption for mining the rare earth materials needed for a single H100.","is_blank","kL","[""is_blank""]","is_blank","is_blank","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. An H100 is 0.1% rare earth metal by mass, but the exact mass of the H100 is not provided. Therefore, we cannot calculate the exact water consumption for mining the rare earth materials needed for a single H100."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context indicates that there are proposals to remove the open-source exemption from reporting obligations, but it does not confirm that this proposal has been implemented under current EU rules.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context indicates that there are proposals to remove the open-source exemption from reporting obligations, but it does not confirm that this proposal has been implemented under current EU rules."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context from [ref_id=luccioni2025a] and [ref_id=wu2021b] both indicate that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide in 2020.","30","percent","[""luccioni2025a"", ""wu2021b""]","[""FAccT '25, June 23\u201326, 2025, Athens, Greece Luccioni et al."", ""https://www.wsj.com/articles/amazon-and-other-tech-giants-race-to-buy-up-renewable-energy-11624438894 , 2021.""]","['In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131], changing the scope and extent of the mechanism as a whole.', 'In 2020, Amazon, Google, Facebook, and Microsoft were the top four technology companies that purchased significant renewable energy capacities, accounting for 30% of the cumulative total from corporations globally [Schechner, 2021].']","The context from [ref_id=luccioni2025a] and [ref_id=wu2021b] both indicate that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide in 2020."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context explicitly states that the total public health cost of U.S. data centers in 2023 was about $6.7 billion.","6700","USD","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.","The context explicitly states that the total public health cost of U.S. data centers in 2023 was about $6.7 billion."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context provides the energy consumption values for o3 and GPT-4.1 nano for long prompts. o3 consumes 12.222 Wh and GPT-4.1 nano consumes 0.827 Wh for long prompts. The ratio of these values gives the multiplier.","14.78","multiplier","[""jegham2025""]","is_blank","o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082
GPT-4.1 nano 0.207 ± 0.047 0.575 ± 0.108 0.827 ± 0.094","The context provides the energy consumption values for o3 and GPT-4.1 nano for long prompts. o3 consumes 12.222 Wh and GPT-4.1 nano consumes 0.827 Wh for long prompts. The ratio of these values gives the multiplier."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction range of 15-77%. This directly answers the question about the percentage range of cost reductions.","15-77","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO)","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction range of 15-77%. This directly answers the question about the percentage range of cost reductions."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","is_blank","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","is_blank"
